year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-13,1612,CS28,-32.15128,115.739492,CS,73,10.366876602172852,23.423538208007812,36.28611373901367,23.004697799682617,36.433555603027344,22.281152725219727,36.55937576293945,22.25859300772593,36.55603832743485,1992-03-13 12:00:00,-1.142385482788086,0.27326202392578125,-0.7461047919566859,0.1224827244075044
1992,1992-03-13,1623,CS30,-32.151278,115.751156,CS,73,10.109530448913574,23.461380004882812,36.25477981567383,23.01358985900879,36.376338958740234,22.427696228027344,36.61421585083008,22.358386993408203,36.60421371459961,1992-03-13 12:00:00,-1.0336837768554688,0.35943603515625,-0.6552028656005859,0.227874755859375
1992,1992-03-13,1638,OA25,-32.092944,115.715328,OA,73,5.0641984939575195,23.170455932617188,36.41037368774414,23.16567039489746,36.41401672363281,22.040143966674805,36.18458938598633,22.042183808897597,36.18282350511788,1992-03-13 12:00:00,-1.1303119659423828,-0.2257843017578125,-1.1234865859998635,-0.2311932185149317
1992,1992-03-20,953,OA5,-32.070948,115.731156,OA,80,5.36662483215332,21.65863800048828,35.931888580322266,21.660690307617188,35.93112564086914,21.731252670288086,36.02749252319336,21.712386155525895,36.02843469624075,1992-03-20 12:00:00,0.07261466979980469,0.09560394287109375,0.05169584790870729,0.0973090553716105
1992,1992-03-20,1012,OA10,-32.055781,115.730825,NW,80,14.747976303100586,21.97747802734375,35.21526336669922,21.87750244140625,35.95915222167969,21.804306030273438,36.09476852416992,21.969276428222656,36.306156158447266,1992-03-20 12:00:00,-0.1731719970703125,0.8795051574707031,0.09177398681640625,0.3470039367675781
1992,1992-03-20,1031,Y3,-32.009776,115.739993,NW,80,14.599020957946777,21.5643253326416,35.98085403442383,21.50172233581543,35.981754302978516,21.824615478515625,36.03667068481445,21.786954879760742,36.03648376464844,1992-03-20 12:00:00,0.26029014587402344,0.055816650390625,0.2852325439453125,0.054729461669921875
1992,1992-03-20,1046,Y26,-32.013111,115.709159,NW,80,15.394580841064453,21.015331268310547,35.85362243652344,21.028514862060547,35.879398345947266,21.82444190979004,36.00452423095703,21.756292061319982,36.00786171153595,1992-03-20 12:00:00,0.8091106414794922,0.15090179443359375,0.7277771992594353,0.12846336558868643
1992,1992-03-20,1103,Y27,-32.016447,115.677498,NW,80,20.266225814819336,20.867982864379883,35.815338134765625,20.808677673339844,35.820838928222656,21.791763305664062,35.987060546875,21.741573333740234,36.02142333984375,1992-03-20 12:00:00,0.9237804412841797,0.171722412109375,0.9328956604003906,0.20058441162109375
1992,1992-03-20,1116,Y28,-32.020948,115.645827,NW,80,11.351006507873535,20.88125228881836,35.81565856933594,20.856401443481445,35.818031311035156,21.715120315551758,35.95718765258789,21.66745948791504,35.96897506713867,1992-03-20 12:00:00,0.8338680267333984,0.14152908325195312,0.8110580444335938,0.15094375610351562
1992,1992-03-20,1129,Y29,-32.026776,115.615828,NW,80,11.08985710144043,20.910676956176758,35.82148742675781,20.901058197021484,35.82341003417969,21.758529663085938,35.83513259887695,21.69660758972168,35.842079162597656,1992-03-20 12:00:00,0.8478527069091797,0.013645172119140625,0.7955493927001953,0.01866912841796875
1992,1992-03-20,1138,Y30,-32.035113,115.58333,NW,80,19.405109405517578,20.92261505126953,35.84965133666992,20.86138916015625,35.84993362426758,21.796815872192383,35.82279968261719,21.71050123267573,35.83901988393513,1992-03-20 12:00:00,0.8742008209228516,-0.026851654052734375,0.8491120725194783,-0.010913740332448185
1992,1992-03-20,1149,Y31,-32.04844,115.554158,NW,80,28.229705810546875,21.444927215576172,35.84255599975586,20.74289321899414,35.836021423339844,21.81368064880371,35.81186294555664,21.666183471679688,35.881858825683594,1992-03-20 12:00:00,0.36875343322753906,-0.03069305419921875,0.9232902526855469,0.04583740234375
1992,1992-03-20,1202,Y32,-32.059279,115.527994,NW,80,27.6998348236084,21.315908432006836,35.88791275024414,20.70595932006836,35.96665954589844,21.829225540161133,35.7830810546875,21.64145827312551,35.90237066111996,1992-03-20 12:00:00,0.5133171081542969,-0.10483169555664062,0.9354989530571522,-0.0642888847784775
1992,1992-03-20,1410,CS135,-32.248112,115.700825,CS,80,6.045738220214844,22.44550895690918,36.378395080566406,22.451866149902344,36.3765869140625,21.766958236694336,35.963932037353516,21.767175674438477,35.961456298828125,1992-03-20 12:00:00,-0.6785507202148438,-0.4144630432128906,-0.6846904754638672,-0.415130615234375
1992,1992-03-20,1421,CS155,-32.246447,115.720665,CS,80,16.358699798583984,22.32366943359375,36.36748504638672,22.120447158813477,36.383487701416016,21.871496200561523,36.203243255615234,21.885757446289062,36.51322937011719,1992-03-20 12:00:00,-0.45217323303222656,-0.16424179077148438,-0.23468971252441406,0.12974166870117188
1992,1992-03-20,1427,CS105,-32.234615,115.724493,CS,80,19.981935501098633,22.354156494140625,36.371761322021484,22.066970825195312,36.401451110839844,21.855148315429688,36.250064849853516,21.84791374206543,36.543609619140625,1992-03-20 12:00:00,-0.4990081787109375,-0.12169647216796875,-0.2190570831298828,0.14215850830078125
1992,1992-03-20,1438,CS88,-32.223195,115.72271,CS,80,20.405763626098633,22.334983825683594,36.359981536865234,22.053791046142578,36.4541015625,21.86832618713379,36.253910064697266,21.904924392700195,36.53245162963867,1992-03-20 12:00:00,-0.4666576385498047,-0.10607147216796875,-0.1488666534423828,0.07835006713867188
1992,1992-03-20,1446,CS85,-32.211279,115.719163,CS,80,20.94011688232422,22.237323760986328,36.38166427612305,22.07217025756836,36.41284942626953,21.90152931213379,36.368831634521484,21.884654998779297,36.53575134277344,1992-03-20 12:00:00,-0.33579444885253906,-0.0128326416015625,-0.1875152587890625,0.12290191650390625
1992,1992-03-20,1510,CS55,-32.18761,115.71399,CS,80,20.064119338989258,21.904211044311523,36.27735137939453,21.882041931152344,36.31475067138672,21.9049129486084,36.4826774597168,21.916997664413458,36.56514158347266,1992-03-20 12:00:00,0.000701904296875,0.20532608032226562,0.03495573326111412,0.25039091208594044
1992,1992-03-20,1520,CS160,-32.190948,115.678162,W,80,3.4955251216888428,21.90508270263672,36.302547454833984,21.902433395385742,36.30225372314453,21.76553726196289,36.513099670410156,21.76553726196289,36.513099670410156,1992-03-20 12:00:00,-0.13954544067382812,0.21055221557617188,-0.13689613342285156,0.210845947265625
1992,1992-03-20,1529,CS50,-32.18994,115.693993,CS,80,20.5383243560791,21.993253707885742,36.333370208740234,21.90303611755371,36.47209167480469,21.833261489868164,36.525211334228516,21.776784896850586,36.5301628112793,1992-03-20 12:00:00,-0.15999221801757812,0.19184112548828125,-0.126251220703125,0.058071136474609375
1992,1992-03-20,1535,CS52,-32.188781,115.705826,CS,80,21.687313079833984,22.055986404418945,36.327239990234375,21.88702964782715,36.36787414550781,21.89306640625,36.504634857177734,21.881651611616327,36.55974590500979,1992-03-20 12:00:00,-0.1629199981689453,0.17739486694335938,-0.005378036210821335,0.19187175950197854
1992,1992-03-20,1542,CS55,-32.18761,115.71399,CS,80,19.684659957885742,21.967838287353516,36.30047607421875,21.927248001098633,36.33701705932617,21.9049129486084,36.4826774597168,21.916842587114576,36.56512496804778,1992-03-20 12:00:00,-0.06292533874511719,0.18220138549804688,-0.010405413984056366,0.22810790872161135
1992,1992-03-20,1549,CS175,-32.187774,115.731999,CS,80,18.11414337158203,22.014904022216797,36.28400421142578,22.00812530517578,36.31135177612305,21.929473876953125,36.4761962890625,21.860263452950743,36.47921333856291,1992-03-20 12:00:00,-0.08543014526367188,0.19219207763671875,-0.1478618522250379,0.16786156243986028
1992,1992-03-20,1555,CS60,-32.187112,115.746996,CS,80,8.956339836120605,22.015132904052734,36.08126449584961,21.92331314086914,36.07083511352539,21.841772079467773,36.34861373901367,21.788869857788086,36.336151123046875,1992-03-20 12:00:00,-0.17336082458496094,0.2673492431640625,-0.1344432830810547,0.2653160095214844
1992,1992-03-20,1602,CS65,-32.186277,115.761158,CS,80,6.735565185546875,22.04638671875,36.035526275634766,22.013917922973633,36.037296295166016,21.755334854125977,36.30085372924805,21.734048570789476,36.29322711440781,1992-03-20 12:00:00,-0.29105186462402344,0.26532745361328125,-0.2798693521841571,0.2559308192417973
1992,1992-03-20,1608,CS185,-32.18628,115.772498,CS,80,3.48954439163208,22.720829010009766,36.093544006347656,22.583585739135742,36.10227584838867,21.79795265197754,36.24488067626953,21.773334095645623,36.23905415223271,1992-03-20 12:00:00,-0.9228763580322266,0.151336669921875,-0.810251643490119,0.13677830384403933
1992,1992-03-20,1621,CS45,-32.167945,115.709494,CS,80,20.351478576660156,21.680389404296875,36.08678436279297,21.84852409362793,36.234405517578125,21.8708553314209,36.48257827758789,21.860740112652785,36.54338634532492,1992-03-20 12:00:00,0.19046592712402344,0.3957939147949219,0.01221601902485503,0.3089808277467938
1992,1992-03-20,1631,CS20,-32.150116,115.705493,CS,80,20.546422958374023,21.2908992767334,35.89216613769531,21.848323822021484,36.31645202636719,21.738746643066406,36.370296478271484,21.819955825805664,36.53974151611328,1992-03-20 12:00:00,0.4478473663330078,0.4781303405761719,-0.028367996215820312,0.22328948974609375
1992,1992-03-20,1643,CS20A,-32.137111,115.703164,OA,80,14.715304374694824,21.384803771972656,35.87883758544922,21.14280128479004,35.87403869628906,21.675363540649414,36.21518325805664,21.736837980601077,36.4165455861732,1992-03-20 12:00:00,0.2905597686767578,0.3363456726074219,0.5940366958110381,0.5425068898841374
1992,1992-03-20,1652,OA65,-32.11128,115.705331,OA,80,14.4548921585083,21.289392471313477,35.908897399902344,21.308002471923828,35.95354080200195,21.671371459960938,36.072811126708984,21.589603424072266,36.068321228027344,1992-03-20 12:00:00,0.38197898864746094,0.16391372680664062,0.2816009521484375,0.11478042602539062
1992,1992-03-20,1705,OA20,-32.066278,115.71533,NW,80,16.824567794799805,21.793285369873047,35.86599349975586,21.291414260864258,35.90572738647461,21.789491653442383,36.02180862426758,21.755826950073242,36.06172180175781,1992-03-20 12:00:00,-0.0037937164306640625,0.15581512451171875,0.4644126892089844,0.15599441528320312
1992,1992-03-23,730,CS226,-32.234613,115.698661,CS,83,15.0,21.89000129699707,36.44999694824219,21.84000015258789,36.44999694824219,22.04877281188965,36.33082962036133,21.692079423004024,36.379304655729975,1992-03-23 12:00:00,0.15877151489257812,-0.11916732788085938,-0.14792072958386626,-0.07069229251221287
1992,1992-03-23,731,OA5,-32.070948,115.731156,OA,83,6.238832473754883,21.589859008789062,35.7883186340332,21.51605796813965,35.86479949951172,21.806306838989258,36.0515251159668,21.599790573120117,36.051025390625,1992-03-23 12:00:00,0.2164478302001953,0.26320648193359375,0.08373260498046875,0.18622589111328125
1992,1992-03-23,745,OA20,-32.066278,115.71533,NW,83,17.01451301574707,21.643264770507812,35.787967681884766,21.420421600341797,35.92340087890625,21.85444450378418,36.04623031616211,21.544282913208008,36.06755065917969,1992-03-23 12:00:00,0.2111797332763672,0.25826263427734375,0.12386131286621094,0.1441497802734375
1992,1992-03-23,812,Y1,-32.056275,115.721656,NW,83,18.559999465942383,21.491273880004883,35.92310333251953,21.46101951599121,35.956298828125,21.93025779724121,36.07710647583008,21.639785766601562,36.088966369628906,1992-03-23 12:00:00,0.4389839172363281,0.15400314331054688,0.17876625061035156,0.13266754150390625
1992,1992-03-23,820,OA10,-32.055781,115.730825,NW,83,14.514836311340332,21.668046951293945,35.05906677246094,21.553369522094727,35.92958068847656,21.85756492614746,36.097591400146484,21.59613609313965,36.13278579711914,1992-03-23 12:00:00,0.18951797485351562,1.0385246276855469,0.042766571044921875,0.20320510864257812
1992,1992-03-23,825,GI2,-32.133442,115.606661,NW,83,8.0,20.790000915527344,36.03999710083008,20.790000915527344,36.03999710083008,22.001070022583008,35.811614990234375,21.67952537536621,35.83309364318848,1992-03-23 12:00:00,1.211069107055664,-0.22838211059570312,0.8895244598388672,-0.20690345764160156
1992,1992-03-23,830,GI3,-32.133449,115.594989,NW,83,12.0,20.990001678466797,35.98999786376953,20.89000129699707,36.04999923706055,21.932294845581055,35.84965515136719,21.677554983043404,35.85912519390181,1992-03-23 12:00:00,0.9422931671142578,-0.14034271240234375,0.7875536860463335,-0.19087404315873613
1992,1992-03-23,833,Y2,-32.028442,115.72216,NW,83,17.31999969482422,21.528501510620117,35.945125579833984,21.446252822875977,35.95166015625,21.963293075561523,36.0471076965332,21.64153289794922,36.046295166015625,1992-03-23 12:00:00,0.43479156494140625,0.10198211669921875,0.1952800750732422,0.094635009765625
1992,1992-03-23,837,OA15,-32.05928,115.715492,NW,83,16.221839904785156,21.4923152923584,35.818607330322266,21.324243545532227,35.879390716552734,21.90325927734375,36.05055236816406,21.597862243652344,36.05186080932617,1992-03-23 12:00:00,0.41094398498535156,0.23194503784179688,0.2736186981201172,0.1724700927734375
1992,1992-03-23,840,GI4,-32.133446,115.58583,NW,83,18.0,20.990001678466797,36.04999923706055,20.940000534057617,36.04666519165039,21.958112716674805,35.841156005859375,21.65010166168213,35.88737106323242,1992-03-23 12:00:00,0.9681110382080078,-0.20884323120117188,0.7101011276245117,-0.15929412841796875
1992,1992-03-23,845,Y3,-32.009776,115.739993,NW,83,11.4399995803833,21.615680694580078,36.0306510925293,21.561647415161133,36.072967529296875,21.990751266479492,36.0450325012207,21.675658264113736,36.044489135783806,1992-03-23 12:00:00,0.37507057189941406,0.01438140869140625,0.11401084895260283,-0.028478393513069022
1992,1992-03-23,850,OA25,-32.092944,115.715328,OA,83,5.581532955169678,21.329608917236328,35.90860366821289,21.3287410736084,35.9089469909668,21.749662399291992,36.132816314697266,21.549901962280273,36.13857650756836,1992-03-23 12:00:00,0.42005348205566406,0.224212646484375,0.221160888671875,0.2296295166015625
1992,1992-03-23,903,OA25E,-32.090277,115.732659,OA,83,3.2040741443634033,21.475780487060547,35.888832092285156,21.471105575561523,35.891597747802734,21.66749382019043,36.08868408203125,21.60633738558062,36.088748931884766,1992-03-23 12:00:00,0.1917133331298828,0.19985198974609375,0.13523181001909634,0.19715118408203125
1992,1992-03-23,905,Y4,-32.000607,115.723329,NW,83,13.920000076293945,21.319299697875977,35.94319534301758,21.273448944091797,35.93629837036133,21.954200744628906,36.04145812988281,21.662334442138672,36.03870391845703,1992-03-23 12:00:00,0.6349010467529297,0.09826278686523438,0.388885498046875,0.10240554809570312
1992,1992-03-23,913,OA30,-32.084782,115.690829,OA,83,14.659692764282227,21.20771026611328,35.971988677978516,21.142719268798828,35.97259521484375,21.69817543029785,36.04733657836914,21.49897003173828,36.057708740234375,1992-03-23 12:00:00,0.4904651641845703,0.075347900390625,0.3562507629394531,0.085113525390625
1992,1992-03-23,915,Y5,-31.973945,115.725497,N,83,14.559999465942383,21.40636444091797,35.96219253540039,21.34177017211914,35.98378372192383,21.96392250061035,36.06385803222656,21.9412841796875,36.23638916015625,1992-03-23 12:00:00,0.5575580596923828,0.10166549682617188,0.5995140075683594,0.2526054382324219
1992,1992-03-23,923,OA30W,-32.079449,115.674165,OA,83,6.425128936767578,21.072702407836914,35.891014099121094,21.041221618652344,35.891517639160156,21.870101928710938,35.929386138916016,21.670305252075195,35.92904281616211,1992-03-23 12:00:00,0.7973995208740234,0.038372039794921875,0.6290836334228516,0.037525177001953125
1992,1992-03-23,928,OA35,-32.077942,115.656992,OA,83,7.795595645904541,20.962594985961914,35.826961517333984,20.945768356323242,35.827125549316406,21.87046241760254,35.91063690185547,21.620168989561776,35.90642803551029,1992-03-23 12:00:00,0.907867431640625,0.08367538452148438,0.6744006332385339,0.0793024861938818
1992,1992-03-23,930,GI8,-32.133448,115.459987,NW,83,45.0,21.290000915527344,35.96999740600586,20.656667709350586,36.04999923706055,22.03385353088379,35.74931716918945,21.618186950683594,35.874176025390625,1992-03-23 12:00:00,0.7438526153564453,-0.22068023681640625,0.9615192413330078,-0.17582321166992188
1992,1992-03-23,936,Y6,-31.947273,115.726659,N,83,13.920000076293945,21.551807403564453,36.03854751586914,21.49577522277832,36.03581619262695,21.995798110961914,36.135623931884766,22.023935317993164,36.31520462036133,1992-03-23 12:00:00,0.44399070739746094,0.097076416015625,0.5281600952148438,0.279388427734375
1992,1992-03-23,937,OA40,-32.079608,115.634824,OA,83,13.024904251098633,21.03192901611328,35.8367805480957,21.016141891479492,35.83708190917969,21.950895309448242,35.89874267578125,21.686552047729492,35.894168853759766,1992-03-23 12:00:00,0.9189662933349609,0.061962127685546875,0.67041015625,0.057086944580078125
1992,1992-03-23,943,Y7,-31.939614,115.747489,N,83,11.399999618530273,22.03390884399414,36.1745719909668,21.998010635375977,36.17018127441406,21.948904037475586,36.12470626831055,21.723756790161133,36.14471435546875,1992-03-23 12:00:00,-0.08500480651855469,-0.04986572265625,-0.27425384521484375,-0.0254669189453125
1992,1992-03-23,946,OA45,-32.077944,115.616997,NW,83,20.543903350830078,21.00602149963379,35.831581115722656,20.949390411376953,35.83464431762695,22.00191307067871,35.856632232666016,21.714069366455078,35.860599517822266,1992-03-23 12:00:00,0.9958915710449219,0.025051116943359375,0.764678955078125,0.0259552001953125
1992,1992-03-23,950,GI9,-32.133442,115.419991,NW,83,46.0,21.623334884643555,35.93000030517578,21.073333740234375,36.04999923706055,21.989221572875977,35.753265380859375,21.699934005737305,35.926902770996094,1992-03-23 12:00:00,0.3658866882324219,-0.17673492431640625,0.6266002655029297,-0.12309646606445312
1992,1992-03-23,951,Y8,-31.920447,115.727822,N,83,19.03999900817871,21.684814453125,36.04671096801758,21.602540969848633,36.049190521240234,22.06386375427246,36.21022415161133,21.800142288208008,36.23020553588867,1992-03-23 12:00:00,0.37904930114746094,0.16351318359375,0.197601318359375,0.1810150146484375
1992,1992-03-23,1006,OA50,-32.099116,115.616996,NW,83,18.782251358032227,21.049848556518555,35.83842849731445,20.970273971557617,35.839317321777344,22.00127601623535,35.84175491333008,21.72850227355957,35.84177780151367,1992-03-23 12:00:00,0.9514274597167969,0.003326416015625,0.7582283020019531,0.002460479736328125
1992,1992-03-23,1010,GI10,-32.150108,115.453324,W,83,39.0476188659668,21.39000129699707,35.94999694824219,20.956666946411133,36.04999923706055,22.05177116394043,35.7332878112793,21.641402410002897,35.86115726492912,1992-03-23 12:00:00,0.6617698669433594,-0.21670913696289062,0.684735463591764,-0.18884197213142784
1992,1992-03-23,1015,OA55,-32.099115,115.641994,OA,83,8.073427200317383,21.05763053894043,35.48916244506836,20.99820327758789,35.44930648803711,21.957250595092773,35.90850830078125,21.689433567600645,35.905314652001834,1992-03-23 12:00:00,0.8996200561523438,0.4193458557128906,0.6912302900127543,0.4560081639647251
1992,1992-03-23,1024,OA60,-32.104613,115.665323,OA,83,9.018454551696777,21.21669578552246,35.45905685424805,20.998220443725586,35.423973083496094,21.896591186523438,35.95045852661133,21.64984130859375,35.94730758666992,1992-03-23 12:00:00,0.6798954010009766,0.49140167236328125,0.6516208648681641,0.5233345031738281
1992,1992-03-23,1026,GI11,-32.169281,115.485823,W,83,37.0,21.4233341217041,35.95000076293945,20.790000915527344,36.04999923706055,22.08345603942871,35.73862838745117,21.664892196655273,35.85336685180664,1992-03-23 12:00:00,0.6601219177246094,-0.21137237548828125,0.8748912811279297,-0.19663238525390625
1992,1992-03-23,1033,OA62,-32.108881,115.683522,OA,83,14.733296394348145,21.466779708862305,35.917388916015625,21.273401260375977,35.943153381347656,21.81488037109375,35.99638366699219,21.56452751159668,36.01295471191406,1992-03-23 12:00:00,0.3481006622314453,0.0789947509765625,0.2911262512207031,0.06980133056640625
1992,1992-03-23,1041,OA65,-32.11128,115.705331,OA,83,14.986438751220703,21.61626434326172,35.56930160522461,21.361984252929688,35.51852798461914,21.819534301757812,36.12259292602539,21.52081871032715,36.29085159301758,1992-03-23 12:00:00,0.20326995849609375,0.5532913208007812,0.15883445739746094,0.7723236083984375
1992,1992-03-23,1043,GI12,-32.188446,115.518324,W,83,35.0,21.290000915527344,35.94999694824219,20.72333526611328,36.03999710083008,22.080224990844727,35.7502555847168,21.62722396850586,35.894195556640625,1992-03-23 12:00:00,0.7902240753173828,-0.19974136352539062,0.9038887023925781,-0.14580154418945312
1992,1992-03-23,1049,OA68,-32.111273,115.720657,OA,83,15.417454719543457,21.606454849243164,35.54774475097656,21.56555938720703,35.58843231201172,21.88185691833496,36.230255126953125,21.54188346862793,36.260589599609375,1992-03-23 12:00:00,0.2754020690917969,0.6825103759765625,-0.023675918579101562,0.6721572875976562
1992,1992-03-23,1055,OA68E,-32.11178,115.732489,OA,83,8.969478607177734,21.612096786499023,35.53506851196289,21.398147583007812,35.46233367919922,21.812423706054688,36.15174865722656,21.571063995361328,36.171199798583984,1992-03-23 12:00:00,0.20032691955566406,0.6166801452636719,0.17291641235351562,0.7088661193847656
1992,1992-03-23,1107,OA71,-32.111542,115.758512,OA,83,8.546076774597168,21.903900146484375,35.420005798339844,21.676084518432617,35.4006233215332,21.87909507751465,36.08443832397461,21.612150192260742,36.0955924987793,1992-03-23 12:00:00,-0.024805068969726562,0.6644325256347656,-0.063934326171875,0.6949691772460938
1992,1992-03-23,1120,OA70,-32.111278,115.743656,OA,83,8.433924674987793,21.90886688232422,35.521663665771484,21.565353393554688,35.563419342041016,21.88135528564453,36.1995849609375,21.577470779418945,36.20214080810547,1992-03-23 12:00:00,-0.0275115966796875,0.6779212951660156,0.012117385864257812,0.6387214660644531
1992,1992-03-23,1129,OA75,-32.129609,115.720327,OA,83,3.7165615558624268,22.024307250976562,35.724822998046875,21.98065948486328,35.67549514770508,21.75724220275879,36.272850036621094,21.656492218740823,36.28047808340307,1992-03-23 12:00:00,-0.26706504821777344,0.5480270385742188,-0.3241672661224584,0.6049829356979899
1992,1992-03-23,1130,GI18,-32.250113,115.653327,SW,83,22.0,21.56166648864746,36.06999969482422,20.895000457763672,36.0,21.97057342529297,35.76100158691406,21.763878366146447,35.97331177391196,1992-03-23 12:00:00,0.4089069366455078,-0.30899810791015625,0.8688779083827747,-0.02668822608804078
1992,1992-03-23,1136,OA80,-32.131274,115.701328,OA,83,15.052183151245117,21.810089111328125,35.62764358520508,21.471494674682617,35.582008361816406,21.84425163269043,36.01373291015625,21.543228149414062,36.276676177978516,1992-03-23 12:00:00,0.03416252136230469,0.3860893249511719,0.07173347473144531,0.6946678161621094
1992,1992-03-23,1140,GI15,-32.250114,115.615826,SW,83,14.0,20.790000915527344,35.89999771118164,20.790000915527344,35.89999771118164,21.966514587402344,35.85609436035156,21.701133728027344,35.892852783203125,1992-03-23 12:00:00,1.176513671875,-0.043903350830078125,0.9111328125,-0.007144927978515625
1992,1992-03-23,1142,ML01,-32.134607,115.689492,OA,83,6.909513473510742,21.521493911743164,35.56297302246094,21.28948402404785,35.493995666503906,21.906692504882812,35.9670295715332,21.69219974222457,35.97646065575151,1992-03-23 12:00:00,0.38519859313964844,0.4040565490722656,0.4027157181767187,0.48246498924760317
1992,1992-03-23,1145,GI17,-32.250115,115.633329,SW,83,21.0,21.761667251586914,35.3466682434082,20.845001220703125,35.970001220703125,22.00786590576172,35.75596237182617,21.707061767578125,35.846309661865234,1992-03-23 12:00:00,0.2461986541748047,0.40929412841796875,0.862060546875,-0.12369155883789062
1992,1992-03-23,1146,GI16,-32.250109,115.625326,SW,83,13.0,21.040000915527344,35.89999771118164,20.84000015258789,35.89999771118164,22.010988235473633,35.797943115234375,21.70972442626953,35.86349105834961,1992-03-23 12:00:00,0.9709873199462891,-0.10205459594726562,0.8697242736816406,-0.03650665283203125
1992,1992-03-23,1148,OA85,-32.135442,115.676992,OA,83,9.066064834594727,21.563823699951172,35.5449333190918,21.222455978393555,35.460533142089844,21.90727424621582,35.93207931518555,21.670888900756836,35.933589935302734,1992-03-23 12:00:00,0.34345054626464844,0.38714599609375,0.44843292236328125,0.4730567932128906
1992,1992-03-23,1150,GI17,-32.250115,115.633329,SW,83,21.0,21.489999771118164,35.89999771118164,20.84000015258789,35.97999954223633,22.00786590576172,35.75596237182617,21.707061767578125,35.846309661865234,1992-03-23 12:00:00,0.5178661346435547,-0.14403533935546875,0.8670616149902344,-0.13368988037109375
1992,1992-03-23,1154,OA90,-32.137946,115.660322,OA,83,10.459492683410645,21.40111541748047,35.48797607421875,21.20208740234375,35.43632888793945,21.92029571533203,35.91108322143555,21.677227020263672,35.90812683105469,1992-03-23 12:00:00,0.5191802978515625,0.4231071472167969,0.4751396179199219,0.4717979431152344
1992,1992-03-23,1155,GI16,-32.250109,115.625326,SW,83,13.0,20.978334426879883,35.943336486816406,20.895000457763672,35.900001525878906,22.010988235473633,35.797943115234375,21.70972442626953,35.86349105834961,1992-03-23 12:00:00,1.03265380859375,-0.14539337158203125,0.8147239685058594,-0.036510467529296875
1992,1992-03-23,1200,GI15,-32.250114,115.615826,SW,83,14.0,21.69499969482422,35.900001525878906,20.795000076293945,35.880001068115234,21.966514587402344,35.85609436035156,21.701133728027344,35.892852783203125,1992-03-23 12:00:00,0.271514892578125,-0.04390716552734375,0.9061336517333984,0.012851715087890625
1992,1992-03-23,1201,OA95,-32.13794,115.635323,NW,83,20.259262084960938,21.47922134399414,35.57126998901367,21.011871337890625,35.36851501464844,21.944765090942383,35.82615280151367,21.69350242614746,35.85057067871094,1992-03-23 12:00:00,0.4655437469482422,0.2548828125,0.6816310882568359,0.4820556640625
1992,1992-03-23,1207,OA98,-32.139776,115.645823,NW,83,11.661331176757812,21.418907165527344,35.43576431274414,21.20673942565918,35.38202667236328,21.94206428527832,35.89210510253906,21.696788787841797,35.883575439453125,1992-03-23 12:00:00,0.5231571197509766,0.4563407897949219,0.4900493621826172,0.5015487670898438
1992,1992-03-23,1210,GI30,-32.25011,115.599989,SW,83,28.0,21.311668395996094,35.900001525878906,20.645000457763672,35.900001525878906,22.002389907836914,35.79738235473633,21.63336753845215,35.939910888671875,1992-03-23 12:00:00,0.6907215118408203,-0.10261917114257812,0.9883670806884766,0.03990936279296875
1992,1992-03-23,1215,CS5,-32.144612,115.658655,OA,83,6.350954532623291,21.407222747802734,35.55096435546875,21.33547592163086,35.421939849853516,21.89982032775879,35.929405212402344,21.67559751849967,35.925627928299946,1992-03-23 12:00:00,0.4925975799560547,0.37844085693359375,0.34012159686881205,0.5036880784464302
1992,1992-03-23,1219,CS5,-32.144612,115.658655,OA,83,9.585153579711914,21.447877883911133,35.50701141357422,21.3250732421875,35.43811798095703,21.89982032775879,35.929405212402344,21.67547607421875,35.925682067871094,1992-03-23 12:00:00,0.45194244384765625,0.422393798828125,0.35040283203125,0.4875640869140625
1992,1992-03-23,1224,CS10,-32.147942,115.667322,OA,83,10.981937408447266,21.527799606323242,35.460479736328125,21.226221084594727,35.42342758178711,21.85793113708496,35.9569091796875,21.606782913208008,35.99992752075195,1992-03-23 12:00:00,0.33013153076171875,0.496429443359375,0.38056182861328125,0.5764999389648438
1992,1992-03-23,1229,CS12,-32.148441,115.676995,OA,83,8.76150894165039,21.711833953857422,35.6288948059082,21.225751876831055,35.43449401855469,21.859039306640625,35.97880935668945,21.659034729003906,36.036521911621094,1992-03-23 12:00:00,0.14720535278320312,0.34991455078125,0.43328285217285156,0.6020278930664062
1992,1992-03-23,1230,GI35,-32.250111,115.558327,SW,83,34.0,21.720001220703125,36.02000045776367,20.7450008392334,36.01000213623047,22.05620765686035,35.81240463256836,21.574792861938477,36.00394821166992,1992-03-23 12:00:00,0.33620643615722656,-0.2075958251953125,0.8297920227050781,-0.006053924560546875
1992,1992-03-23,1233,CS15,-32.150449,115.685332,OA,83,19.91895866394043,21.596805572509766,35.54496765136719,21.76388931274414,35.68893814086914,21.77984046936035,36.11331558227539,21.67167854309082,36.399749755859375,1992-03-23 12:00:00,0.18303489685058594,0.5683479309082031,-0.09221076965332031,0.7108116149902344
