year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-18,938,OA50,-32.099116,115.616996,NW,230,14.163069725036621,18.504703521728516,35.343658447265625,18.490524291992188,35.354637145996094,17.76426887512207,35.076778411865234,17.797645983373513,35.08620240580058,1991-08-18 12:00:00,-0.7404346466064453,-0.2668800354003906,-0.692878308618674,-0.2684347401955165
1991,1991-08-18,951,OA55,-32.099115,115.641994,OA,230,10.508688926696777,18.697120666503906,35.37168884277344,18.69809341430664,35.38258743286133,17.840669631958008,35.113983154296875,17.85222816467285,35.11415481567383,1991-08-18 12:00:00,-0.8564510345458984,-0.2577056884765625,-0.8458652496337891,-0.2684326171875
1991,1991-08-18,1001,OA60,-32.104613,115.665323,OA,230,8.959779739379883,17.68733024597168,35.17749786376953,17.71312713623047,35.18805694580078,17.320077896118164,34.933109283447266,17.327465057373047,34.93263244628906,1991-08-18 12:00:00,-0.3672523498535156,-0.24438858032226562,-0.3856620788574219,-0.25542449951171875
1991,1991-08-18,1013,OA65,-32.11128,115.705331,OA,230,14.58517837524414,16.602231979370117,33.68172073364258,16.994129180908203,34.91517639160156,16.775413513183594,34.56667709350586,16.88267707824707,34.67582321166992,1991-08-18 12:00:00,0.17318153381347656,0.8849563598632812,-0.11145210266113281,-0.23935317993164062
1991,1991-08-18,1021,OA70,-32.111278,115.743656,OA,230,15.177373886108398,16.625770568847656,33.54450225830078,17.65350341796875,35.14113235473633,16.774763107299805,34.36968994140625,16.79155158996582,34.37149429321289,1991-08-18 12:00:00,0.14899253845214844,0.8251876831054688,-0.8619518280029297,-0.7696380615234375
1991,1991-08-18,1032,OA75,-32.129609,115.720327,OA,230,3.445626735687256,16.45453643798828,34.17852020263672,16.460668563842773,34.22770309448242,16.698251724243164,34.331912994384766,16.703492282736306,34.33216587180907,1991-08-18 12:00:00,0.2437152862548828,0.15339279174804688,0.24282371889353271,0.10446277732664555
1991,1991-08-18,1049,OA80,-32.131274,115.701328,OA,230,13.73712158203125,16.48583984375,34.407108306884766,16.668485641479492,34.63846969604492,16.4959716796875,34.33292770385742,16.519518003995472,34.34302926208087,1991-08-18 12:00:00,0.0101318359375,-0.07418060302734375,-0.1489676374840201,-0.2954404339640533
1991,1991-08-18,1104,OA85,-32.135442,115.676992,OA,230,8.88822078704834,16.128477096557617,34.495174407958984,16.416000366210938,34.66009521484375,16.634489059448242,34.46048355102539,16.659900665283203,34.47141647338867,1991-08-18 12:00:00,0.506011962890625,-0.03469085693359375,0.24390029907226562,-0.18867874145507812
1991,1991-08-18,1111,OA90,-32.137946,115.660322,OA,230,10.349881172180176,16.416301727294922,34.618377685546875,16.573232650756836,34.746070861816406,16.785846710205078,34.5731315612793,16.804931640625,34.58135986328125,1991-08-18 12:00:00,0.36954498291015625,-0.045246124267578125,0.23169898986816406,-0.16471099853515625
1991,1991-08-18,1123,OA95,-32.13794,115.635323,NW,230,17.349451065063477,18.259180068969727,35.32554244995117,18.24782943725586,35.329891204833984,17.285888671875,34.9218864440918,17.298359209220507,34.92457633485901,1991-08-18 12:00:00,-0.9732913970947266,-0.403656005859375,-0.9494702280353522,-0.4053148699749727
1991,1991-08-18,1130,CS5,-32.144612,115.658655,OA,230,8.19522476196289,16.354610443115234,34.53205871582031,16.394010543823242,34.631591796875,16.643753051757812,34.475799560546875,16.658979331564847,34.481088859595985,1991-08-18 12:00:00,0.2891426086425781,-0.0562591552734375,0.2649687877416049,-0.15050293727901476
1991,1991-08-18,1137,CS10,-32.147942,115.667322,OA,230,10.659294128417969,16.124418258666992,34.381797790527344,16.12045669555664,34.515708923339844,16.360166549682617,34.33357620239258,16.37285804748535,34.33724594116211,1991-08-18 12:00:00,0.235748291015625,-0.048221588134765625,0.25240135192871094,-0.17846298217773438
1991,1991-08-18,1142,CS15,-32.150449,115.685332,OA,230,20.50560760498047,16.18859100341797,34.36870193481445,15.986446380615234,34.614967346191406,16.39774513244629,34.32279968261719,16.411273956298828,34.33201217651367,1991-08-18 12:00:00,0.2091541290283203,-0.045902252197265625,0.42482757568359375,-0.2829551696777344
1991,1991-08-18,1149,CS20,-32.150116,115.705493,CS,230,20.003742218017578,16.461214065551758,34.21358871459961,16.08284568786621,34.649085998535156,16.423377990722656,34.267398834228516,16.989953712205512,34.6797102960695,1991-08-18 12:00:00,-0.03783607482910156,0.05381011962890625,0.9071080243393013,0.030624297534345146
1991,1991-08-18,1157,CS25,-32.151274,115.724499,CS,230,18.01862907409668,16.591312408447266,33.88849639892578,16.44799041748047,34.694366455078125,16.48702049255371,34.26231002807617,16.791664205498112,34.42778718663208,1991-08-18 12:00:00,-0.10429191589355469,0.3738136291503906,0.34367378801764303,-0.2665792684460442
1991,1991-08-18,1203,CS27,-32.151275,115.732748,CS,230,10.052804946899414,16.512361526489258,33.808326721191406,16.190399169921875,34.37846755981445,16.35202407836914,34.20123291015625,16.351388785340305,34.20044697015183,1991-08-18 12:00:00,-0.1603374481201172,0.39290618896484375,0.16098961541842982,-0.1780205896626228
1991,1991-08-18,1213,CS30,-32.151278,115.751156,CS,230,10.210384368896484,16.555147171020508,33.775753021240234,16.465648651123047,34.23548889160156,16.27562141418457,34.1178092956543,16.276227951049805,34.11525344848633,1991-08-18 12:00:00,-0.2795257568359375,0.3420562744140625,-0.1894207000732422,-0.12023544311523438
1991,1991-08-18,1250,OA100,-32.114946,115.717161,OA,230,12.688410758972168,16.755584716796875,33.51173400878906,17.317123413085938,35.04402542114258,16.821557998657227,34.53193664550781,17.06937599182129,34.75013732910156,1991-08-18 12:00:00,0.06597328186035156,1.02020263671875,-0.24774742126464844,-0.2938880920410156
1991,1991-08-20,748,OA10,-32.055781,115.730825,NW,232,14.466745376586914,16.285663604736328,33.36620330810547,16.73871612548828,34.8038444519043,16.832725524902344,30.8969669342041,16.722461700439453,34.34728240966797,1991-08-20 12:00:00,0.5470619201660156,-2.469236373901367,-0.016254425048828125,-0.4565620422363281
1991,1991-08-20,824,OA80,-32.131274,115.701328,OA,232,8.041205406188965,16.005531311035156,34.593963623046875,16.094375610351562,34.65343475341797,16.43925666809082,34.31184768676758,16.440910305491943,34.41619816382315,1991-08-20 12:00:00,0.43372535705566406,-0.2821159362792969,0.34653469514038093,-0.23723658959482208
1991,1991-08-20,832,CS20,-32.150116,115.705493,CS,232,15.518051147460938,16.110708236694336,34.51108932495117,16.212003707885742,34.61426544189453,16.419675827026367,34.27629470825195,16.485804993553202,34.4256383256893,1991-08-20 12:00:00,0.30896759033203125,-0.23479461669921875,0.2738012856674601,-0.18862711620523243
1991,1991-08-20,841,CS45,-32.167945,115.709494,CS,232,19.91997528076172,15.788346290588379,34.34931182861328,15.800333023071289,34.35726547241211,16.3043155670166,34.20103073120117,16.30272821424168,34.22750120554452,1991-08-20 12:00:00,0.5159692764282227,-0.14828109741210938,0.5023951911703897,-0.12976426686758913
1991,1991-08-20,849,CS55,-32.18761,115.71399,CS,232,19.334552764892578,15.655595779418945,34.29360580444336,15.645112991333008,34.292510986328125,16.218231201171875,34.177616119384766,16.14598202945975,34.169799139567964,1991-08-20 12:00:00,0.5626354217529297,-0.11598968505859375,0.5008690381267407,-0.12271184676016134
1991,1991-08-20,859,CS85,-32.211279,115.719163,CS,232,21.552501678466797,15.864944458007812,34.260345458984375,15.752728462219238,34.270694732666016,16.19960594177246,34.15771484375,16.132261276245117,34.20041275024414,1991-08-20 12:00:00,0.33466148376464844,-0.102630615234375,0.3795328140258789,-0.070281982421875
1991,1991-08-20,908,CS105,-32.234615,115.724493,CS,232,19.145578384399414,15.792631149291992,34.26412582397461,16.0339298248291,34.52727127075195,16.105371475219727,34.20854568481445,16.050805360238883,34.19766115110939,1991-08-20 12:00:00,0.3127403259277344,-0.05558013916015625,0.01687553540978115,-0.3296101196425596
1991,1991-08-20,913,CS155,-32.246447,115.720665,CS,232,17.96494483947754,15.60193920135498,34.278663635253906,15.628268241882324,34.43281936645508,16.143722534179688,34.16090774536133,16.005977630615234,34.168758392333984,1991-08-20 12:00:00,0.541783332824707,-0.11775588989257812,0.37770938873291016,-0.26406097412109375
1991,1991-08-20,916,CS155,-32.246447,115.720665,CS,232,18.43043327331543,15.602463722229004,34.279945373535156,15.652844429016113,34.453895568847656,16.143722534179688,34.16090774536133,16.005977630615234,34.168758392333984,1991-08-20 12:00:00,0.5412588119506836,-0.11903762817382812,0.3531332015991211,-0.2851371765136719
1991,1991-08-20,937,CS150,-32.255441,115.666656,SW,232,14.872175216674805,16.477493286132812,34.633888244628906,16.504152297973633,34.82659149169922,16.351375579833984,34.38816833496094,16.24355125427246,34.38883590698242,1991-08-20 12:00:00,-0.12611770629882812,-0.24571990966796875,-0.2606010437011719,-0.4377555847167969
1991,1991-08-20,949,CS150S,-32.270749,115.657312,SW,232,19.92249870300293,16.83188247680664,34.90707778930664,17.492509841918945,35.226749420166016,16.44217300415039,34.38368606567383,16.359434127807617,34.41013717651367,1991-08-20 12:00:00,-0.38970947265625,-0.5233917236328125,-1.1330757141113281,-0.8166122436523438
1991,1991-08-20,1003,CS145,-32.255448,115.684489,SW,232,6.162743091583252,16.302474975585938,34.691436767578125,16.298749923706055,34.6951904296875,16.160879135131836,34.33140563964844,16.158369002878054,34.33217608353767,1991-08-20 12:00:00,-0.14159584045410156,-0.3600311279296875,-0.1403809208280009,-0.3630143461498321
1991,1991-08-20,1009,CS140,-32.248945,115.698499,CS,232,3.2202932834625244,16.108530044555664,34.58425521850586,16.109590530395508,34.59062194824219,16.17128562927246,34.20936965942383,16.172059639739565,34.20930022074438,1991-08-20 12:00:00,0.06275558471679688,-0.37488555908203125,0.06246910934405747,-0.3813217274978058
1991,1991-08-20,1027,CS118,-32.261281,115.739991,CS,232,6.137953758239746,15.764172554016113,34.25620651245117,15.737025260925293,34.259521484375,16.25668716430664,34.13459777832031,16.230003084039414,34.13293893564434,1991-08-20 12:00:00,0.49251461029052734,-0.12160873413085938,0.49297782311412064,-0.12658254873066
1991,1991-08-20,1031,CS119,-32.257465,115.736339,CS,232,18.94402503967285,15.795120239257812,34.260040283203125,16.000186920166016,34.389217376708984,16.240751266479492,34.138126373291016,16.140872656785486,34.151211265132815,1991-08-20 12:00:00,0.4456310272216797,-0.12191390991210938,0.1406857366194707,-0.23800611157616913
1991,1991-08-20,1035,CS120,-32.254609,115.730328,CS,232,19.62866973876953,15.927249908447266,34.32190704345703,15.812346458435059,34.431297302246094,16.166658401489258,34.16332244873047,16.047416565187834,34.17819030496863,1991-08-20 12:00:00,0.2394084930419922,-0.1585845947265625,0.23507010675277584,-0.2531069972774631
1991,1991-08-20,1041,CS155,-32.246447,115.720665,CS,232,17.048925399780273,15.648330688476562,34.28314208984375,15.55019474029541,34.370609283447266,16.143722534179688,34.16090774536133,16.005977630615234,34.168758392333984,1991-08-20 12:00:00,0.495391845703125,-0.12223434448242188,0.4557828903198242,-0.20185089111328125
1991,1991-08-20,1048,CS112,-32.240941,115.711498,CS,232,15.663376808166504,15.836323738098145,34.27433776855469,16.11183738708496,34.58965301513672,16.16131591796875,34.23978042602539,16.151941299438477,34.24153137207031,1991-08-20 12:00:00,0.32499217987060547,-0.034557342529296875,0.040103912353515625,-0.34812164306640625
1991,1991-08-20,1053,CS100,-32.234607,115.708658,CS,232,18.007186889648438,15.88978099822998,34.248146057128906,15.914283752441406,34.54420471191406,16.204710006713867,34.22201156616211,16.40558433532715,34.369712829589844,1991-08-20 12:00:00,0.3149290084838867,-0.026134490966796875,0.4913005828857422,-0.17449188232421875
1991,1991-08-20,1100,CS98,-32.227274,115.704326,CS,232,19.20596694946289,15.92274284362793,34.2613525390625,15.7449951171875,34.27855682373047,16.236085891723633,34.241275787353516,16.4665584564209,34.43425369262695,1991-08-20 12:00:00,0.3133430480957031,-0.020076751708984375,0.7215633392333984,0.15569686889648438
1991,1991-08-20,1112,CS95,-32.233778,115.690331,CS,232,14.731651306152344,15.724278450012207,34.2584228515625,15.61872673034668,34.25922775268555,16.06294822692871,34.215396881103516,16.039413452148438,34.217308044433594,1991-08-20 12:00:00,0.3386697769165039,-0.043025970458984375,0.4206867218017578,-0.041919708251953125
1991,1991-08-20,1122,CS105,-32.234615,115.724493,CS,232,19.087167739868164,15.844039916992188,34.25387954711914,15.988863945007324,34.59685134887695,16.105371475219727,34.20854568481445,16.050808612847682,34.197671796010916,1991-08-20 12:00:00,0.26133155822753906,-0.0453338623046875,0.06194466784035768,-0.39917955286603757
1991,1991-08-20,1129,CS110,-32.234614,115.746992,CS,232,16.154024124145508,15.78075122833252,34.24772262573242,15.797490119934082,34.30424118041992,16.245038986206055,34.12165832519531,16.14449453166162,34.1340727241477,1991-08-20 12:00:00,0.46428775787353516,-0.12606430053710938,0.34700441172753926,-0.1701684562722221
1991,1991-08-20,1136,CS115,-32.239614,115.753663,CS,232,6.070764064788818,15.815838813781738,34.24374771118164,15.699373245239258,34.264678955078125,16.269044876098633,34.1298713684082,16.22075889339019,34.13035368072973,1991-08-20 12:00:00,0.45320606231689453,-0.1138763427734375,0.5213856481509325,-0.1343252743483916
1991,1991-08-20,1148,CS85,-32.211279,115.719163,CS,232,21.435073852539062,15.961148262023926,34.26091003417969,15.727510452270508,34.27005386352539,16.19960594177246,34.15771484375,16.132261276245117,34.20041275024414,1991-08-20 12:00:00,0.23845767974853516,-0.1031951904296875,0.4047508239746094,-0.06964111328125
1991,1991-08-20,1205,CS160,-32.190948,115.678162,W,232,6.586149215698242,15.630266189575195,34.33375930786133,15.536526679992676,34.35567855834961,17.445295333862305,34.54975128173828,17.445295333862305,34.54975128173828,1991-08-20 12:00:00,1.8150291442871094,0.21599197387695312,1.908768653869629,0.19407272338867188
1991,1991-08-20,1210,CS165,-32.190774,115.685665,CS,232,18.03447723388672,15.681211471557617,34.30947494506836,15.468887329101562,34.38352966308594,16.558032989501953,34.42262268066406,16.568296432495117,34.42265319824219,1991-08-20 12:00:00,0.8768215179443359,0.11314773559570312,1.0994091033935547,0.03912353515625
1991,1991-08-20,1215,CS50,-32.18994,115.693993,CS,232,20.994722366333008,15.748004913330078,34.29426574707031,15.54189395904541,34.361778259277344,16.525453567504883,34.38642501831055,16.43282699584961,34.372798919677734,1991-08-20 12:00:00,0.7774486541748047,0.09215927124023438,0.8909330368041992,0.011020660400390625
1991,1991-08-20,1221,CS55,-32.18761,115.71399,CS,232,19.33961296081543,15.807893753051758,34.28242111206055,15.585368156433105,34.298744201660156,16.218231201171875,34.177616119384766,16.145982325440855,34.169801481679315,1991-08-20 12:00:00,0.4103374481201172,-0.10480499267578125,0.5606141690077493,-0.1289427199808415
1991,1991-08-20,1227,CS175,-32.187774,115.731999,CS,232,17.50527572631836,15.971098899841309,34.27345275878906,15.749089241027832,34.316776275634766,16.250551223754883,34.15351104736328,16.178912177904458,34.151891139342816,1991-08-20 12:00:00,0.2794523239135742,-0.11994171142578125,0.42982293687662576,-0.16488513629195012
1991,1991-08-20,1233,CS60,-32.187112,115.746996,CS,232,8.353901863098145,16.165464401245117,34.19751739501953,16.031517028808594,34.219688415527344,16.218252182006836,34.13644790649414,16.158676646143128,34.13282767468957,1991-08-20 12:00:00,0.05278778076171875,-0.061069488525390625,0.1271596173345344,-0.08686074083777129
1991,1991-08-20,1239,CS65,-32.186277,115.761158,CS,232,8.387259483337402,16.242794036865234,34.18831253051758,16.172555923461914,34.19727325439453,16.195703506469727,34.149322509765625,16.164064407348633,34.14723205566406,1991-08-20 12:00:00,-0.04709053039550781,-0.038990020751953125,-0.00849151611328125,-0.05004119873046875
1991,1991-08-20,1243,CS180,-32.185615,115.768157,CS,232,11.710575103759766,16.9432373046875,34.15168762207031,15.95804500579834,34.249488830566406,16.220869064331055,34.14761734008789,16.11570815975197,34.14136325045551,1991-08-20 12:00:00,-0.7223682403564453,-0.004070281982421875,0.1576631539536315,-0.1081255801108938
1991,1991-08-20,1249,CS185,-32.18628,115.772498,CS,232,9.018710136413574,16.954607009887695,34.139808654785156,16.061058044433594,34.21175003051758,16.15974998474121,34.13161849975586,16.084402084350586,34.130550384521484,1991-08-20 12:00:00,-0.7948570251464844,-0.008190155029296875,0.023344039916992188,-0.08119964599609375
1991,1991-08-20,1254,CS186,-32.176447,115.767825,CS,232,4.41764497756958,17.005897521972656,34.11882019042969,16.814172744750977,34.13426208496094,16.183691024780273,34.145591735839844,16.15620035832445,34.144354353177164,1991-08-20 12:00:00,-0.8222064971923828,0.02677154541015625,-0.6579723864265254,0.01009226821622633
1991,1991-08-20,1258,CMP2,-32.176448,115.757823,CS,232,9.59365177154541,16.701684951782227,34.137142181396484,16.04845428466797,34.18730545043945,16.174909591674805,34.130680084228516,16.132511138916016,34.12910461425781,1991-08-20 12:00:00,-0.5267753601074219,-0.00646209716796875,0.08405685424804688,-0.058200836181640625
1991,1991-08-20,1303,CMP1,-32.178278,115.750331,CS,232,8.576430320739746,16.3480224609375,34.17844772338867,16.183868408203125,34.16644287109375,16.166950225830078,34.12715530395508,16.132802618227565,34.12379141312647,1991-08-20 12:00:00,-0.18107223510742188,-0.05129241943359375,-0.051065789975559994,-0.0426514579672812
1991,1991-08-20,1310,CMP0,-32.176325,115.729994,CS,232,17.946313858032227,15.995885848999023,34.320960998535156,15.777345657348633,34.3267936706543,16.274980545043945,34.165225982666016,16.195244670250144,34.16160523760774,1991-08-20 12:00:00,0.2790946960449219,-0.15573501586914062,0.4178990129015112,-0.16518843304655917
1991,1991-08-20,1319,CS45,-32.167945,115.709494,CS,232,19.694467544555664,15.933514595031738,34.348602294921875,16.597740173339844,34.802635192871094,16.3043155670166,34.20103073120117,16.302533996768855,34.22735887823619,1991-08-20 12:00:00,0.3708009719848633,-0.14757156372070312,-0.29520617657098924,-0.5752763146349054
1991,1991-08-20,1332,CS30,-32.151278,115.751156,CS,232,10.452089309692383,16.67748260498047,34.013545989990234,15.913246154785156,34.22506332397461,16.1864013671875,34.13340377807617,16.128337860107422,34.120418548583984,1991-08-20 12:00:00,-0.49108123779296875,0.1198577880859375,0.21509170532226562,-0.104644775390625
1991,1991-08-20,1338,CS27,-32.151275,115.732748,CS,232,9.637948989868164,16.255094528198242,34.1163215637207,16.049381256103516,34.20381164550781,16.225067138671875,34.1536750793457,16.16806265544783,34.150896232292176,1991-08-20 12:00:00,-0.030027389526367188,0.037353515625,0.11868139934431454,-0.05291541321563642
1991,1991-08-20,1344,CS26,-32.150074,115.733497,CS,232,9.758533477783203,16.29584312438965,34.11180877685547,15.89659595489502,34.243629455566406,16.225067138671875,34.1536750793457,16.167670127443554,34.150939165042644,1991-08-20 12:00:00,-0.07077598571777344,0.041866302490234375,0.27107417254853416,-0.09269029052376254
1991,1991-08-20,1349,CS25,-32.151274,115.724499,CS,232,17.871906280517578,16.182397842407227,34.16489791870117,16.14531135559082,34.53968811035156,16.329626083374023,34.20561599731445,16.358464520429415,34.27352826983589,1991-08-20 12:00:00,0.14722824096679688,0.04071807861328125,0.21315316483859448,-0.26615984051566954
1991,1991-08-20,1357,CS20,-32.150116,115.705493,CS,232,20.11085319519043,16.234477996826172,34.41961669921875,16.299386978149414,34.69145202636719,16.419675827026367,34.27629470825195,16.572651614887025,34.53261086625228,1991-08-20 12:00:00,0.1851978302001953,-0.14332199096679688,0.27326463673761126,-0.15884116011491045
1991,1991-08-20,1415,CS15,-32.150449,115.685332,OA,232,20.623382568359375,16.114112854003906,34.4193000793457,15.849386215209961,34.54865646362305,16.360116958618164,34.27375793457031,16.42081069946289,34.39999008178711,1991-08-20 12:00:00,0.2460041046142578,-0.14554214477539062,0.5714244842529297,-0.1486663818359375
1991,1991-08-20,1423,CS10,-32.147942,115.667322,OA,232,10.36485767364502,16.160736083984375,34.49053955078125,16.176145553588867,34.63288497924805,16.357818603515625,34.337467193603516,16.316261291503906,34.37433624267578,1991-08-20 12:00:00,0.19708251953125,-0.15307235717773438,0.14011573791503906,-0.2585487365722656
1991,1991-08-20,1441,CS5,-32.144612,115.658655,OA,232,9.338338851928711,16.523818969726562,34.71427917480469,16.42337989807129,34.75579833984375,16.381065368652344,34.458587646484375,16.3740234375,34.4594612121582,1991-08-20 12:00:00,-0.14275360107421875,-0.2556915283203125,-0.04935646057128906,-0.2963371276855469
1991,1991-08-20,1451,OA95,-32.13794,115.635323,NW,232,16.96308708190918,16.671405792236328,34.793460845947266,17.513307571411133,35.24907302856445,16.77655792236328,34.7059211730957,16.728252406581305,34.70845125353662,1991-08-20 12:00:00,0.10515213012695312,-0.0875396728515625,-0.7850551648298278,-0.5406217750278302
1991,1991-08-20,1459,OA95W,-32.137282,115.628665,NW,232,20.8783016204834,17.924945831298828,35.33315658569336,17.7991886138916,35.33008575439453,16.77277374267578,34.72172927856445,16.717405319213867,34.7231330871582,1991-08-20 12:00:00,-1.1521720886230469,-0.6114273071289062,-1.0817832946777344,-0.6069526672363281
1991,1991-08-20,1516,OA90,-32.137946,115.660322,OA,232,8.221759796142578,16.575841903686523,34.746742248535156,16.499719619750977,34.804447174072266,16.45319175720215,34.48362350463867,16.45326516831026,34.49937601173379,1991-08-20 12:00:00,-0.122650146484375,-0.2631187438964844,-0.04645445144071658,-0.30507116233847853
1991,1991-08-20,1521,OA85,-32.135442,115.676992,OA,232,8.817437171936035,16.22875213623047,34.558860778808594,16.446624755859375,34.777042388916016,16.467897415161133,34.50056076049805,16.46504235339009,34.51701089577096,1991-08-20 12:00:00,0.23914527893066406,-0.058300018310546875,0.018417597530714147,-0.2600314931450569
1991,1991-08-20,1528,OA80,-32.131274,115.701328,OA,232,13.886117935180664,16.26194953918457,34.41295623779297,16.11188316345215,34.48758316040039,16.43925666809082,34.31184768676758,16.536854782260587,34.573724304442294,1991-08-20 12:00:00,0.17730712890625,-0.10110855102539062,0.4249716188084385,0.08614114404190332
1991,1991-08-20,1534,OA75,-32.129609,115.720327,OA,232,3.4860541820526123,16.36104393005371,34.281917572021484,16.263389587402344,34.354087829589844,16.44611358642578,34.32712173461914,16.446359466372193,34.327758445832316,1991-08-20 12:00:00,0.08506965637207031,0.04520416259765625,0.18296987896984973,-0.02632938375752758
1991,1991-08-20,1545,OA71,-32.111542,115.758512,OA,232,7.140655517578125,16.41703224182129,33.450584411621094,16.390161514282227,34.40689468383789,16.65004539489746,34.18830490112305,16.60613370176285,34.17564302037799,1991-08-20 12:00:00,0.23301315307617188,0.7377204895019531,0.21597218748062375,-0.23125166345990067
1991,1991-08-20,1556,OA70,-32.111278,115.743656,OA,232,7.620922088623047,16.56389808654785,33.428367614746094,15.910467147827148,34.49812316894531,16.45875358581543,34.381893157958984,16.463217398248588,34.37660494623897,1991-08-20 12:00:00,-0.10514450073242188,0.9535255432128906,0.5527502504214397,-0.12151822270634227
1991,1991-08-20,1600,OA69,-32.113607,115.731997,OA,232,8.338094711303711,16.152559280395508,34.3399772644043,15.872657775878906,34.42752456665039,16.3815975189209,34.38127136230469,16.366247418458673,34.39316546532415,1991-08-20 12:00:00,0.22903823852539062,0.041294097900390625,0.49358964257976723,-0.03435910132623832
1991,1991-08-20,1605,OA68,-32.111273,115.720657,OA,232,14.145136833190918,16.262176513671875,34.50608825683594,16.371549606323242,34.84382629394531,16.456924438476562,34.432613372802734,16.4419830388894,34.46571533207316,1991-08-20 12:00:00,0.1947479248046875,-0.07347488403320312,0.07043343256615842,-0.378110961872153
1991,1991-08-20,1611,OA65,-32.11128,115.705331,OA,232,14.459396362304688,16.27328109741211,34.57719039916992,16.455663681030273,34.956111907958984,16.640844345092773,34.64781188964844,16.597259521484375,34.68806076049805,1991-08-20 12:00:00,0.36756324768066406,0.07062149047851562,0.14159584045410156,-0.2680511474609375
1991,1991-08-20,1618,OA62,-32.108881,115.683522,OA,232,9.711402893066406,16.764144897460938,34.93603515625,16.803863525390625,34.98659896850586,16.653032302856445,34.67082214355469,16.624610900878906,34.69374465942383,1991-08-20 12:00:00,-0.11111259460449219,-0.2652130126953125,-0.17925262451171875,-0.29285430908203125
1991,1991-08-20,1628,OA25,-32.092944,115.715328,OA,232,4.276857852935791,16.086048126220703,34.4554557800293,16.092077255249023,34.45869064331055,16.569032669067383,34.4831657409668,16.569720024539475,34.48284912109375,1991-08-20 12:00:00,0.4829845428466797,0.0277099609375,0.47764276929045124,0.024158477783203125
1991,1991-08-20,1634,OA25N,-32.080948,115.720826,OA,232,6.729265213012695,16.35009002685547,31.50723648071289,16.30278205871582,34.35044860839844,16.566835403442383,34.45396423339844,16.565765380859375,34.457618713378906,1991-08-20 12:00:00,0.21674537658691406,2.946727752685547,0.2629833221435547,0.10717010498046875
1991,1991-08-20,1649,OA10,-32.055781,115.730825,NW,232,13.856606483459473,16.220678329467773,26.525699615478516,16.645845413208008,34.945518493652344,16.832725524902344,30.8969669342041,16.722461700439453,34.34728240966797,1991-08-20 12:00:00,0.6120471954345703,4.371267318725586,0.07661628723144531,-0.598236083984375
1991,1991-08-20,1857,OA10,-32.055781,115.730825,NW,232,13.832280158996582,16.055994033813477,25.170576095581055,16.705270767211914,34.96981430053711,16.832725524902344,30.8969669342041,16.722461700439453,34.34728240966797,1991-08-20 12:00:00,0.7767314910888672,5.726390838623047,0.017190933227539062,-0.6225318908691406
1991,1991-08-20,1916,OA20,-32.066278,115.71533,NW,232,17.122404098510742,16.239194869995117,29.94759750366211,16.560195922851562,34.942962646484375,16.537052154541016,34.527626037597656,16.47055435180664,34.52307891845703,1991-08-20 12:00:00,0.29785728454589844,4.580028533935547,-0.08964157104492188,-0.41988372802734375
1991,1991-08-20,1932,OA20,-32.066278,115.71533,NW,232,5.561758041381836,16.028005599975586,34.51336669921875,16.02996253967285,34.516937255859375,16.537052154541016,34.527626037597656,16.511992819354187,34.52460727056884,1991-08-20 12:00:00,0.5090465545654297,0.01425933837890625,0.4820302796813358,0.007670014709468376
1991,1991-08-20,1946,OA65,-32.11128,115.705331,OA,232,14.783448219299316,16.19526481628418,34.59159469604492,16.535852432250977,34.99696731567383,16.640844345092773,34.64781188964844,16.597259521484375,34.68806076049805,1991-08-20 12:00:00,0.44557952880859375,0.056217193603515625,0.06140708923339844,-0.30890655517578125
1991,1991-08-20,2000,OA80,-32.131274,115.701328,OA,232,14.538640022277832,16.142803192138672,34.48667526245117,16.126846313476562,34.48662185668945,16.43925666809082,34.31184768676758,16.542961166385794,34.58136713788068,1991-08-20 12:00:00,0.29645347595214844,-0.17482757568359375,0.41611485290923156,0.09474528119122994
1991,1991-08-20,2004,OA80,-32.131274,115.701328,OA,232,14.406302452087402,16.139131546020508,34.49692916870117,16.147930145263672,34.49580001831055,16.43925666809082,34.31184768676758,16.542579516593833,34.58084750183237,1991-08-20 12:00:00,0.3001251220703125,-0.18508148193359375,0.39464937133016065,0.08504748352182645
1991,1991-08-20,2020,CS20,-32.150116,115.705493,CS,232,20.00116729736328,16.178024291992188,34.39863586425781,16.260929107666016,34.667083740234375,16.419675827026367,34.27629470825195,16.57259407826527,34.532592326674155,1991-08-20 12:00:00,0.2416515350341797,-0.12234115600585938,0.3116649705992529,-0.13449141356021954
1991,1991-08-20,2036,CS45,-32.167945,115.709494,CS,232,19.933935165405273,15.938017845153809,34.37199020385742,16.216777801513672,34.57402801513672,16.3043155670166,34.20103073120117,16.3027402371264,34.227510016208136,1991-08-20 12:00:00,0.36629772186279297,-0.17095947265625,0.08596243561272843,-0.3465179989285829
1991,1991-08-20,2046,CS55,-32.18761,115.71399,CS,232,19.325407028198242,15.945236206054688,34.272186279296875,15.5947265625,34.339515686035156,16.218231201171875,34.177616119384766,16.145981494507094,34.169794906464325,1991-08-20 12:00:00,0.2729949951171875,-0.09457015991210938,0.5512549320070939,-0.16972077957083087
