year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1992,1992-03,83,1992-03-23,2032,OA25,-32.092944,115.715328,OA,dfv,DFV,5.13,304,1992\1992-03\profile_data\OA25\dfv2032.083
1992,1992-03,83,1992-03-23,2042,OA70,-32.111278,115.743656,OA,dfv,DFV,7.97,284,1992\1992-03\profile_data\OA70\dfv2042.083
1992,1992-03,83,1992-03-23,2055,OA65,-32.111280,115.705331,OA,dfv,DFV,14.01,468,1992\1992-03\profile_data\OA65\dfv2055.083
1992,1992-03,83,1992-03-23,2110,OA60,-32.104613,115.665323,OA,dfv,DFV,8.52,337,1992\1992-03\profile_data\OA60\dfv2110.083
1992,1992-03,83,1992-03-23,2120,OA62S,-32.121280,115.681330,OA,dfv,DFV,4.50,288,1992\1992-03\profile_data\OA62S\dfv2120.083
1992,1992-03,83,1992-03-23,2133,OA80,-32.131274,115.701328,OA,dfv,DFV,14.62,657,1992\1992-03\profile_data\OA80\dfv2133.083
1992,1992-03,83,1992-03-23,2149,CS5,-32.144612,115.658655,OA,dfv,DFV,8.05,285,1992\1992-03\profile_data\CS5\dfv2149.083
1992,1992-03,83,1992-03-23,2154,CS10,-32.147942,115.667322,OA,dfv,DFV,10.46,359,1992\1992-03\profile_data\CS10\dfv2154.083
1992,1992-03,83,1992-03-23,2200,CS12,-32.148441,115.676995,OA,dfv,DFV,8.18,302,1992\1992-03\profile_data\CS12\dfv2200.083
1992,1992-03,83,1992-03-23,2211,CS15,-32.150449,115.685332,OA,dfv,DFV,20.37,626,1992\1992-03\profile_data\CS15\dfv2211.083
1992,1992-03,83,1992-03-23,2219,CS18,-32.150775,115.694160,CS,dfv,DFV,20.66,588,1992\1992-03\profile_data\CS18\dfv2219.083
1992,1992-03,83,1992-03-23,2226,CS20,-32.150116,115.705493,CS,dfv,DFV,20.10,610,1992\1992-03\profile_data\CS20\dfv2226.083
1992,1992-03,83,1992-03-23,2232,CS22A,-32.150281,115.715490,CS,dfv,DFV,19.45,587,1992\1992-03\profile_data\CS22A\dfv2232.083
1992,1992-03,83,1992-03-23,2242,CS25,-32.151274,115.724499,CS,dfv,DFV,18.41,551,1992\1992-03\profile_data\CS25\dfv2242.083
1992,1992-03,83,1992-03-23,2252,CS26,-32.150074,115.733497,CS,dfv,DFV,7.34,235,1992\1992-03\profile_data\CS26\dfv2252.083
1992,1992-03,83,1992-03-23,2258,CS28,-32.151280,115.739492,CS,dfv,DFV,9.95,371,1992\1992-03\profile_data\CS28\dfv2258.083
1992,1992-03,83,1992-03-23,2305,CS30,-32.151278,115.751156,CS,dfv,DFV,9.42,306,1992\1992-03\profile_data\CS30\dfv2305.083
1992,1992-03,83,1992-03-23,2324,CS180,-32.185615,115.768157,CS,dfv,DFV,11.24,402,1992\1992-03\profile_data\CS180\dfv2324.083
1992,1992-03,83,1992-03-23,2332,CS65,-32.186277,115.761158,CS,dfv,DFV,8.13,256,1992\1992-03\profile_data\CS65\dfv2332.083
1992,1992-03,83,1992-03-23,2338,CS60,-32.187112,115.746996,CS,dfv,DFV,8.61,335,1992\1992-03\profile_data\CS60\dfv2338.083
1992,1992-03,83,1992-03-23,2345,CS175,-32.187774,115.731999,CS,dfv,DFV,17.96,562,1992\1992-03\profile_data\CS175\dfv2345.083
1992,1992-03,83,1992-03-23,2353,CS55,-32.187610,115.713990,CS,dfv,DFV,19.69,609,1992\1992-03\profile_data\CS55\dfv2353.083
1992,1992-03,84,1992-03-24,0003,CS52,-32.188781,115.705826,CS,dfv,DFV,21.52,634,1992\1992-03\profile_data\CS52\dfv0003.084
1992,1992-03,84,1992-03-24,0011,CS50,-32.189940,115.693993,CS,dfv,DFV,19.38,630,1992\1992-03\profile_data\CS50\dfv0011.084
1992,1992-03,84,1992-03-24,0024,CS165,-32.190774,115.685665,CS,dfv,DFV,16.37,481,1992\1992-03\profile_data\CS165\dfv0024.084
1992,1992-03,84,1992-03-24,0058,CS226,-32.234613,115.698661,CS,dfv,DFV,15.19,732,1992\1992-03\profile_data\CS226\dfv0058.084
1992,1992-03,84,1992-03-24,0106,CS100,-32.234607,115.708658,CS,dfv,DFV,17.16,535,1992\1992-03\profile_data\CS100\dfv0106.084
1992,1992-03,84,1992-03-24,0114,CS105,-32.234615,115.724493,CS,dfv,DFV,19.69,585,1992\1992-03\profile_data\CS105\dfv0114.084
1992,1992-03,84,1992-03-24,0121,CS100W,-32.235111,115.736160,CS,dfv,DFV,17.89,555,1992\1992-03\profile_data\CS100W\dfv0121.084
1992,1992-03,84,1992-03-24,0127,CS110,-32.234614,115.746992,CS,dfv,DFV,16.58,523,1992\1992-03\profile_data\CS110\dfv0127.084
1992,1992-03,84,1992-03-24,0140,CS135,-32.248112,115.700825,CS,dfv,DFV,4.92,304,1992\1992-03\profile_data\CS135\dfv0140.084
1992,1992-03,84,1992-03-24,0152,CS125,-32.267114,115.726162,CS,dfv,DFV,18.79,592,1992\1992-03\profile_data\CS125\dfv0152.084
1992,1992-03,84,1992-03-24,0201,CS155,-32.246447,115.720665,CS,dfv,DFV,16.60,506,1992\1992-03\profile_data\CS155\dfv0201.084
1992,1992-03,84,1992-03-24,0218,CS85,-32.211279,115.719163,CS,dfv,DFV,20.87,619,1992\1992-03\profile_data\CS85\dfv0218.084
1992,1992-03,84,1992-03-24,0230,CS45,-32.167945,115.709494,CS,dfv,DFV,20.14,617,1992\1992-03\profile_data\CS45\dfv0230.084
1992,1992-03,84,1992-03-24,0730,MN34,-32.333447,115.737494,SW,dhv,DHV,19.00,19,1992\1992-03\profile_data\MN34\dhv0730.084
1992,1992-03,84,1992-03-24,0745,MN33,-32.333444,115.716659,SW,dhv,DHV,18.00,18,1992\1992-03\profile_data\MN33\dhv0745.084
1992,1992-03,84,1992-03-24,0755,MN32,-32.333447,115.696664,SW,dhv,DHV,10.00,16,1992\1992-03\profile_data\MN32\dhv0755.084
1992,1992-03,84,1992-03-24,0805,MN31,-32.333447,115.674990,SW,dhv,DHV,18.00,17,1992\1992-03\profile_data\MN31\dhv0805.084
1992,1992-03,84,1992-03-24,0814,OA5,-32.070948,115.731156,OA,dfv,DFV,6.26,256,1992\1992-03\profile_data\OA5\dfv0814.084
1992,1992-03,84,1992-03-24,0815,GI2,-32.133442,115.606661,NW,dtv,DTV,8.00,9,1992\1992-03\profile_data\GI2\dtv0815.084
1992,1992-03,84,1992-03-24,0816,Y1,-32.056275,115.721656,NW,dmv,DMV,23.24,1106,1992\1992-03\profile_data\Y1\dmv0816b.084
1992,1992-03,84,1992-03-24,0820,MN45,-32.333443,115.649991,SW,dhv,DHV,20.00,20,1992\1992-03\profile_data\MN45\dhv0820.084
1992,1992-03,84,1992-03-24,0822,OA10,-32.055781,115.730825,NW,dfv,DFV,14.53,596,1992\1992-03\profile_data\OA10\dfv0822.084
1992,1992-03,84,1992-03-24,0825,GI3,-32.133449,115.594989,NW,dtv,DTV,12.00,14,1992\1992-03\profile_data\GI3\dtv0825.084
1992,1992-03,84,1992-03-24,0830,MN25,-32.333444,115.637497,SW,dmv,DMV,26.54,1231,1992\1992-03\profile_data\MN25\dmv0830b.084
1992,1992-03,84,1992-03-24,0833,OA15,-32.059280,115.715492,NW,dfv,DFV,15.82,670,1992\1992-03\profile_data\OA15\dfv0833.084
1992,1992-03,84,1992-03-24,0835,MN95,-32.333453,115.629985,SW,dhv,DHV,16.00,16,1992\1992-03\profile_data\MN95\dhv0835.084
1992,1992-03,84,1992-03-24,0839,OA20,-32.066278,115.715330,NW,dfv,DFV,17.15,739,1992\1992-03\profile_data\OA20\dfv0839.084
1992,1992-03,84,1992-03-24,0841,Y3,-32.009776,115.739993,NW,dmv,DMV,20.06,925,1992\1992-03\profile_data\Y3\dmv0841b.084
1992,1992-03,84,1992-03-24,0845,MN26,-32.333443,115.616662,SW,dhv,DHV,27.00,26,1992\1992-03\profile_data\MN26\dhv0845.084
1992,1992-03,84,1992-03-24,0849,Y4,-32.000607,115.723329,NW,dmv,DMV,16.10,726,1992\1992-03\profile_data\Y4\dmv0849b.084
1992,1992-03,84,1992-03-24,0850,OA25,-32.092944,115.715328,OA,dfv,DFV,5.39,259,1992\1992-03\profile_data\OA25\dfv0850.084
1992,1992-03,84,1992-03-24,0858,OA30,-32.084782,115.690829,OA,dfv,DFV,14.94,692,1992\1992-03\profile_data\OA30\dfv0858.084
1992,1992-03,84,1992-03-24,0900,MN90,-32.333446,115.591663,SW,dhv,DHV,36.00,36,1992\1992-03\profile_data\MN90\dhv0900.084
1992,1992-03,84,1992-03-24,0903,Y5,-31.973945,115.725497,N,dmv,DMV,12.82,569,1992\1992-03\profile_data\Y5\dmv0903b.084
1992,1992-03,84,1992-03-24,0905,GI6,-32.133447,115.537490,NW,dtv,DTV,33.00,36,1992\1992-03\profile_data\GI6\dtv0905.084
1992,1992-03,84,1992-03-24,0917,OA80,-32.131274,115.701328,OA,dfv,DFV,15.00,685,1992\1992-03\profile_data\OA80\dfv0917.084
1992,1992-03,84,1992-03-24,0920,GI7,-32.133448,115.498330,NW,dtv,DTV,36.00,38,1992\1992-03\profile_data\GI7\dtv0920.084
1992,1992-03,84,1992-03-24,0924,Y6,-31.947273,115.726659,N,dmv,DMV,16.06,679,1992\1992-03\profile_data\Y6\dmv0924b.084
1992,1992-03,84,1992-03-24,0925,MN88,-32.291782,115.591660,SW,dhv,DHV,34.00,40,1992\1992-03\profile_data\MN88\dhv0925.084
1992,1992-03,84,1992-03-24,0928,OA802,-32.146781,115.699656,CS,dfv,DFV,7.02,337,1992\1992-03\profile_data\OA802\dfv0928.084
1992,1992-03,84,1992-03-24,0932,Y7,-31.939614,115.747489,N,dmv,DMV,12.14,470,1992\1992-03\profile_data\Y7\dmv0932b.084
1992,1992-03,84,1992-03-24,0935,GI8,-32.133448,115.459987,NW,dtv,DTV,45.00,47,1992\1992-03\profile_data\GI8\dtv0935.084
1992,1992-03,84,1992-03-24,0936,OA804,-32.138941,115.696862,OA,dfv,DFV,18.38,814,1992\1992-03\profile_data\OA804\dfv0936.084
1992,1992-03,84,1992-03-24,0943,Y8,-31.920447,115.727822,N,dmv,DMV,16.62,755,1992\1992-03\profile_data\Y8\dmv0943b.084
1992,1992-03,84,1992-03-24,0945,MN85,-32.291775,115.558326,SW,dhv,DHV,37.00,36,1992\1992-03\profile_data\MN85\dhv0945.084
1992,1992-03,84,1992-03-24,0950,OA807,-32.147931,115.691359,OA,dfv,DFV,20.47,873,1992\1992-03\profile_data\OA807\dfv0950.084
1992,1992-03,84,1992-03-24,0952,Y9,-31.893443,115.729156,N,dmv,DMV,20.52,937,1992\1992-03\profile_data\Y9\dmv0952b.084
1992,1992-03,84,1992-03-24,1000,Y10,-31.877941,115.743324,N,dmv,DMV,36.11,290,1992\1992-03\profile_data\Y10\dmv1000b.084
1992,1992-03,84,1992-03-24,1002,OA809,-32.154965,115.687632,CS,dfv,DFV,20.76,899,1992\1992-03\profile_data\OA809\dfv1002.084
1992,1992-03,84,1992-03-24,1005,Y11,-31.877275,115.731662,N,dmv,DMV,36.11,179,1992\1992-03\profile_data\Y11\dmv1005b.084
1992,1992-03,84,1992-03-24,1006,OA810,-32.158610,115.685098,CS,dfv,DFV,21.10,905,1992\1992-03\profile_data\OA810\dfv1006.084
1992,1992-03,84,1992-03-24,1014,Y12,-31.876780,115.719162,N,dmv,DMV,36.09,239,1992\1992-03\profile_data\Y12\dmv1014b.084
1992,1992-03,84,1992-03-24,1015,OA812,-32.164890,115.681805,CS,dfv,DFV,18.81,782,1992\1992-03\profile_data\OA812\dfv1015.084
1992,1992-03,84,1992-03-24,1020,GI10,-32.150108,115.453324,W,dtv,DTV,40.00,46,1992\1992-03\profile_data\GI10\dtv1020.084
1992,1992-03,84,1992-03-24,1021,Y13,-31.876776,115.698325,N,dmv,DMV,36.05,314,1992\1992-03\profile_data\Y13\dmv1021b.084
1992,1992-03,84,1992-03-24,1023,OA814,-32.173443,115.676761,W,dfv,DFV,3.51,210,1992\1992-03\profile_data\OA814\dfv1023.084
1992,1992-03,84,1992-03-24,1028,Y14,-31.877273,115.679162,N,dmv,DMV,36.04,515,1992\1992-03\profile_data\Y14\dmv1028b.084
1992,1992-03,84,1992-03-24,1030,GI55,-32.250112,115.458329,SW,dhv,DHV,42.00,42,1992\1992-03\profile_data\GI55\dhv1030.084
1992,1992-03,84,1992-03-24,1037,Y15,-31.876778,115.646662,N,dmv,DMV,35.95,612,1992\1992-03\profile_data\Y15\dmv1037b.084
1992,1992-03,84,1992-03-24,1038,OA95W,-32.137282,115.628665,NW,dfv,DFV,21.41,819,1992\1992-03\profile_data\OA95W\dfv1038.084
1992,1992-03,84,1992-03-24,1040,GI11,-32.169281,115.485823,W,dtv,DTV,37.00,42,1992\1992-03\profile_data\GI11\dtv1040.084
1992,1992-03,84,1992-03-24,1045,GI50,-32.250108,115.483326,SW,dhv,DHV,40.00,39,1992\1992-03\profile_data\GI50\dhv1045.084
1992,1992-03,84,1992-03-24,1047,OA95W2,-32.139912,115.637488,NW,dfv,DFV,16.79,684,1992\1992-03\profile_data\OA95W2\dfv1047.084
1992,1992-03,84,1992-03-24,1055,OA95W4,-32.139907,115.647115,NW,dfv,DFV,11.84,511,1992\1992-03\profile_data\OA95W4\dfv1055.084
1992,1992-03,84,1992-03-24,1100,GI45,-32.250108,115.508322,SW,dhv,DHV,38.00,41,1992\1992-03\profile_data\GI45\dhv1100.084
1992,1992-03,84,1992-03-24,1106,OA95W6,-32.144094,115.657390,OA,dfv,DFV,9.31,402,1992\1992-03\profile_data\OA95W6\dfv1106.084
1992,1992-03,84,1992-03-24,1113,OA95W8,-32.147026,115.665946,OA,dfv,DFV,9.71,415,1992\1992-03\profile_data\OA95W8\dfv1113.084
1992,1992-03,84,1992-03-24,1115,GI40,-32.250112,115.533330,SW,dhv,DHV,36.00,35,1992\1992-03\profile_data\GI40\dhv1115.084
1992,1992-03,84,1992-03-24,1120,Y19,-31.920444,115.620322,N,dmv,DMV,36.04,675,1992\1992-03\profile_data\Y19\dmv1120b.084
1992,1992-03,84,1992-03-24,1121,OA95WA,-32.149546,115.676629,OA,dfv,DFV,8.90,387,1992\1992-03\profile_data\OA95WA\dfv1121.084
1992,1992-03,84,1992-03-24,1129,OA95WC,-32.149695,115.679659,OA,dfv,DFV,7.91,338,1992\1992-03\profile_data\OA95WC\dfv1129.084
1992,1992-03,84,1992-03-24,1130,GI35,-32.250111,115.558327,SW,dhv,DHV,34.00,33,1992\1992-03\profile_data\GI35\dhv1130.084
1992,1992-03,84,1992-03-24,1135,GI14,-32.228447,115.583331,W,dtv,DTV,32.00,35,1992\1992-03\profile_data\GI14\dtv1135.084
1992,1992-03,84,1992-03-24,1139,Y21,-31.954615,115.646326,N,dmv,DMV,35.95,443,1992\1992-03\profile_data\Y21\dmv1139b.084
1992,1992-03,84,1992-03-24,1141,OA95WE,-32.151460,115.693291,CS,dfv,DFV,21.47,951,1992\1992-03\profile_data\OA95WE\dfv1141.084
1992,1992-03,84,1992-03-24,1149,OA95WG,-32.150729,115.702865,CS,dfv,DFV,20.47,856,1992\1992-03\profile_data\OA95WG\dfv1149.084
1992,1992-03,84,1992-03-24,1150,GI30,-32.250110,115.599989,SW,dmv,DMV,35.97,360,1992\1992-03\profile_data\GI30\dmv1150b.084
1992,1992-03,84,1992-03-24,1155,GI15,-32.250114,115.615826,SW,dtv,DTV,14.00,13,1992\1992-03\profile_data\GI15\dtv1155.084
1992,1992-03,84,1992-03-24,1159,OA95WI,-32.151677,115.710030,CS,dfv,DFV,20.67,816,1992\1992-03\profile_data\OA95WI\dfv1159.084
1992,1992-03,84,1992-03-24,1200,GI15,-32.250114,115.615826,SW,dmv,DMV,35.94,249,1992\1992-03\profile_data\GI15\dmv1200b.084
1992,1992-03,84,1992-03-24,1205,GI16,-32.250109,115.625326,SW,dtv,DTV,13.00,10,1992\1992-03\profile_data\GI16\dtv1205.084
1992,1992-03,84,1992-03-24,1210,GI16,-32.250109,115.625326,SW,dhv,DHV,13.00,19,1992\1992-03\profile_data\GI16\dhv1210.084
1992,1992-03,84,1992-03-24,1211,OA95WK,-32.151178,115.724893,CS,dfv,DFV,18.98,781,1992\1992-03\profile_data\OA95WK\dfv1211.084
1992,1992-03,84,1992-03-24,1212,Y25,-32.009776,115.739993,NW,dmv,DMV,36.07,241,1992\1992-03\profile_data\Y25\dmv1212b.084
1992,1992-03,84,1992-03-24,1215,GI17,-32.250115,115.633329,SW,dhv,DHV,21.00,21,1992\1992-03\profile_data\GI17\dhv1215.084
1992,1992-03,84,1992-03-24,1221,OA95WM,-32.151174,115.739780,CS,dfv,DFV,10.56,521,1992\1992-03\profile_data\OA95WM\dfv1221.084
1992,1992-03,84,1992-03-24,1225,GI18,-32.250113,115.653327,SW,dtv,DTV,22.00,23,1992\1992-03\profile_data\GI18\dtv1225.084
1992,1992-03,84,1992-03-24,1230,GI18,-32.250113,115.653327,SW,dhv,DHV,22.00,22,1992\1992-03\profile_data\GI18\dhv1230.084
1992,1992-03,84,1992-03-24,1233,Y27,-32.016447,115.677498,NW,dmv,DMV,35.95,391,1992\1992-03\profile_data\Y27\dmv1233b.084
1992,1992-03,84,1992-03-24,1235,GI19,-32.250110,115.666659,SW,dhv,DHV,13.00,14,1992\1992-03\profile_data\GI19\dhv1235.084
1992,1992-03,84,1992-03-24,1241,Y28,-32.020948,115.645827,NW,dmv,DMV,35.97,208,1992\1992-03\profile_data\Y28\dmv1241b.084
1992,1992-03,84,1992-03-24,1242,CS26,-32.150074,115.733497,CS,dfv,DFV,10.69,497,1992\1992-03\profile_data\CS26\dfv1242.084
1992,1992-03,84,1992-03-24,1245,MN49,-32.253442,115.683329,SW,dhv,DHV,9.00,10,1992\1992-03\profile_data\MN49\dhv1245.084
1992,1992-03,84,1992-03-24,1250,Y29,-32.026776,115.615828,NW,dmv,DMV,35.95,218,1992\1992-03\profile_data\Y29\dmv1250b.084
1992,1992-03,84,1992-03-24,1254,CS25A,-32.150596,115.719896,CS,dfv,DFV,19.71,850,1992\1992-03\profile_data\CS25A\dfv1254.084
1992,1992-03,84,1992-03-24,1259,Y30,-32.035113,115.583330,NW,dmv,DMV,35.95,369,1992\1992-03\profile_data\Y30\dmv1259b.084
1992,1992-03,84,1992-03-24,1300,MN110,-32.266774,115.649992,SW,dhv,DHV,22.00,24,1992\1992-03\profile_data\MN110\dhv1300.084
1992,1992-03,84,1992-03-24,1309,Y31,-32.048440,115.554158,NW,dmv,DMV,36.06,602,1992\1992-03\profile_data\Y31\dmv1309b.084
1992,1992-03,84,1992-03-24,1315,MN105,-32.291778,115.649993,SW,dhv,DHV,24.00,22,1992\1992-03\profile_data\MN105\dhv1315.084
1992,1992-03,84,1992-03-24,1320,Y32,-32.059279,115.527994,NW,dmv,DMV,37.08,676,1992\1992-03\profile_data\Y32\dmv1320b.084
1992,1992-03,84,1992-03-24,1327,CS20B,-32.146281,115.704498,CS,dfv,DFV,18.75,829,1992\1992-03\profile_data\CS20B\dfv1327.084
1992,1992-03,84,1992-03-24,1330,MN100,-32.313445,115.649990,SW,dhv,DHV,21.00,25,1992\1992-03\profile_data\MN100\dhv1330.084
1992,1992-03,84,1992-03-24,1335,CS20C,-32.159279,115.708874,CS,dfv,DFV,20.80,855,1992\1992-03\profile_data\CS20C\dfv1335.084
1992,1992-03,84,1992-03-24,1346,CS46,-32.173778,115.710907,CS,dfv,DFV,20.32,861,1992\1992-03\profile_data\CS46\dfv1346.084
1992,1992-03,84,1992-03-24,1355,MN36,-32.350109,115.709995,S,dhv,DHV,5.00,13,1992\1992-03\profile_data\MN36\dhv1355.084
1992,1992-03,84,1992-03-24,1400,CS55,-32.187610,115.713990,CS,dfv,DFV,20.14,858,1992\1992-03\profile_data\CS55\dfv1400.084
1992,1992-03,84,1992-03-24,1410,MN35,-32.320948,115.706659,SW,dhv,DHV,6.00,10,1992\1992-03\profile_data\MN35\dhv1410.084
1992,1992-03,84,1992-03-24,1431,CS88,-32.223195,115.722710,CS,dfv,DFV,20.80,862,1992\1992-03\profile_data\CS88\dfv1431.084
1992,1992-03,84,1992-03-24,1448,CS155,-32.246447,115.720665,CS,dfv,DFV,17.90,799,1992\1992-03\profile_data\CS155\dfv1448.084
1992,1992-03,84,1992-03-24,1500,CS125,-32.267114,115.726162,CS,dfv,DFV,19.39,782,1992\1992-03\profile_data\CS125\dfv1500.084
1992,1992-03,84,1992-03-24,1507,CS233,-32.270442,115.719830,CS,dfv,DFV,20.02,833,1992\1992-03\profile_data\CS233\dfv1507.084
1992,1992-03,84,1992-03-24,1512,CS233A,-32.275944,115.719742,CS,dfv,DFV,16.26,703,1992\1992-03\profile_data\CS233A\dfv1512.084
1992,1992-03,84,1992-03-24,1601,CS161,-32.191281,115.681488,CS,dfv,DFV,4.05,221,1992\1992-03\profile_data\CS161\dfv1601.084
1992,1992-03,84,1992-03-24,1605,CS50,-32.189940,115.693993,CS,dfv,DFV,21.23,949,1992\1992-03\profile_data\CS50\dfv1605.084
1992,1992-03,84,1992-03-24,1609,CS55,-32.187610,115.713990,CS,dfv,DFV,20.43,785,1992\1992-03\profile_data\CS55\dfv1609.084
1992,1992-03,84,1992-03-24,1614,CS175,-32.187774,115.731999,CS,dfv,DFV,18.07,770,1992\1992-03\profile_data\CS175\dfv1614.084
1992,1992-03,84,1992-03-24,1619,CS60,-32.187112,115.746996,CS,dfv,DFV,9.10,424,1992\1992-03\profile_data\CS60\dfv1619.084
1992,1992-03,84,1992-03-24,1624,CS65,-32.186277,115.761158,CS,dfv,DFV,6.48,283,1992\1992-03\profile_data\CS65\dfv1624.084
1992,1992-03,84,1992-03-24,1627,CS180,-32.185615,115.768157,CS,dfv,DFV,12.33,583,1992\1992-03\profile_data\CS180\dfv1627.084
1992,1992-03,84,1992-03-24,1631,CS185,-32.186280,115.772498,CS,dfv,DFV,3.08,190,1992\1992-03\profile_data\CS185\dfv1631.084
1992,1992-03,84,1992-03-24,1941,OA10,-32.055781,115.730825,NW,dfv,DFV,14.03,623,1992\1992-03\profile_data\OA10\dfv1941.084
1992,1992-03,84,1992-03-24,1949,OA15,-32.059280,115.715492,NW,dfv,DFV,15.34,485,1992\1992-03\profile_data\OA15\dfv1949.084
1992,1992-03,84,1992-03-24,1959,OA20,-32.066278,115.715330,NW,dfv,DFV,16.84,518,1992\1992-03\profile_data\OA20\dfv1959.084
1992,1992-03,84,1992-03-24,2008,OA30,-32.084782,115.690829,OA,dfv,DFV,14.01,466,1992\1992-03\profile_data\OA30\dfv2008.084
1992,1992-03,84,1992-03-24,2031,OA60,-32.104613,115.665323,OA,dfv,DFV,8.55,344,1992\1992-03\profile_data\OA60\dfv2031.084
1992,1992-03,84,1992-03-24,2044,OA65,-32.111280,115.705331,OA,dfv,DFV,14.28,413,1992\1992-03\profile_data\OA65\dfv2044.084
1992,1992-03,84,1992-03-24,2054,OA70,-32.111278,115.743656,OA,dfv,DFV,7.85,254,1992\1992-03\profile_data\OA70\dfv2054.084
1992,1992-03,84,1992-03-24,2112,OA80,-32.131274,115.701328,OA,dfv,DFV,14.53,561,1992\1992-03\profile_data\OA80\dfv2112.084
1992,1992-03,84,1992-03-24,2122,OA85,-32.135442,115.676992,OA,dfv,DFV,8.89,358,1992\1992-03\profile_data\OA85\dfv2122.084
1992,1992-03,84,1992-03-24,2130,CS5,-32.144612,115.658655,OA,dfv,DFV,9.19,368,1992\1992-03\profile_data\CS5\dfv2130.084
1992,1992-03,84,1992-03-24,2136,CS10,-32.147942,115.667322,OA,dfv,DFV,11.07,423,1992\1992-03\profile_data\CS10\dfv2136.084
1992,1992-03,84,1992-03-24,2142,CS12,-32.148441,115.676995,OA,dfv,DFV,8.09,331,1992\1992-03\profile_data\CS12\dfv2142.084
1992,1992-03,84,1992-03-24,2219,CS10S,-32.152608,115.665822,OA,dfv,DFV,5.01,247,1992\1992-03\profile_data\CS10S\dfv2219.084
1992,1992-03,84,1992-03-24,2223,CS10,-32.147942,115.667322,OA,dfv,DFV,10.40,542,1992\1992-03\profile_data\CS10\dfv2223.084
1992,1992-03,84,1992-03-24,2229,CS7N,-32.139947,115.681655,OA,dfv,DFV,11.16,582,1992\1992-03\profile_data\CS7N\dfv2229.084
1992,1992-03,84,1992-03-24,2234,OA85,-32.135442,115.676992,OA,dfv,DFV,8.56,302,1992\1992-03\profile_data\OA85\dfv2234.084
1992,1992-03,84,1992-03-24,2243,ML01W,-32.132947,115.685159,OA,dfv,DFV,7.41,257,1992\1992-03\profile_data\ML01W\dfv2243.084
1992,1992-03,84,1992-03-24,2249,ML01NW,-32.130614,115.693323,OA,dfv,DFV,6.30,213,1992\1992-03\profile_data\ML01NW\dfv2249.084
1992,1992-03,84,1992-03-24,2259,OA80,-32.131274,115.701328,OA,dfv,DFV,14.66,761,1992\1992-03\profile_data\OA80\dfv2259.084
1992,1992-03,84,1992-03-24,2307,CS20A,-32.137111,115.703164,OA,dfv,DFV,15.63,552,1992\1992-03\profile_data\CS20A\dfv2307.084
1992,1992-03,84,1992-03-24,2315,MF5,-32.157940,115.683156,CS,dfv,DFV,21.53,724,1992\1992-03\profile_data\MF5\dfv2315.084
1992,1992-03,84,1992-03-24,2319,MF10,-32.146612,115.695491,OA,dfv,DFV,20.38,659,1992\1992-03\profile_data\MF10\dfv2319.084
1992,1992-03,84,1992-03-24,2322,CS18,-32.150775,115.694160,CS,dfv,DFV,20.69,662,1992\1992-03\profile_data\CS18\dfv2322.084
1992,1992-03,84,1992-03-24,2326,MF15,-32.155610,115.689828,CS,dfv,DFV,20.97,688,1992\1992-03\profile_data\MF15\dfv2326.084
1992,1992-03,84,1992-03-24,2329,MF20,-32.091940,115.686997,OA,dfv,DFV,20.44,705,1992\1992-03\profile_data\MF20\dfv2329.084
1992,1992-03,84,1992-03-24,2333,CS17,-32.163445,115.682494,CS,dfv,DFV,17.87,631,1992\1992-03\profile_data\CS17\dfv2333.084
1992,1992-03,84,1992-03-24,2337,MF25,-32.163780,115.675660,CS,dfv,DFV,5.92,256,1992\1992-03\profile_data\MF25\dfv2337.084
1992,1992-03,84,1992-03-24,2352,CS20,-32.150116,115.705493,CS,dfv,DFV,19.98,700,1992\1992-03\profile_data\CS20\dfv2352.084
1992,1992-03,84,1992-03-24,2357,CS22A,-32.150281,115.715490,CS,dfv,DFV,19.73,696,1992\1992-03\profile_data\CS22A\dfv2357.084
1992,1992-03,85,1992-03-25,0003,CS25,-32.151274,115.724499,CS,dfv,DFV,18.31,648,1992\1992-03\profile_data\CS25\dfv0003.085
1992,1992-03,85,1992-03-25,0006,CS27,-32.151275,115.732748,CS,dfv,DFV,9.35,378,1992\1992-03\profile_data\CS27\dfv0006.085
1992,1992-03,85,1992-03-25,0010,CS28,-32.151280,115.739492,CS,dfv,DFV,9.99,406,1992\1992-03\profile_data\CS28\dfv0010.085
1992,1992-03,85,1992-03-25,0015,CS30,-32.151278,115.751156,CS,dfv,DFV,9.06,358,1992\1992-03\profile_data\CS30\dfv0015.085
1992,1992-03,85,1992-03-25,0022,CS28N,-32.143280,115.745158,CS,dfv,DFV,10.45,396,1992\1992-03\profile_data\CS28N\dfv0022.085
1992,1992-03,85,1992-03-25,0026,CS27N,-32.143280,115.733326,CS,dfv,DFV,13.81,504,1992\1992-03\profile_data\CS27N\dfv0026.085
1992,1992-03,85,1992-03-25,0030,CS23S,-32.143277,115.724992,CS,dfv,DFV,18.40,640,1992\1992-03\profile_data\CS23S\dfv0030.085
1992,1992-03,85,1992-03-25,0039,CS22,-32.144278,115.718659,CS,dfv,DFV,19.18,661,1992\1992-03\profile_data\CS22\dfv0039.085
1992,1992-03,85,1992-03-25,0045,CS22NW,-32.141781,115.710827,OA,dfv,DFV,19.65,686,1992\1992-03\profile_data\CS22NW\dfv0045.085
