year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-18,1149,CS20,-32.150116,115.705493,CS,230,20.003742218017578,16.461214065551758,34.21358871459961,16.08284568786621,34.649085998535156,16.990976333618164,34.43136215209961,18.13342548902035,35.14054969296278,1991-08-18 12:00:00,0.5297622680664062,0.2177734375,2.0505798011541394,0.4914636944276225
1991,1991-08-18,1157,CS25,-32.151274,115.724499,CS,230,18.01862907409668,16.591312408447266,33.88849639892578,16.44799041748047,34.694366455078125,16.79608726501465,34.33493423461914,17.86532830589773,34.933670358166495,1991-08-18 12:00:00,0.2047748565673828,0.4464378356933594,1.4173378884172614,0.2393039030883699
1991,1991-08-18,1203,CS27,-32.151275,115.732748,CS,230,10.052804946899414,16.512361526489258,33.808326721191406,16.190399169921875,34.37846755981445,16.531661987304688,34.21455001831055,16.530693814054207,34.21424963411791,1991-08-18 12:00:00,0.019300460815429688,0.4062232971191406,0.34029464413233157,-0.1642179256965406
1991,1991-08-18,1213,CS30,-32.151278,115.751156,CS,230,10.210384368896484,16.555147171020508,33.775753021240234,16.465648651123047,34.23548889160156,16.448179244995117,34.145111083984375,16.454622268676758,34.14793014526367,1991-08-18 12:00:00,-0.10696792602539062,0.3693580627441406,-0.011026382446289062,-0.08755874633789062
1991,1991-08-18,1250,OA100,-32.114946,115.717161,OA,230,12.688410758972168,16.755584716796875,33.51173400878906,17.317123413085938,35.04402542114258,17.829322814941406,34.943031311035156,18.369647979736328,35.30036926269531,1991-08-18 12:00:00,1.0737380981445312,1.4312973022460938,1.0525245666503906,0.2563438415527344
1991,1991-08-20,748,OA10,-32.055781,115.730825,NW,232,14.466745376586914,16.285663604736328,33.36620330810547,16.73871612548828,34.8038444519043,17.14451026916504,29.84214210510254,17.824949264526367,34.92165756225586,1991-08-20 12:00:00,0.8588466644287109,-3.5240612030029297,1.086233139038086,0.1178131103515625
1991,1991-08-20,824,OA80,-32.131274,115.701328,OA,232,8.041205406188965,16.005531311035156,34.593963623046875,16.094375610351562,34.65343475341797,16.870344161987305,34.43903732299805,17.14176501804004,34.735618503678765,1991-08-20 12:00:00,0.8648128509521484,-0.15492630004882812,1.0473894076884775,0.08218375026079627
1991,1991-08-20,832,CS20,-32.150116,115.705493,CS,232,15.518051147460938,16.110708236694336,34.51108932495117,16.212003707885742,34.61426544189453,16.789838790893555,34.3627815246582,17.219020581760894,34.79494059559313,1991-08-20 12:00:00,0.6791305541992188,-0.14830780029296875,1.007016873875152,0.18067515369860132
1991,1991-08-20,841,CS45,-32.167945,115.709494,CS,232,19.91997528076172,15.788346290588379,34.34931182861328,15.800333023071289,34.35726547241211,16.598981857299805,34.27439498901367,17.187015558376103,34.627057108563385,1991-08-20 12:00:00,0.8106355667114258,-0.07491683959960938,1.3866825353048142,0.2697916361512753
1991,1991-08-20,849,CS55,-32.18761,115.71399,CS,232,19.334552764892578,15.655595779418945,34.29360580444336,15.645112991333008,34.292510986328125,16.662015914916992,34.333126068115234,17.489964783114072,34.74813527691489,1991-08-20 12:00:00,1.0064201354980469,0.039520263671875,1.844851791781064,0.455624290586762
1991,1991-08-20,859,CS85,-32.211279,115.719163,CS,232,21.552501678466797,15.864944458007812,34.260345458984375,15.752728462219238,34.270694732666016,16.77359962463379,34.428524017333984,17.528478622436523,34.76068878173828,1991-08-20 12:00:00,0.9086551666259766,0.16817855834960938,1.7757501602172852,0.4899940490722656
1991,1991-08-20,908,CS105,-32.234615,115.724493,CS,232,19.145578384399414,15.792631149291992,34.26412582397461,16.0339298248291,34.52727127075195,16.522329330444336,34.42136001586914,16.81833266504162,34.58530149943147,1991-08-20 12:00:00,0.7296981811523438,0.15723419189453125,0.7844028402125183,0.058030228679520235
1991,1991-08-20,913,CS155,-32.246447,115.720665,CS,232,17.96494483947754,15.60193920135498,34.278663635253906,15.628268241882324,34.43281936645508,16.431381225585938,34.269371032714844,16.560529708862305,34.507286071777344,1991-08-20 12:00:00,0.829442024230957,-0.0092926025390625,0.9322614669799805,0.07446670532226562
1991,1991-08-20,916,CS155,-32.246447,115.720665,CS,232,18.43043327331543,15.602463722229004,34.279945373535156,15.652844429016113,34.453895568847656,16.431381225585938,34.269371032714844,16.560529708862305,34.507286071777344,1991-08-20 12:00:00,0.8289175033569336,-0.0105743408203125,0.9076852798461914,0.0533905029296875
1991,1991-08-20,937,CS150,-32.255441,115.666656,SW,232,14.872175216674805,16.477493286132812,34.633888244628906,16.504152297973633,34.82659149169922,16.979537963867188,34.764808654785156,16.945018768310547,34.765567779541016,1991-08-20 12:00:00,0.502044677734375,0.13092041015625,0.44086647033691406,-0.061023712158203125
1991,1991-08-20,949,CS150S,-32.270749,115.657312,SW,232,19.92249870300293,16.83188247680664,34.90707778930664,17.492509841918945,35.226749420166016,17.113914489746094,34.769187927246094,18.00417137145996,35.29621505737305,1991-08-20 12:00:00,0.2820320129394531,-0.13788986206054688,0.5116615295410156,0.06946563720703125
1991,1991-08-20,1003,CS145,-32.255448,115.684489,SW,232,6.162743091583252,16.302474975585938,34.691436767578125,16.298749923706055,34.6951904296875,16.61455726623535,34.60982131958008,16.617545207860175,34.61214115329887,1991-08-20 12:00:00,0.31208229064941406,-0.08161544799804688,0.3187952841541204,-0.08304927638862836
1991,1991-08-20,1009,CS140,-32.248945,115.698499,CS,232,3.2202932834625244,16.108530044555664,34.58425521850586,16.109590530395508,34.59062194824219,16.54717254638672,34.38862609863281,16.548828554023878,34.38853475731961,1991-08-20 12:00:00,0.4386425018310547,-0.19562911987304688,0.43923802362836994,-0.2020871909225761
1991,1991-08-20,1027,CS118,-32.261281,115.739991,CS,232,6.137953758239746,15.764172554016113,34.25620651245117,15.737025260925293,34.259521484375,16.477882385253906,34.243221282958984,16.426954842339246,34.243285406710086,1991-08-20 12:00:00,0.713709831237793,-0.0129852294921875,0.6899295814139528,-0.01623607766491375
1991,1991-08-20,1031,CS119,-32.257465,115.736339,CS,232,18.94402503967285,15.795120239257812,34.260040283203125,16.000186920166016,34.389217376708984,16.475008010864258,34.219398498535156,16.795431482628945,34.48590706050912,1991-08-20 12:00:00,0.6798877716064453,-0.04064178466796875,0.7952445624629298,0.0966896838001361
1991,1991-08-20,1035,CS120,-32.254609,115.730328,CS,232,19.62866973876953,15.927249908447266,34.32190704345703,15.812346458435059,34.431297302246094,16.459867477416992,34.24250411987305,16.557131116028856,34.462430280984236,1991-08-20 12:00:00,0.5326175689697266,-0.07940292358398438,0.7447846575937973,0.03113297873814247
1991,1991-08-20,1041,CS155,-32.246447,115.720665,CS,232,17.048925399780273,15.648330688476562,34.28314208984375,15.55019474029541,34.370609283447266,16.431381225585938,34.269371032714844,16.55699679023387,34.505510707520976,1991-08-20 12:00:00,0.783050537109375,-0.01377105712890625,1.006802049938461,0.13490142407371053
1991,1991-08-20,1048,CS112,-32.240941,115.711498,CS,232,15.663376808166504,15.836323738098145,34.27433776855469,16.11183738708496,34.58965301513672,16.616182327270508,34.474876403808594,16.65015411376953,34.498844146728516,1991-08-20 12:00:00,0.7798585891723633,0.20053863525390625,0.5383167266845703,-0.09080886840820312
1991,1991-08-20,1053,CS100,-32.234607,115.708658,CS,232,18.007186889648438,15.88978099822998,34.248146057128906,15.914283752441406,34.54420471191406,17.11775779724121,34.64945602416992,17.406810760498047,34.822593688964844,1991-08-20 12:00:00,1.2279767990112305,0.4013099670410156,1.4925270080566406,0.27838897705078125
1991,1991-08-20,1100,CS98,-32.227274,115.704326,CS,232,19.20596694946289,15.92274284362793,34.2613525390625,15.7449951171875,34.27855682373047,16.997543334960938,34.57979965209961,17.380823135375977,34.85915756225586,1991-08-20 12:00:00,1.0748004913330078,0.3184471130371094,1.6358280181884766,0.5806007385253906
1991,1991-08-20,1112,CS95,-32.233778,115.690331,CS,232,14.731651306152344,15.724278450012207,34.2584228515625,15.61872673034668,34.25922775268555,16.89034080505371,34.6106071472168,16.874780654907227,34.60783386230469,1991-08-20 12:00:00,1.166062355041504,0.3521842956542969,1.2560539245605469,0.3486061096191406
1991,1991-08-20,1122,CS105,-32.234615,115.724493,CS,232,19.087167739868164,15.844039916992188,34.25387954711914,15.988863945007324,34.59685134887695,16.522329330444336,34.42136001586914,16.818298956186776,34.58530061235635,1991-08-20 12:00:00,0.6782894134521484,0.16748046875,0.8294350111794522,-0.011550736520604232
1991,1991-08-20,1129,CS110,-32.234614,115.746992,CS,232,16.154024124145508,15.78075122833252,34.24772262573242,15.797490119934082,34.30424118041992,16.389780044555664,34.141204833984375,16.512762560378178,34.335090421838686,1991-08-20 12:00:00,0.6090288162231445,-0.10651779174804688,0.715272440444096,0.030849241418763995
1991,1991-08-20,1136,CS115,-32.239614,115.753663,CS,232,6.070764064788818,15.815838813781738,34.24374771118164,15.699373245239258,34.264678955078125,16.393781661987305,34.138668060302734,16.349422270511067,34.138608419666944,1991-08-20 12:00:00,0.5779428482055664,-0.10507965087890625,0.6500490252718087,-0.12607053541118063
1991,1991-08-20,1148,CS85,-32.211279,115.719163,CS,232,21.435073852539062,15.961148262023926,34.26091003417969,15.727510452270508,34.27005386352539,16.77359962463379,34.428524017333984,17.528478622436523,34.76068878173828,1991-08-20 12:00:00,0.8124513626098633,0.16761398315429688,1.8009681701660156,0.4906349182128906
1991,1991-08-20,1205,CS160,-32.190948,115.678162,W,232,6.586149215698242,15.630266189575195,34.33375930786133,15.536526679992676,34.35567855834961,17.93575668334961,34.774356842041016,17.93575668334961,34.774356842041016,1991-08-20 12:00:00,2.305490493774414,0.4405975341796875,2.3992300033569336,0.41867828369140625
1991,1991-08-20,1210,CS165,-32.190774,115.685665,CS,232,18.03447723388672,15.681211471557617,34.30947494506836,15.468887329101562,34.38352966308594,17.018497467041016,34.58121109008789,17.69505500793457,34.89581298828125,1991-08-20 12:00:00,1.3372859954833984,0.27173614501953125,2.226167678833008,0.5122833251953125
1991,1991-08-20,1215,CS50,-32.18994,115.693993,CS,232,20.994722366333008,15.748004913330078,34.29426574707031,15.54189395904541,34.361778259277344,16.841699600219727,34.4944953918457,18.019790649414062,35.057838439941406,1991-08-20 12:00:00,1.0936946868896484,0.20022964477539062,2.4778966903686523,0.6960601806640625
1991,1991-08-20,1221,CS55,-32.18761,115.71399,CS,232,19.33961296081543,15.807893753051758,34.28242111206055,15.585368156433105,34.298744201660156,16.662015914916992,34.333126068115234,17.490788266892196,34.74850005432381,1991-08-20 12:00:00,0.8541221618652344,0.0507049560546875,1.9054201104590902,0.4497558526636567
1991,1991-08-20,1227,CS175,-32.187774,115.731999,CS,232,17.50527572631836,15.971098899841309,34.27345275878906,15.749089241027832,34.316776275634766,16.47145652770996,34.23226547241211,16.381690991967073,34.21645273542826,1991-08-20 12:00:00,0.5003576278686523,-0.041187286376953125,0.6326017509392408,-0.10032354020650303
1991,1991-08-20,1233,CS60,-32.187112,115.746996,CS,232,8.353901863098145,16.165464401245117,34.19751739501953,16.031517028808594,34.219688415527344,16.392820358276367,34.14639663696289,16.3479035167577,34.142201734528165,1991-08-20 12:00:00,0.22735595703125,-0.051120758056640625,0.3163864879491065,-0.07748668099917921
1991,1991-08-20,1239,CS65,-32.186277,115.761158,CS,232,8.387259483337402,16.242794036865234,34.18831253051758,16.172555923461914,34.19727325439453,16.44382667541504,34.18495178222656,16.40675163269043,34.182682037353516,1991-08-20 12:00:00,0.2010326385498047,-0.003360748291015625,0.23419570922851562,-0.014591217041015625
1991,1991-08-20,1243,CS180,-32.185615,115.768157,CS,232,11.710575103759766,16.9432373046875,34.15168762207031,15.95804500579834,34.249488830566406,16.44702911376953,34.18074417114258,16.36050806059002,34.17450975159037,1991-08-20 12:00:00,-0.49620819091796875,0.029056549072265625,0.40246305479168143,-0.0749790789760354
1991,1991-08-20,1249,CS185,-32.18628,115.772498,CS,232,9.018710136413574,16.954607009887695,34.139808654785156,16.061058044433594,34.21175003051758,16.3831729888916,34.15620040893555,16.303817749023438,34.150272369384766,1991-08-20 12:00:00,-0.5714340209960938,0.016391754150390625,0.24275970458984375,-0.0614776611328125
1991,1991-08-20,1254,CS186,-32.176447,115.767825,CS,232,4.41764497756958,17.005897521972656,34.11882019042969,16.814172744750977,34.13426208496094,16.409454345703125,34.177818298339844,16.38529962917984,34.1759979406308,1991-08-20 12:00:00,-0.5964431762695312,0.05899810791015625,-0.42887311557113605,0.04173585566986304
1991,1991-08-20,1258,CMP2,-32.176448,115.757823,CS,232,9.59365177154541,16.701684951782227,34.137142181396484,16.04845428466797,34.18730545043945,16.42448616027832,34.17031478881836,16.38312530517578,34.16858673095703,1991-08-20 12:00:00,-0.27719879150390625,0.033172607421875,0.3346710205078125,-0.018718719482421875
1991,1991-08-20,1303,CMP1,-32.178278,115.750331,CS,232,8.576430320739746,16.3480224609375,34.17844772338867,16.183868408203125,34.16644287109375,16.39006805419922,34.147216796875,16.359708864469894,34.147199504229505,1991-08-20 12:00:00,0.04204559326171875,-0.031230926513671875,0.17584045626676925,-0.019243366864245104
1991,1991-08-20,1310,CMP0,-32.176325,115.729994,CS,232,17.946313858032227,15.995885848999023,34.320960998535156,15.777345657348633,34.3267936706543,16.507369995117188,34.206809997558594,16.436773646037985,34.199566579783465,1991-08-20 12:00:00,0.5114841461181641,-0.1141510009765625,0.6594279886893517,-0.12722709087083217
1991,1991-08-20,1319,CS45,-32.167945,115.709494,CS,232,19.694467544555664,15.933514595031738,34.348602294921875,16.597740173339844,34.802635192871094,16.598981857299805,34.27439498901367,17.18517024528826,34.62419375986735,1991-08-20 12:00:00,0.6654672622680664,-0.07420730590820312,0.5874300719484147,-0.1784414330037407
1991,1991-08-20,1332,CS30,-32.151278,115.751156,CS,232,10.452089309692383,16.67748260498047,34.013545989990234,15.913246154785156,34.22506332397461,16.416627883911133,34.16679382324219,16.347227096557617,34.15349197387695,1991-08-20 12:00:00,-0.26085472106933594,0.15324783325195312,0.43398094177246094,-0.07157135009765625
1991,1991-08-20,1338,CS27,-32.151275,115.732748,CS,232,9.637948989868164,16.255094528198242,34.1163215637207,16.049381256103516,34.20381164550781,16.41636848449707,34.174407958984375,16.360711483805733,34.172379022587094,1991-08-20 12:00:00,0.16127395629882812,0.058086395263671875,0.31133022770221785,-0.031432622920718245
1991,1991-08-20,1344,CS26,-32.150074,115.733497,CS,232,9.758533477783203,16.29584312438965,34.11180877685547,15.89659595489502,34.243629455566406,16.41636848449707,34.174407958984375,16.360143008190168,34.172380555899615,1991-08-20 12:00:00,0.12052536010742188,0.06259918212890625,0.463547053295148,-0.07124889966679149
1991,1991-08-20,1349,CS25,-32.151274,115.724499,CS,232,17.871906280517578,16.182397842407227,34.16489791870117,16.14531135559082,34.53968811035156,16.49530029296875,34.211849212646484,16.812888406824815,34.439077996955525,1991-08-20 12:00:00,0.31290245056152344,0.0469512939453125,0.6675770512339945,-0.10061011339603709
1991,1991-08-20,1357,CS20,-32.150116,115.705493,CS,232,20.11085319519043,16.234477996826172,34.41961669921875,16.299386978149414,34.69145202636719,16.789838790893555,34.3627815246582,17.554797632416477,35.06266780662573,1991-08-20 12:00:00,0.5553607940673828,-0.056835174560546875,1.255410654267063,0.3712157802585452
1991,1991-08-20,1415,CS15,-32.150449,115.685332,OA,232,20.623382568359375,16.114112854003906,34.4193000793457,15.849386215209961,34.54865646362305,16.74344825744629,34.361080169677734,17.229557037353516,34.82411193847656,1991-08-20 12:00:00,0.6293354034423828,-0.05821990966796875,1.3801708221435547,0.2754554748535156
1991,1991-08-20,1423,CS10,-32.147942,115.667322,OA,232,10.36485767364502,16.160736083984375,34.49053955078125,16.176145553588867,34.63288497924805,16.820083618164062,34.48470687866211,16.85723304748535,34.62942123413086,1991-08-20 12:00:00,0.6593475341796875,-0.005832672119140625,0.6810874938964844,-0.0034637451171875
1991,1991-08-20,1441,CS5,-32.144612,115.658655,OA,232,9.338338851928711,16.523818969726562,34.71427917480469,16.42337989807129,34.75579833984375,17.109020233154297,34.90023422241211,17.150489807128906,34.93071746826172,1991-08-20 12:00:00,0.5852012634277344,0.18595504760742188,0.7271099090576172,0.17491912841796875
1991,1991-08-20,1451,OA95,-32.13794,115.635323,NW,232,16.96308708190918,16.671405792236328,34.793460845947266,17.513307571411133,35.24907302856445,18.152944564819336,35.431026458740234,18.135449206572957,35.42909622192383,1991-08-20 12:00:00,1.4815387725830078,0.6375656127929688,0.6221416351618245,0.180023193359375
1991,1991-08-20,1459,OA95W,-32.137282,115.628665,NW,232,20.8783016204834,17.924945831298828,35.33315658569336,17.7991886138916,35.33008575439453,18.079933166503906,35.42727279663086,18.060373306274414,35.4255485534668,1991-08-20 12:00:00,0.15498733520507812,0.0941162109375,0.2611846923828125,0.09546279907226562
1991,1991-08-20,1516,OA90,-32.137946,115.660322,OA,232,8.221759796142578,16.575841903686523,34.746742248535156,16.499719619750977,34.804447174072266,17.301156997680664,34.984188079833984,17.390976476809147,35.03013530294916,1991-08-20 12:00:00,0.7253150939941406,0.23744583129882812,0.8912568570581705,0.2256881288768966
1991,1991-08-20,1521,OA85,-32.135442,115.676992,OA,232,8.817437171936035,16.22875213623047,34.558860778808594,16.446624755859375,34.777042388916016,17.012758255004883,34.69731903076172,17.306368741492225,34.97390800724806,1991-08-20 12:00:00,0.7840061187744141,0.138458251953125,0.8597439856328499,0.19686561833204763
1991,1991-08-20,1528,OA80,-32.131274,115.701328,OA,232,13.886117935180664,16.26194953918457,34.41295623779297,16.11188316345215,34.48758316040039,16.870344161987305,34.43903732299805,17.718339896319474,35.234243696958096,1991-08-20 12:00:00,0.6083946228027344,0.026081085205078125,1.6064567328673256,0.7466605365577053
1991,1991-08-20,1534,OA75,-32.129609,115.720327,OA,232,3.4860541820526123,16.36104393005371,34.281917572021484,16.263389587402344,34.354087829589844,16.901710510253906,34.482784271240234,16.92109123851831,34.498938820323126,1991-08-20 12:00:00,0.5406665802001953,0.20086669921875,0.6577016511159677,0.144850990733282
1991,1991-08-20,1545,OA71,-32.111542,115.758512,OA,232,7.140655517578125,16.41703224182129,33.450584411621094,16.390161514282227,34.40689468383789,17.290306091308594,33.53742980957031,17.26776279584759,33.53145383001433,1991-08-20 12:00:00,0.8732738494873047,0.08684539794921875,0.8776012815653651,-0.8754408538235623
1991,1991-08-20,1556,OA70,-32.111278,115.743656,OA,232,7.620922088623047,16.56389808654785,33.428367614746094,15.910467147827148,34.49812316894531,17.340970993041992,33.746944427490234,17.048174795568546,34.49188077274664,1991-08-20 12:00:00,0.7770729064941406,0.3185768127441406,1.1377076477413972,-0.006242396198672395
1991,1991-08-20,1600,OA69,-32.113607,115.731997,OA,232,8.338094711303711,16.152559280395508,34.3399772644043,15.872657775878906,34.42752456665039,16.91895294189453,34.61057662963867,16.92712156698092,34.63000009622827,1991-08-20 12:00:00,0.7663936614990234,0.270599365234375,1.0544637911020125,0.20247552957788173
1991,1991-08-20,1605,OA68,-32.111273,115.720657,OA,232,14.145136833190918,16.262176513671875,34.50608825683594,16.371549606323242,34.84382629394531,17.120651245117188,34.73509216308594,17.11442332342267,34.77124270583348,1991-08-20 12:00:00,0.8584747314453125,0.22900390625,0.7428737170994282,-0.07258358811183285
1991,1991-08-20,1611,OA65,-32.11128,115.705331,OA,232,14.459396362304688,16.27328109741211,34.57719039916992,16.455663681030273,34.956111907958984,17.899362564086914,35.32973861694336,17.87731170654297,35.362525939941406,1991-08-20 12:00:00,1.6260814666748047,0.7525482177734375,1.4216480255126953,0.4064140319824219
1991,1991-08-20,1618,OA62,-32.108881,115.683522,OA,232,9.711402893066406,16.764144897460938,34.93603515625,16.803863525390625,34.98659896850586,18.010129928588867,35.40017318725586,17.997325897216797,35.410701751708984,1991-08-20 12:00:00,1.2459850311279297,0.4641380310058594,1.1934623718261719,0.424102783203125
1991,1991-08-20,1628,OA25,-32.092944,115.715328,OA,232,4.276857852935791,16.086048126220703,34.4554557800293,16.092077255249023,34.45869064331055,17.322677612304688,34.8185920715332,17.32444525261201,34.81839443216978,1991-08-20 12:00:00,1.2366294860839844,0.36313629150390625,1.232367997362985,0.3597037888592354
1991,1991-08-20,1634,OA25N,-32.080948,115.720826,OA,232,6.729265213012695,16.35009002685547,31.50723648071289,16.30278205871582,34.35044860839844,17.420921325683594,34.64156723022461,17.41253089904785,34.67000198364258,1991-08-20 12:00:00,1.070831298828125,3.1343307495117188,1.1097488403320312,0.3195533752441406
1991,1991-08-20,1649,OA10,-32.055781,115.730825,NW,232,13.856606483459473,16.220678329467773,26.525699615478516,16.645845413208008,34.945518493652344,17.14451026916504,29.84214210510254,17.824949264526367,34.92165756225586,1991-08-20 12:00:00,0.9238319396972656,3.3164424896240234,1.1791038513183594,-0.023860931396484375
1991,1991-08-20,1857,OA10,-32.055781,115.730825,NW,232,13.832280158996582,16.055994033813477,25.170576095581055,16.705270767211914,34.96981430053711,17.14451026916504,29.84214210510254,17.824949264526367,34.92165756225586,1991-08-20 12:00:00,1.0885162353515625,4.671566009521484,1.1196784973144531,-0.04815673828125
1991,1991-08-20,1916,OA20,-32.066278,115.71533,NW,232,17.122404098510742,16.239194869995117,29.94759750366211,16.560195922851562,34.942962646484375,17.257841110229492,34.16420364379883,17.32901382446289,34.995426177978516,1991-08-20 12:00:00,1.018646240234375,4.216606140136719,0.7688179016113281,0.052463531494140625
1991,1991-08-20,1932,OA20,-32.066278,115.71533,NW,232,5.561758041381836,16.028005599975586,34.51336669921875,16.02996253967285,34.516937255859375,17.257841110229492,34.16420364379883,17.28857018852688,34.60717570630012,1991-08-20 12:00:00,1.2298355102539062,-0.3491630554199219,1.2586076488540279,0.09023845044074363
1991,1991-08-20,1946,OA65,-32.11128,115.705331,OA,232,14.783448219299316,16.19526481628418,34.59159469604492,16.535852432250977,34.99696731567383,17.899362564086914,35.32973861694336,17.87731170654297,35.362525939941406,1991-08-20 12:00:00,1.7040977478027344,0.7381439208984375,1.3414592742919922,0.3655586242675781
1991,1991-08-20,2000,OA80,-32.131274,115.701328,OA,232,14.538640022277832,16.142803192138672,34.48667526245117,16.126846313476562,34.48662185668945,16.870344161987305,34.43903732299805,17.72212181460539,35.23718209828561,1991-08-20 12:00:00,0.7275409698486328,-0.047637939453125,1.5952755011288282,0.7505602415961548
1991,1991-08-20,2004,OA80,-32.131274,115.701328,OA,232,14.406302452087402,16.139131546020508,34.49692916870117,16.147930145263672,34.49580001831055,16.870344161987305,34.43903732299805,17.721597466831252,35.236740542265274,1991-08-20 12:00:00,0.7312126159667969,-0.057891845703125,1.57366732156758,0.7409405239547269
1991,1991-08-20,2020,CS20,-32.150116,115.705493,CS,232,20.00116729736328,16.178024291992188,34.39863586425781,16.260929107666016,34.667083740234375,16.789838790893555,34.3627815246582,17.554627899382297,35.06257255155194,1991-08-20 12:00:00,0.6118144989013672,-0.035854339599609375,1.293698791716281,0.39548881131756275
1991,1991-08-20,2036,CS45,-32.167945,115.709494,CS,232,19.933935165405273,15.938017845153809,34.37199020385742,16.216777801513672,34.57402801513672,16.598981857299805,34.27439498901367,17.187129791077254,34.62723436198343,1991-08-20 12:00:00,0.6609640121459961,-0.09759521484375,0.9703519895635822,0.053206346846714325
1991,1991-08-20,2046,CS55,-32.18761,115.71399,CS,232,19.325407028198242,15.945236206054688,34.272186279296875,15.5947265625,34.339515686035156,16.662015914916992,34.333126068115234,17.488476428528276,34.74747598265336,1991-08-20 12:00:00,0.7167797088623047,0.060939788818359375,1.8937498660282763,0.40796029661820654
1991,1991-08-20,2053,CS47,-32.181775,115.713159,CS,232,18.90410041809082,15.799603462219238,34.27900314331055,15.839265823364258,34.41895294189453,16.60887336730957,34.314579010009766,17.374885859666392,34.686106549575925,1991-08-20 12:00:00,0.809269905090332,0.03557586669921875,1.5356200363021344,0.2671536076813936
1991,1991-08-20,2107,CS46,-32.173778,115.710907,CS,232,19.679584503173828,15.907796859741211,34.35310363769531,16.34830093383789,34.64378356933594,16.589845657348633,34.28582763671875,17.289539215063755,34.66582186750822,1991-08-20 12:00:00,0.6820487976074219,-0.0672760009765625,0.9412382812258642,0.022038298172283532
1991,1991-08-20,2118,CS46.5,-32.178282,115.712996,CS,232,19.334924697875977,15.808998107910156,34.307777404785156,16.21623420715332,34.55615997314453,16.585298538208008,34.294857025146484,17.332841685740277,34.6676294383166,1991-08-20 12:00:00,0.7763004302978516,-0.012920379638671875,1.1166074785869569,0.11146946517207112
1991,1991-08-20,2126,CS55,-32.18761,115.71399,CS,232,19.36888885498047,15.923074722290039,34.27413558959961,15.60887622833252,34.33977127075195,16.662015914916992,34.333126068115234,17.495552553552745,34.750610483441655,1991-08-20 12:00:00,0.7389411926269531,0.058990478515625,1.8866763252202254,0.4108392126897016
1991,1991-08-20,2135,CS58,-32.201275,115.716481,CS,232,20.304563522338867,15.905481338500977,34.23787307739258,15.60790729522705,34.30792236328125,16.740358352661133,34.4058952331543,17.746043064169022,34.87352796050397,1991-08-20 12:00:00,0.8348770141601562,0.16802215576171875,2.1381357689419715,0.5656055972227207
1991,1991-08-20,2147,CS85,-32.211279,115.719163,CS,232,20.402196884155273,15.850696563720703,34.255287170410156,15.680028915405273,34.27692413330078,16.77359962463379,34.428524017333984,17.527847381967298,34.76042770507509,1991-08-20 12:00:00,0.9229030609130859,0.17323684692382812,1.8478184665620248,0.4835035717743068
1991,1991-08-20,2159,CS105,-32.234615,115.724493,CS,232,19.033666610717773,15.790996551513672,34.26478958129883,15.974831581115723,34.456520080566406,16.522329330444336,34.42136001586914,16.818268080619305,34.585299799841415,1991-08-20 12:00:00,0.7313327789306641,0.1565704345703125,0.8434364995035821,0.12877971927500909
1991,1991-08-20,2213,CS88,-32.223195,115.72271,CS,232,20.100505828857422,15.818480491638184,34.2542839050293,15.72673225402832,34.26912307739258,16.882352828979492,34.49904251098633,17.053438186645508,34.592960357666016,1991-08-20 12:00:00,1.0638723373413086,0.24475860595703125,1.3267059326171875,0.3238372802734375
1991,1991-08-20,2233,CS155,-32.246447,115.720665,CS,232,17.19927215576172,16.033058166503906,34.32890319824219,16.060453414916992,34.45853042602539,16.431381225585938,34.269371032714844,16.558156572634402,34.506093522025246,1991-08-20 12:00:00,0.39832305908203125,-0.05953216552734375,0.49770315771741025,0.04756309599985542
1991,1991-08-20,2242,CS135,-32.248112,115.700825,CS,232,4.591550350189209,16.262853622436523,34.665096282958984,16.243064880371094,34.664180755615234,16.573707580566406,34.44688034057617,16.574357986450195,34.43901824951172,1991-08-20 12:00:00,0.3108539581298828,-0.2182159423828125,0.33129310607910156,-0.22516250610351562
1991,1991-08-20,2300,CS125,-32.267114,115.726162,CS,232,19.087295532226562,15.832141876220703,34.314266204833984,15.846563339233398,34.381858825683594,16.563894271850586,34.31368637084961,16.809249877929688,34.47180938720703,1991-08-20 12:00:00,0.7317523956298828,-0.000579833984375,0.9626865386962891,0.0899505615234375
1991,1991-08-20,2310,CS123,-32.260441,115.741659,CS,232,5.314047336578369,15.772113800048828,34.330299377441406,15.777406692504883,34.33386993408203,16.448007583618164,34.26031494140625,16.429161071777344,34.25975799560547,1991-08-20 12:00:00,0.6758937835693359,-0.06998443603515625,0.6517543792724609,-0.0741119384765625
1991,1991-08-20,2320,CS120,-32.254609,115.730328,CS,232,19.473234176635742,15.833314895629883,34.27478790283203,15.755509376525879,34.38482666015625,16.459867477416992,34.24250411987305,16.556875413008346,34.46238282363694,1991-08-20 12:00:00,0.6265525817871094,-0.032283782958984375,0.8013660364824666,0.07755616348069339
1991,1991-08-20,2329,CS155,-32.246447,115.720665,CS,232,17.57914924621582,15.99913501739502,34.328121185302734,16.089075088500977,34.49209213256836,16.431381225585938,34.269371032714844,16.560529708862305,34.507286071777344,1991-08-20 12:00:00,0.43224620819091797,-0.058750152587890625,0.4714546203613281,0.015193939208984375
