year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-13,1200,GI40,-32.250112,115.53333,SW,73,36.0,21.64499855041504,36.02000045776367,21.4950008392334,36.02000045776367,22.27762794494629,36.81632614135742,22.252155303955078,36.8116340637207,1992-03-13 12:00:00,0.63262939453125,0.79632568359375,0.7571544647216797,0.7916336059570312
1992,1992-03-13,1201,Y17,-31.87594,115.584662,N,73,30.69999885559082,21.894105911254883,36.03715133666992,19.471179962158203,35.79970169067383,22.11212730407715,36.630611419677734,22.10087776184082,36.62504959106445,1992-03-13 12:00:00,0.21802139282226562,0.5934600830078125,2.629697799682617,0.825347900390625
1992,1992-03-13,1202,CS205,-32.260613,115.717494,CS,73,18.076889038085938,22.96478843688965,36.39543151855469,22.486106872558594,36.53826141357422,21.999069213867188,36.13161087036133,21.669313430786133,36.21494674682617,1992-03-13 12:00:00,-0.9657192230224609,-0.2638206481933594,-0.8167934417724609,-0.3233146667480469
1992,1992-03-13,1205,GI7,-32.133448,115.49833,NW,73,36.0,21.739999771118164,36.09000015258789,21.540000915527344,36.09000015258789,22.082321166992188,36.771114349365234,22.042341232299805,36.76769256591797,1992-03-13 12:00:00,0.34232139587402344,0.6811141967773438,0.5023403167724609,0.6776924133300781
1992,1992-03-13,1215,GI45,-32.250108,115.508322,SW,73,38.0,21.65166664123535,36.060001373291016,21.545000076293945,36.060001373291016,22.274072647094727,36.80471420288086,22.24667739868164,36.79939651489258,1992-03-13 12:00:00,0.622406005859375,0.7447128295898438,0.7016773223876953,0.7393951416015625
1992,1992-03-13,1216,CS125,-32.267114,115.726162,CS,73,19.153675079345703,23.02012062072754,36.38529968261719,22.385900497436523,36.544921875,22.13956642150879,36.12093734741211,21.798131942749023,36.20500564575195,1992-03-13 12:00:00,-0.88055419921875,-0.2643623352050781,-0.5877685546875,-0.3399162292480469
1992,1992-03-13,1219,Y19,-31.920444,115.620322,N,73,41.68000030517578,22.228397369384766,36.08564376831055,19.977548599243164,35.821327209472656,22.07109260559082,36.74623489379883,22.0660343170166,36.79354476928711,1992-03-13 12:00:00,-0.1573047637939453,0.6605911254882812,2.0884857177734375,0.9722175598144531
1992,1992-03-13,1220,GI6,-32.133447,115.53749,NW,73,33.0,21.790000915527344,36.060001373291016,21.790000915527344,36.09000015258789,22.126449584960938,36.783199310302734,22.07978630065918,36.7774658203125,1992-03-13 12:00:00,0.33644866943359375,0.7231979370117188,0.28978538513183594,0.6874656677246094
1992,1992-03-13,1223,CS118,-32.261281,115.739991,CS,73,5.2419867515563965,22.995285034179688,36.38239288330078,22.79119300842285,36.3953857421875,21.909780502319336,36.118408203125,21.885518043144355,36.115159458725735,1992-03-13 12:00:00,-1.0855045318603516,-0.26398468017578125,-0.9056749652784966,-0.28022628346176504
1992,1992-03-13,1228,CS120,-32.254609,115.730328,CS,73,19.982357025146484,23.165830612182617,36.401668548583984,22.54083251953125,36.55001449584961,22.21392822265625,36.126617431640625,21.941558837890625,36.13837432861328,1992-03-13 12:00:00,-0.9519023895263672,-0.2750511169433594,-0.599273681640625,-0.4116401672363281
1992,1992-03-13,1230,GI50,-32.250108,115.483326,SW,73,40.0,21.625,36.029998779296875,21.4950008392334,36.029998779296875,22.234922409057617,36.780982971191406,22.202959060668945,36.77436828613281,1992-03-13 12:00:00,0.6099224090576172,0.7509841918945312,0.7079582214355469,0.7443695068359375
1992,1992-03-13,1232,Y21,-31.954615,115.646326,N,73,28.279998779296875,22.43669319152832,36.08856964111328,21.19924545288086,35.93759536743164,22.052032470703125,36.597938537597656,21.986310958862305,36.684478759765625,1992-03-13 12:00:00,-0.3846607208251953,0.509368896484375,0.7870655059814453,0.7468833923339844
1992,1992-03-13,1234,CS207,-32.255949,115.722825,CS,73,17.149782180786133,23.134355545043945,36.40266036987305,22.510263442993164,36.451961517333984,22.028032302856445,36.122955322265625,21.88084602355957,36.11845397949219,1992-03-13 12:00:00,-1.1063232421875,-0.2797050476074219,-0.6294174194335938,-0.3335075378417969
1992,1992-03-13,1240,GI5,-32.133442,115.57666,NW,73,28.0,21.89000129699707,36.09000015258789,21.840002059936523,36.09000015258789,22.059038162231445,36.80217361450195,22.022801619946225,36.79892911377625,1992-03-13 12:00:00,0.169036865234375,0.7121734619140625,0.18279956000970188,0.7089289611883629
1992,1992-03-13,1241,CS155,-32.246447,115.720665,CS,73,17.46607780456543,23.087535858154297,36.412689208984375,22.730045318603516,36.40996170043945,22.048864364624023,36.12162399291992,21.786685384109695,36.212176811917686,1992-03-13 12:00:00,-1.0386714935302734,-0.2910652160644531,-0.9433599344938202,-0.1977848885217668
1992,1992-03-13,1247,CS209,-32.242946,115.716161,CS,73,17.31647491455078,23.234514236450195,36.4476203918457,22.752893447875977,36.438785552978516,21.96275520324707,36.124664306640625,21.65319061279297,36.25285339355469,1992-03-13 12:00:00,-1.271759033203125,-0.3229560852050781,-1.0997028350830078,-0.18593215942382812
1992,1992-03-13,1249,Y23,-31.985111,115.701328,N,73,16.65999984741211,23.033964157104492,36.39990997314453,22.67717170715332,36.37975311279297,22.113367080688477,36.50448226928711,22.103206634521484,36.50251007080078,1992-03-13 12:00:00,-0.9205970764160156,0.10457229614257812,-0.5739650726318359,0.1227569580078125
1992,1992-03-13,1250,GI4,-32.133446,115.58583,NW,73,18.0,22.040000915527344,36.040000915527344,21.84000015258789,36.09000015258789,22.043142318725586,36.80558776855469,22.012039184570312,36.80323791503906,1992-03-13 12:00:00,0.0031414031982421875,0.7655868530273438,0.17203903198242188,0.7132377624511719
1992,1992-03-13,1251,CS211,-32.240776,115.710322,CS,73,16.034591674804688,23.178340911865234,36.41521072387695,22.996566772460938,36.562774658203125,21.86998176574707,36.144256591796875,21.76087188720703,36.212459564208984,1992-03-13 12:00:00,-1.308359146118164,-0.2709541320800781,-1.2356948852539062,-0.3503150939941406
1992,1992-03-13,1256,CS213,-32.239109,115.702577,CS,73,15.261845588684082,23.014772415161133,36.46950149536133,22.52509307861328,36.49192428588867,21.84022331237793,36.40736770629883,21.805551528930664,36.370121002197266,1992-03-13 12:00:00,-1.1745491027832031,-0.0621337890625,-0.7195415496826172,-0.12180328369140625
1992,1992-03-13,1257,Y24,-32.000607,115.723329,NW,73,14.139999389648438,23.249292373657227,36.426937103271484,22.866779327392578,36.43910598754883,22.145240783691406,36.46152877807617,22.1345272064209,36.458412170410156,1992-03-13 12:00:00,-1.1040515899658203,0.0345916748046875,-0.7322521209716797,0.019306182861328125
1992,1992-03-13,1300,CS215,-32.240108,115.694496,CS,73,13.91840934753418,23.103317260742188,36.467166900634766,22.557720184326172,36.487083435058594,21.858436584472656,36.35068130493164,21.831640243530273,36.34529113769531,1992-03-13 12:00:00,-1.2448806762695312,-0.116485595703125,-0.7260799407958984,-0.14179229736328125
1992,1992-03-13,1305,CS95,-32.233778,115.690331,CS,73,14.366869926452637,23.263277053833008,36.46293258666992,22.694576263427734,36.48887252807617,21.83485984802246,36.187801361083984,21.784364700317383,36.17449188232422,1992-03-13 12:00:00,-1.4284172058105469,-0.2751312255859375,-0.9102115631103516,-0.3143806457519531
1992,1992-03-13,1310,GI1,-32.133444,115.623326,NW,73,18.0,22.090002059936523,36.073333740234375,21.989999771118164,36.09000015258789,22.06013298034668,36.85245132446289,22.015886306762695,36.84480285644531,1992-03-13 12:00:00,-0.02986907958984375,0.7791175842285156,0.02588653564453125,0.7548027038574219
1992,1992-03-13,1312,CS226,-32.234613,115.698661,CS,73,16.496498107910156,23.12393569946289,36.42612838745117,22.59686851501465,36.50442123413086,21.90990447998047,36.22255325317383,21.836830139160156,36.425071716308594,1992-03-13 12:00:00,-1.2140312194824219,-0.20357513427734375,-0.7600383758544922,-0.07934951782226562
1992,1992-03-13,1317,CS100,-32.234607,115.708658,CS,73,18.25667953491211,23.33955955505371,36.46514129638672,22.67089080810547,36.511192321777344,22.001745223999023,36.149322509765625,21.732240676879883,36.34482955932617,1992-03-13 12:00:00,-1.3378143310546875,-0.31581878662109375,-0.9386501312255859,-0.16636276245117188
1992,1992-03-13,1321,Y27,-32.016447,115.677498,NW,73,23.3799991607666,22.665254592895508,36.25418472290039,22.153446197509766,36.200958251953125,21.972084045410156,36.880672454833984,21.942916870117188,36.9004020690918,1992-03-13 12:00:00,-0.6931705474853516,0.6264877319335938,-0.21052932739257812,0.6994438171386719
1992,1992-03-13,1323,CS105,-32.234615,115.724493,CS,73,20.188772201538086,23.264245986938477,36.42471694946289,22.423316955566406,36.51874542236328,22.09096336364746,36.17768096923828,21.68678855895996,36.3936767578125,1992-03-13 12:00:00,-1.1732826232910156,-0.24703598022460938,-0.7365283966064453,-0.12506866455078125
1992,1992-03-13,1332,CS110,-32.234614,115.746992,CS,73,16.572269439697266,23.26856803894043,36.37331008911133,22.859411239624023,36.410987854003906,22.0993709564209,36.134185791015625,22.071099719991253,36.29278815564787,1992-03-13 12:00:00,-1.1691970825195312,-0.23912429809570312,-0.7883115196327708,-0.11819969835603672
1992,1992-03-13,1336,Y29,-32.026776,115.615828,NW,73,15.239999771118164,22.156713485717773,36.0687255859375,22.125638961791992,36.07863998413086,22.01484489440918,36.84211349487305,22.005409240722656,36.84071350097656,1992-03-13 12:00:00,-0.14186859130859375,0.7733879089355469,-0.12022972106933594,0.7620735168457031
1992,1992-03-13,1344,CS80,-32.205447,115.742989,CS,73,13.769674301147461,22.9776611328125,36.307918548583984,22.79142951965332,36.375083923339844,22.210586547851562,36.211299896240234,22.155487130884012,36.20983417893189,1992-03-13 12:00:00,-0.7670745849609375,-0.09661865234375,-0.6359423887693083,-0.16524974440795148
1992,1992-03-13,1347,Y30,-32.035113,115.58333,NW,73,30.17999839782715,21.937925338745117,36.02552795410156,21.825214385986328,36.02227783203125,22.05234718322754,36.82301712036133,22.030921936035156,36.819976806640625,1992-03-13 12:00:00,0.11442184448242188,0.7974891662597656,0.20570755004882812,0.797698974609375
1992,1992-03-13,1351,CS65,-32.186277,115.761158,CS,73,8.34314250946045,23.34087371826172,36.35694885253906,23.215612411499023,36.359867095947266,22.172468185424805,36.13713073730469,22.124950408935547,36.134342193603516,1992-03-13 12:00:00,-1.168405532836914,-0.219818115234375,-1.0906620025634766,-0.22552490234375
1992,1992-03-13,1357,Y31,-32.04844,115.554158,NW,73,40.02000045776367,21.88176155090332,36.01411056518555,21.699426651000977,35.99968719482422,22.101015090942383,36.82204818725586,22.074352264404297,36.818641662597656,1992-03-13 12:00:00,0.2192535400390625,0.8079376220703125,0.3749256134033203,0.8189544677734375
1992,1992-03-13,1358,CS60,-32.187112,115.746996,CS,73,8.992744445800781,23.382360458374023,36.355228424072266,22.863632202148438,36.32728958129883,22.106225967407227,36.1959114074707,22.069643020629883,36.19876480102539,1992-03-13 12:00:00,-1.2761344909667969,-0.1593170166015625,-0.7939891815185547,-0.1285247802734375
1992,1992-03-13,1405,CS175,-32.187774,115.731999,CS,73,18.079605102539062,22.985572814941406,36.320716857910156,22.776212692260742,36.31901931762695,22.18829345703125,36.23186492919922,22.139371223013285,36.22987674692649,1992-03-13 12:00:00,-0.7972793579101562,-0.0888519287109375,-0.6368414692474573,-0.08914257070046006
1992,1992-03-13,1410,Y32,-32.059279,115.527994,NW,73,56.459999084472656,21.829238891601562,35.99320983886719,21.587533950805664,35.98346710205078,22.103994369506836,36.82009506225586,22.073740005493164,36.81629180908203,1992-03-13 12:00:00,0.27475547790527344,0.8268852233886719,0.4862060546875,0.83282470703125
1992,1992-03-13,1415,CS55,-32.18761,115.71399,CS,73,20.324954986572266,23.106800079345703,36.331146240234375,22.82718276977539,36.35675048828125,22.165307998657227,36.26460647583008,22.125160217285156,36.261287689208984,1992-03-13 12:00:00,-0.9414920806884766,-0.06653976440429688,-0.7020225524902344,-0.09546279907226562
1992,1992-03-13,1423,CS52,-32.188781,115.705826,CS,73,23.18956756591797,23.195209503173828,36.364131927490234,22.840707778930664,36.363399505615234,22.178529739379883,36.26803207397461,22.14597511291504,36.268646240234375,1992-03-13 12:00:00,-1.0166797637939453,-0.096099853515625,-0.694732666015625,-0.09475326538085938
1992,1992-03-13,1429,CS50,-32.18994,115.693993,CS,73,20.453815460205078,23.19522476196289,36.34850311279297,22.56031036376953,36.367183685302734,22.119857788085938,36.20779800415039,22.068143844604492,36.20330047607422,1992-03-13 12:00:00,-1.0753669738769531,-0.14070510864257812,-0.49216651916503906,-0.16388320922851562
1992,1992-03-13,1434,CS165,-32.190774,115.685665,CS,73,17.10003662109375,23.15827178955078,36.34538269042969,22.67006492614746,36.358245849609375,22.043481826782227,36.14290237426758,21.918569564819336,36.13915252685547,1992-03-13 12:00:00,-1.1147899627685547,-0.20248031616210938,-0.751495361328125,-0.21909332275390625
1992,1992-03-13,1442,CS161,-32.191281,115.681488,CS,73,4.322268962860107,23.309782028198242,36.33114242553711,23.155202865600586,36.32280731201172,21.681344985961914,36.16832733154297,21.630836486816406,36.168983459472656,1992-03-13 12:00:00,-1.6284370422363281,-0.16281509399414062,-1.5243663787841797,-0.1538238525390625
1992,1992-03-13,1500,OA95,-32.13794,115.635323,NW,73,19.174152374267578,22.737211227416992,36.36544418334961,22.595630645751953,36.327537536621094,22.12174415588379,36.87649154663086,22.07657841678273,36.87272105948711,1992-03-13 12:00:00,-0.6154670715332031,0.51104736328125,-0.5190522289692225,0.5451835228660187
1992,1992-03-13,1506,OA98,-32.139776,115.645823,NW,73,11.628080368041992,22.858848571777344,36.44369125366211,22.855175018310547,36.44535446166992,22.153139114379883,36.87331008911133,22.131332397460938,36.87385177612305,1992-03-13 12:00:00,-0.7057094573974609,0.42961883544921875,-0.7238426208496094,0.428497314453125
1992,1992-03-13,1518,CS5,-32.144612,115.658655,OA,73,9.27818775177002,22.93170166015625,36.464439392089844,22.91594886779785,36.464839935302734,22.06877899169922,36.8341178894043,22.05885124206543,36.833984375,1992-03-13 12:00:00,-0.8629226684570312,0.3696784973144531,-0.8570976257324219,0.3691444396972656
1992,1992-03-13,1524,CS10,-32.147942,115.667322,OA,73,10.974483489990234,23.028865814208984,36.46299743652344,22.888587951660156,36.4569091796875,21.837751388549805,36.27674865722656,21.791282653808594,36.73711013793945,1992-03-13 12:00:00,-1.1911144256591797,-0.186248779296875,-1.0973052978515625,0.2802009582519531
1992,1992-03-13,1528,CS12,-32.148441,115.676995,OA,73,8.411880493164062,23.267406463623047,36.37849426269531,22.816650390625,36.441505432128906,21.999794006347656,36.23008728027344,21.892799377441406,36.75602340698242,1992-03-13 12:00:00,-1.2676124572753906,-0.148406982421875,-0.9238510131835938,0.3145179748535156
1992,1992-03-13,1533,CS15,-32.150449,115.685332,OA,73,20.789541244506836,23.24945831298828,36.37725830078125,22.92434310913086,36.44210433959961,22.111299514770508,36.28688430786133,21.923498153686523,36.4780387878418,1992-03-13 12:00:00,-1.1381587982177734,-0.09037399291992188,-1.000844955444336,0.0359344482421875
1992,1992-03-13,1539,CS18,-32.150775,115.69416,CS,73,21.527950286865234,23.210552215576172,36.392417907714844,22.683008193969727,36.4661750793457,22.180234909057617,36.2833137512207,21.894752502441406,36.665706634521484,1992-03-13 12:00:00,-1.0303173065185547,-0.10910415649414062,-0.7882556915283203,0.19953155517578125
1992,1992-03-13,1545,CS20,-32.150116,115.705493,CS,73,20.528026580810547,23.277158737182617,36.37189483642578,22.670856475830078,36.43193054199219,22.23036766052246,36.24953842163086,21.952627182006836,36.786258697509766,1992-03-13 12:00:00,-1.0467910766601562,-0.12235641479492188,-0.7182292938232422,0.3543281555175781
1992,1992-03-13,1551,CS22A,-32.150281,115.71549,CS,73,19.571792602539062,23.331865310668945,36.39397048950195,22.645658493041992,36.4156379699707,22.184499740600586,36.22646713256836,21.981660842895508,36.747596740722656,1992-03-13 12:00:00,-1.1473655700683594,-0.16750335693359375,-0.6639976501464844,0.3319587707519531
1992,1992-03-13,1556,CS25,-32.151274,115.724499,CS,73,18.55377197265625,23.33544158935547,36.365699768066406,22.671680450439453,36.423160552978516,22.10964012145996,36.21420669555664,22.03830337524414,36.678619384765625,1992-03-13 12:00:00,-1.2258014678955078,-0.15149307250976562,-0.6333770751953125,0.2554588317871094
1992,1992-03-13,1606,CS27,-32.151275,115.732748,CS,73,14.84557819366455,23.316194534301758,36.34182357788086,22.849225997924805,36.4134635925293,22.063400268554688,36.19465255737305,22.060585021972656,36.290504455566406,1992-03-13 12:00:00,-1.2527942657470703,-0.1471710205078125,-0.7886409759521484,-0.12295913696289062
1992,1992-03-13,1612,CS28,-32.15128,115.739492,CS,73,10.366876602172852,23.423538208007812,36.28611373901367,23.004697799682617,36.433555603027344,22.098920822143555,36.17098617553711,22.04945518065121,36.171309858667605,1992-03-13 12:00:00,-1.3246173858642578,-0.1151275634765625,-0.9552426190314058,-0.26224574435973835
1992,1992-03-13,1623,CS30,-32.151278,115.751156,CS,73,10.109530448913574,23.461380004882812,36.25477981567383,23.01358985900879,36.376338958740234,22.2048397064209,36.12323760986328,22.084749221801758,36.126426696777344,1992-03-13 12:00:00,-1.256540298461914,-0.13154220581054688,-0.9288406372070312,-0.24991226196289062
1992,1992-03-13,1638,OA25,-32.092944,115.715328,OA,73,5.0641984939575195,23.170455932617188,36.41037368774414,23.16567039489746,36.41401672363281,21.966772079467773,36.33477783203125,21.98057956835822,36.47213193474175,1992-03-13 12:00:00,-1.203683853149414,-0.07559585571289062,-1.1850908265392412,0.05811521110894091
1992,1992-03-20,953,OA5,-32.070948,115.731156,OA,80,5.36662483215332,21.65863800048828,35.931888580322266,21.660690307617188,35.93112564086914,21.808324813842773,36.59195327758789,21.78590854304459,36.590153541163076,1992-03-20 12:00:00,0.1496868133544922,0.660064697265625,0.12521823542740407,0.6590279002939354
1992,1992-03-20,1012,OA10,-32.055781,115.730825,NW,80,14.747976303100586,21.97747802734375,35.21526336669922,21.87750244140625,35.95915222167969,21.805503845214844,36.56950378417969,21.739185333251953,36.566078186035156,1992-03-20 12:00:00,-0.17197418212890625,1.3542404174804688,-0.13831710815429688,0.6069259643554688
1992,1992-03-20,1031,Y3,-32.009776,115.739993,NW,80,14.599020957946777,21.5643253326416,35.98085403442383,21.50172233581543,35.981754302978516,21.83754539489746,36.50442886352539,21.796123504638672,36.53060531616211,1992-03-20 12:00:00,0.2732200622558594,0.5235748291015625,0.2944011688232422,0.5488510131835938
1992,1992-03-20,1046,Y26,-32.013111,115.709159,NW,80,15.394580841064453,21.015331268310547,35.85362243652344,21.028514862060547,35.879398345947266,21.90467071533203,36.5156135559082,21.82347391910298,36.522844916937174,1992-03-20 12:00:00,0.8893394470214844,0.6619911193847656,0.7949590570424334,0.6434465709899087
1992,1992-03-20,1103,Y27,-32.016447,115.677498,NW,80,20.266225814819336,20.867982864379883,35.815338134765625,20.808677673339844,35.820838928222656,21.907180786132812,36.53151321411133,21.839693069458008,36.52635955810547,1992-03-20 12:00:00,1.0391979217529297,0.7161750793457031,1.031015396118164,0.7055206298828125
1992,1992-03-20,1116,Y28,-32.020948,115.645827,NW,80,11.351006507873535,20.88125228881836,35.81565856933594,20.856401443481445,35.818031311035156,21.869543075561523,36.52103805541992,21.82398223876953,36.525306701660156,1992-03-20 12:00:00,0.9882907867431641,0.7053794860839844,0.9675807952880859,0.707275390625
1992,1992-03-20,1129,Y29,-32.026776,115.615828,NW,80,11.08985710144043,20.910676956176758,35.82148742675781,20.901058197021484,35.82341003417969,21.855966567993164,36.512481689453125,21.80914306640625,36.510929107666016,1992-03-20 12:00:00,0.9452896118164062,0.6909942626953125,0.9080848693847656,0.6875190734863281
1992,1992-03-20,1138,Y30,-32.035113,115.58333,NW,80,19.405109405517578,20.92261505126953,35.84965133666992,20.86138916015625,35.84993362426758,22.046844482421875,36.45139694213867,21.879325304105066,36.573657337458364,1992-03-20 12:00:00,1.1242294311523438,0.60174560546875,1.0179361439488162,0.7237237131907861
1992,1992-03-20,1149,Y31,-32.04844,115.554158,NW,80,28.229705810546875,21.444927215576172,35.84255599975586,20.74289321899414,35.836021423339844,22.154157638549805,36.27092361450195,21.920185089111328,36.60521697998047,1992-03-20 12:00:00,0.7092304229736328,0.42836761474609375,1.1772918701171875,0.769195556640625
1992,1992-03-20,1202,Y32,-32.059279,115.527994,NW,80,27.6998348236084,21.315908432006836,35.88791275024414,20.70595932006836,35.96665954589844,22.135271072387695,36.24026107788086,21.80538359157425,36.7257379040074,1992-03-20 12:00:00,0.8193626403808594,0.35234832763671875,1.0994242715058924,0.7590783581089653
1992,1992-03-20,1410,CS135,-32.248112,115.700825,CS,80,6.045738220214844,22.44550895690918,36.378395080566406,22.451866149902344,36.3765869140625,21.68951988220215,36.08901596069336,21.689735412597656,36.088096618652344,1992-03-20 12:00:00,-0.7559890747070312,-0.2893791198730469,-0.7621307373046875,-0.28849029541015625
1992,1992-03-20,1421,CS155,-32.246447,115.720665,CS,80,16.358699798583984,22.32366943359375,36.36748504638672,22.120447158813477,36.383487701416016,21.726882934570312,36.13186264038086,21.69625385569816,36.27633725196938,1992-03-20 12:00:00,-0.5967864990234375,-0.23562240600585938,-0.42419330311531667,-0.10715044944663532
1992,1992-03-20,1427,CS105,-32.234615,115.724493,CS,80,19.981935501098633,22.354156494140625,36.371761322021484,22.066970825195312,36.401451110839844,21.72507667541504,36.095664978027344,21.72268295288086,36.27126693725586,1992-03-20 12:00:00,-0.6290798187255859,-0.2760963439941406,-0.3442878723144531,-0.13018417358398438
1992,1992-03-20,1438,CS88,-32.223195,115.72271,CS,80,20.405763626098633,22.334983825683594,36.359981536865234,22.053791046142578,36.4541015625,21.766332626342773,36.10935974121094,21.700870513916016,36.26657485961914,1992-03-20 12:00:00,-0.5686511993408203,-0.2506217956542969,-0.3529205322265625,-0.18752670288085938
1992,1992-03-20,1446,CS85,-32.211279,115.719163,CS,80,20.94011688232422,22.237323760986328,36.38166427612305,22.07217025756836,36.41284942626953,21.8046817779541,36.2321891784668,21.713560104370117,36.34836959838867,1992-03-20 12:00:00,-0.43264198303222656,-0.14947509765625,-0.3586101531982422,-0.06447982788085938
1992,1992-03-20,1510,CS55,-32.18761,115.71399,CS,80,20.064119338989258,21.904211044311523,36.27735137939453,21.882041931152344,36.31475067138672,21.781869888305664,36.33445358276367,21.583990516580936,36.437524786762914,1992-03-20 12:00:00,-0.12234115600585938,0.057102203369140625,-0.2980514145714075,0.12277411537619543
1992,1992-03-20,1520,CS160,-32.190948,115.678162,W,80,3.4955251216888428,21.90508270263672,36.302547454833984,21.902433395385742,36.30225372314453,21.65528678894043,36.3978157043457,21.65528678894043,36.3978157043457,1992-03-20 12:00:00,-0.24979591369628906,0.09526824951171875,-0.2471466064453125,0.09556198120117188
1992,1992-03-20,1529,CS50,-32.18994,115.693993,CS,80,20.5383243560791,21.993253707885742,36.333370208740234,21.90303611755371,36.47209167480469,21.690759658813477,36.37483215332031,21.61625862121582,36.401241302490234,1992-03-20 12:00:00,-0.3024940490722656,0.041461944580078125,-0.2867774963378906,-0.07085037231445312
1992,1992-03-20,1535,CS52,-32.188781,115.705826,CS,80,21.687313079833984,22.055986404418945,36.327239990234375,21.88702964782715,36.36787414550781,21.746217727661133,36.35527420043945,21.553425261801028,36.46940025784527,1992-03-20 12:00:00,-0.3097686767578125,0.028034210205078125,-0.33360438602612064,0.10152611233746
1992,1992-03-20,1542,CS55,-32.18761,115.71399,CS,80,19.684659957885742,21.967838287353516,36.30047607421875,21.927248001098633,36.33701705932617,21.781869888305664,36.33445358276367,21.582273589343288,36.438567866213745,1992-03-20 12:00:00,-0.18596839904785156,0.033977508544921875,-0.34497441175534505,0.10155080688757323
1992,1992-03-20,1549,CS175,-32.187774,115.731999,CS,80,18.11414337158203,22.014904022216797,36.28400421142578,22.00812530517578,36.31135177612305,21.8016300201416,36.32939529418945,21.724631144140414,36.33063609470365,1992-03-20 12:00:00,-0.2132740020751953,0.045391082763671875,-0.2834941610353674,0.019284318580602644
1992,1992-03-20,1555,CS60,-32.187112,115.746996,CS,80,8.956339836120605,22.015132904052734,36.08126449584961,21.92331314086914,36.07083511352539,21.827688217163086,36.29816818237305,21.761669158935547,36.28438949584961,1992-03-20 12:00:00,-0.18744468688964844,0.2169036865234375,-0.16164398193359375,0.21355438232421875
1992,1992-03-20,1602,CS65,-32.186277,115.761158,CS,80,6.735565185546875,22.04638671875,36.035526275634766,22.013917922973633,36.037296295166016,21.733062744140625,36.25057601928711,21.68820274587349,36.24099680427255,1992-03-20 12:00:00,-0.313323974609375,0.21504974365234375,-0.3257151771001432,0.20370050910653248
1992,1992-03-20,1608,CS185,-32.18628,115.772498,CS,80,3.48954439163208,22.720829010009766,36.093544006347656,22.583585739135742,36.10227584838867,21.850074768066406,36.1459846496582,21.823402751506364,36.13545173083912,1992-03-20 12:00:00,-0.8707542419433594,0.052440643310546875,-0.7601829876293777,0.033175882450450445
1992,1992-03-20,1621,CS45,-32.167945,115.709494,CS,80,20.351478576660156,21.680389404296875,36.08678436279297,21.84852409362793,36.234405517578125,21.72806739807129,36.37626647949219,21.60008935654322,36.57614619403865,1992-03-20 12:00:00,0.04767799377441406,0.28948211669921875,-0.2484347370847111,0.34174067646052464
1992,1992-03-20,1631,CS20,-32.150116,115.705493,CS,80,20.546422958374023,21.2908992767334,35.89216613769531,21.848323822021484,36.31645202636719,21.692556381225586,36.442935943603516,21.74776840209961,36.623252868652344,1992-03-20 12:00:00,0.4016571044921875,0.5507698059082031,-0.100555419921875,0.30680084228515625
1992,1992-03-20,1643,CS20A,-32.137111,115.703164,OA,80,14.715304374694824,21.384803771972656,35.87883758544922,21.14280128479004,35.87403869628906,21.731016159057617,36.6472053527832,21.674519842288035,36.644305161700316,1992-03-20 12:00:00,0.34621238708496094,0.7683677673339844,0.5317185574979959,0.7702664654112539
1992,1992-03-20,1652,OA65,-32.11128,115.705331,OA,80,14.4548921585083,21.289392471313477,35.908897399902344,21.308002471923828,35.95354080200195,21.873579025268555,36.622737884521484,21.81349754333496,36.61684036254883,1992-03-20 12:00:00,0.5841865539550781,0.7138404846191406,0.5054950714111328,0.663299560546875
1992,1992-03-20,1705,OA20,-32.066278,115.71533,NW,80,16.824567794799805,21.793285369873047,35.86599349975586,21.291414260864258,35.90572738647461,21.916915893554688,36.595497131347656,21.810016632080078,36.593265533447266,1992-03-20 12:00:00,0.12363052368164062,0.7295036315917969,0.5186023712158203,0.6875381469726562
1992,1992-03-23,730,CS226,-32.234613,115.698661,CS,83,15.0,21.89000129699707,36.44999694824219,21.84000015258789,36.44999694824219,21.95273780822754,36.192909240722656,21.565282099422717,36.269716063994345,1992-03-23 12:00:00,0.06273651123046875,-0.25708770751953125,-0.2747180531651736,-0.18028088424784272
1992,1992-03-23,731,OA5,-32.070948,115.731156,OA,83,6.238832473754883,21.589859008789062,35.7883186340332,21.51605796813965,35.86479949951172,21.96477508544922,36.602577209472656,21.711559295654297,36.6251220703125,1992-03-23 12:00:00,0.37491607666015625,0.8142585754394531,0.19550132751464844,0.7603225708007812
1992,1992-03-23,745,OA20,-32.066278,115.71533,NW,83,17.01451301574707,21.643264770507812,35.787967681884766,21.420421600341797,35.92340087890625,22.050973892211914,36.552425384521484,21.722091674804688,36.59714889526367,1992-03-23 12:00:00,0.40770912170410156,0.7644577026367188,0.3016700744628906,0.6737480163574219
1992,1992-03-23,812,Y1,-32.056275,115.721656,NW,83,18.559999465942383,21.491273880004883,35.92310333251953,21.46101951599121,35.956298828125,21.89312744140625,36.50074768066406,21.695213317871094,36.50960159301758,1992-03-23 12:00:00,0.4018535614013672,0.5776443481445312,0.2341938018798828,0.5533027648925781
