year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-23,825,GI2,-32.133442,115.606661,NW,83,8.0,20.790000915527344,36.03999710083008,20.790000915527344,36.03999710083008,22.3787784576416,36.29400634765625,22.117777824544344,36.29198328657205,1992-03-23 12:00:00,1.5887775421142578,0.2540092468261719,1.3277769090170004,0.25198618574196985
1992,1992-03-23,830,GI3,-32.133449,115.594989,NW,83,12.0,20.990001678466797,35.98999786376953,20.89000129699707,36.04999923706055,22.407625198364258,36.2870979309082,22.154673576595087,36.30484809917107,1992-03-23 12:00:00,1.417623519897461,0.2971000671386719,1.2646722795980168,0.2548488621105207
1992,1992-03-23,833,Y2,-32.028442,115.72216,NW,83,17.31999969482422,21.528501510620117,35.945125579833984,21.446252822875977,35.95166015625,22.437162399291992,36.37382888793945,22.10028076171875,36.37137222290039,1992-03-23 12:00:00,0.908660888671875,0.42870330810546875,0.6540279388427734,0.4197120666503906
1992,1992-03-23,837,OA15,-32.05928,115.715492,NW,83,16.221839904785156,21.4923152923584,35.818607330322266,21.324243545532227,35.879390716552734,22.488319396972656,36.40312576293945,22.197187423706055,36.42808532714844,1992-03-23 12:00:00,0.9960041046142578,0.5845184326171875,0.8729438781738281,0.5486946105957031
1992,1992-03-23,840,GI4,-32.133446,115.58583,NW,83,18.0,20.990001678466797,36.04999923706055,20.940000534057617,36.04666519165039,22.423828125,36.26286315917969,22.144948771873413,36.33486975812897,1992-03-23 12:00:00,1.4338264465332031,0.21286392211914062,1.2049482378157954,0.2882045664785764
1992,1992-03-23,845,Y3,-32.009776,115.739993,NW,83,11.4399995803833,21.615680694580078,36.0306510925293,21.561647415161133,36.072967529296875,22.457223892211914,36.39137649536133,22.131245473099018,36.39059415179266,1992-03-23 12:00:00,0.8415431976318359,0.36072540283203125,0.5695980579378848,0.3176266224957871
1992,1992-03-23,850,OA25,-32.092944,115.715328,OA,83,5.581532955169678,21.329608917236328,35.90860366821289,21.3287410736084,35.9089469909668,22.260183334350586,36.4424934387207,22.064786911010742,36.443302154541016,1992-03-23 12:00:00,0.9305744171142578,0.5338897705078125,0.7360458374023438,0.5343551635742188
1992,1992-03-23,903,OA25E,-32.090277,115.732659,OA,83,3.2040741443634033,21.475780487060547,35.888832092285156,21.471105575561523,35.891597747802734,22.160240173339844,36.444942474365234,22.083287519930995,36.44490868245965,1992-03-23 12:00:00,0.6844596862792969,0.5561103820800781,0.6121819443694712,0.5533109346569134
1992,1992-03-23,905,Y4,-32.000607,115.723329,NW,83,13.920000076293945,21.319299697875977,35.94319534301758,21.273448944091797,35.93629837036133,22.5098934173584,36.463722229003906,22.1875,36.45614242553711,1992-03-23 12:00:00,1.1905937194824219,0.5205268859863281,0.9140510559082031,0.5198440551757812
1992,1992-03-23,913,OA30,-32.084782,115.690829,OA,83,14.659692764282227,21.20771026611328,35.971988677978516,21.142719268798828,35.97259521484375,22.346351623535156,36.397281646728516,22.098060607910156,36.40604019165039,1992-03-23 12:00:00,1.138641357421875,0.42529296875,0.9553413391113281,0.4334449768066406
1992,1992-03-23,915,Y5,-31.973945,115.725497,N,83,14.559999465942383,21.40636444091797,35.96219253540039,21.34177017211914,35.98378372192383,22.592636108398438,36.436279296875,22.287141799926758,36.43802261352539,1992-03-23 12:00:00,1.1862716674804688,0.4740867614746094,0.9453716278076172,0.4542388916015625
1992,1992-03-23,923,OA30W,-32.079449,115.674165,OA,83,6.425128936767578,21.072702407836914,35.891014099121094,21.041221618652344,35.891517639160156,22.260297775268555,36.39517593383789,22.0401611328125,36.393653869628906,1992-03-23 12:00:00,1.1875953674316406,0.5041618347167969,0.9989395141601562,0.50213623046875
1992,1992-03-23,928,OA35,-32.077942,115.656992,OA,83,7.795595645904541,20.962594985961914,35.826961517333984,20.945768356323242,35.827125549316406,22.315902709960938,36.38228225708008,22.046900013363647,36.37668488892587,1992-03-23 12:00:00,1.3533077239990234,0.5553207397460938,1.1011316570404048,0.5495593396094662
1992,1992-03-23,930,GI8,-32.133448,115.459987,NW,83,45.0,21.290000915527344,35.96999740600586,20.656667709350586,36.04999923706055,22.325883865356445,36.213287353515625,22.044593811035156,36.60143280029297,1992-03-23 12:00:00,1.0358829498291016,0.24328994750976562,1.3879261016845703,0.5514335632324219
1992,1992-03-23,936,Y6,-31.947273,115.726659,N,83,13.920000076293945,21.551807403564453,36.03854751586914,21.49577522277832,36.03581619262695,22.640424728393555,36.42671203613281,22.334484100341797,36.423892974853516,1992-03-23 12:00:00,1.0886173248291016,0.3881645202636719,0.8387088775634766,0.3880767822265625
1992,1992-03-23,937,OA40,-32.079608,115.634824,OA,83,13.024904251098633,21.03192901611328,35.8367805480957,21.016141891479492,35.83708190917969,22.286699295043945,36.33256530761719,21.99871253967285,36.32917785644531,1992-03-23 12:00:00,1.254770278930664,0.4957847595214844,0.9825706481933594,0.492095947265625
1992,1992-03-23,943,Y7,-31.939614,115.747489,N,83,11.399999618530273,22.03390884399414,36.1745719909668,21.998010635375977,36.17018127441406,22.587692260742188,36.483909606933594,22.25813102722168,36.48152542114258,1992-03-23 12:00:00,0.5537834167480469,0.3093376159667969,0.2601203918457031,0.3113441467285156
1992,1992-03-23,946,OA45,-32.077944,115.616997,NW,83,20.543903350830078,21.00602149963379,35.831581115722656,20.949390411376953,35.83464431762695,22.345537185668945,36.3245735168457,22.041765213012695,36.32154846191406,1992-03-23 12:00:00,1.3395156860351562,0.4929924011230469,1.0923748016357422,0.4869041442871094
1992,1992-03-23,950,GI9,-32.133442,115.419991,NW,83,46.0,21.623334884643555,35.93000030517578,21.073333740234375,36.04999923706055,22.338111877441406,36.2457275390625,22.03865623474121,36.594078063964844,1992-03-23 12:00:00,0.7147769927978516,0.31572723388671875,0.9653224945068359,0.5440788269042969
1992,1992-03-23,951,Y8,-31.920447,115.727822,N,83,19.03999900817871,21.684814453125,36.04671096801758,21.602540969848633,36.049190521240234,22.646093368530273,36.41390609741211,22.34469223022461,36.41032791137695,1992-03-23 12:00:00,0.9612789154052734,0.36719512939453125,0.7421512603759766,0.36113739013671875
1992,1992-03-23,1006,OA50,-32.099116,115.616996,NW,83,18.782251358032227,21.049848556518555,35.83842849731445,20.970273971557617,35.839317321777344,22.396276473999023,36.319149017333984,22.090255737304688,36.31476974487305,1992-03-23 12:00:00,1.3464279174804688,0.48072052001953125,1.1199817657470703,0.4754524230957031
1992,1992-03-23,1010,GI10,-32.150108,115.453324,W,83,39.0476188659668,21.39000129699707,35.94999694824219,20.956666946411133,36.04999923706055,22.337860107421875,36.299591064453125,22.046571413455936,36.6103796764322,1992-03-23 12:00:00,0.9478588104248047,0.3495941162109375,1.0899044670448035,0.5603804393716558
1992,1992-03-23,1015,OA55,-32.099115,115.641994,OA,83,8.073427200317383,21.05763053894043,35.48916244506836,20.99820327758789,35.44930648803711,22.320775985717773,36.32759475708008,22.037060787500963,36.324325774827265,1992-03-23 12:00:00,1.2631454467773438,0.8384323120117188,1.038857509913072,0.8750192867901561
1992,1992-03-23,1024,OA60,-32.104613,115.665323,OA,83,9.018454551696777,21.21669578552246,35.45905685424805,20.998220443725586,35.423973083496094,22.332223892211914,36.385677337646484,22.055988311767578,36.38151168823242,1992-03-23 12:00:00,1.1155281066894531,0.9266204833984375,1.0577678680419922,0.9575386047363281
1992,1992-03-23,1026,GI11,-32.169281,115.485823,W,83,37.0,21.4233341217041,35.95000076293945,20.790000915527344,36.04999923706055,22.37288475036621,36.28202438354492,22.046820926687055,36.61481931452357,1992-03-23 12:00:00,0.9495506286621094,0.33202362060546875,1.2568200111597108,0.5648200774630254
1992,1992-03-23,1033,OA62,-32.108881,115.683522,OA,83,14.733296394348145,21.466779708862305,35.917388916015625,21.273401260375977,35.943153381347656,22.33083152770996,36.456172943115234,22.02293586730957,36.46979904174805,1992-03-23 12:00:00,0.8640518188476562,0.5387840270996094,0.7495346069335938,0.5266456604003906
1992,1992-03-23,1041,OA65,-32.11128,115.705331,OA,83,14.986438751220703,21.61626434326172,35.56930160522461,21.361984252929688,35.51852798461914,22.337722778320312,36.43212890625,22.043052673339844,36.44849395751953,1992-03-23 12:00:00,0.7214584350585938,0.8628273010253906,0.6810684204101562,0.9299659729003906
1992,1992-03-23,1043,GI12,-32.188446,115.518324,W,83,35.0,21.290000915527344,35.94999694824219,20.72333526611328,36.03999710083008,22.374998092651367,36.24577713012695,22.05803871154785,36.58517837524414,1992-03-23 12:00:00,1.0849971771240234,0.2957801818847656,1.3347034454345703,0.5451812744140625
1992,1992-03-23,1049,OA68,-32.111273,115.720657,OA,83,15.417454719543457,21.606454849243164,35.54774475097656,21.56555938720703,35.58843231201172,22.417205810546875,36.47412109375,22.120216369628906,36.50016784667969,1992-03-23 12:00:00,0.8107509613037109,0.9263763427734375,0.554656982421875,0.9117355346679688
1992,1992-03-23,1055,OA68E,-32.11178,115.732489,OA,83,8.969478607177734,21.612096786499023,35.53506851196289,21.398147583007812,35.46233367919922,22.36156463623047,36.452571868896484,22.099092483520508,36.457027435302734,1992-03-23 12:00:00,0.7494678497314453,0.9175033569335938,0.7009449005126953,0.9946937561035156
1992,1992-03-23,1107,OA71,-32.111542,115.758512,OA,83,8.546076774597168,21.903900146484375,35.420005798339844,21.676084518432617,35.4006233215332,22.463363647460938,36.47669982910156,22.145130157470703,36.47675704956055,1992-03-23 12:00:00,0.5594635009765625,1.0566940307617188,0.46904563903808594,1.0761337280273438
1992,1992-03-23,1120,OA70,-32.111278,115.743656,OA,83,8.433924674987793,21.90886688232422,35.521663665771484,21.565353393554688,35.563419342041016,22.41422462463379,36.51272964477539,22.138568878173828,36.509281158447266,1992-03-23 12:00:00,0.5053577423095703,0.9910659790039062,0.5732154846191406,0.94586181640625
1992,1992-03-23,1129,OA75,-32.129609,115.720327,OA,83,3.7165615558624268,22.024307250976562,35.724822998046875,21.98065948486328,35.67549514770508,22.357675552368164,36.52164840698242,22.301058600382,36.52113909113888,1992-03-23 12:00:00,0.33336830139160156,0.7968254089355469,0.32039911551871825,0.8456439434337994
1992,1992-03-23,1130,GI18,-32.250113,115.653327,SW,83,22.0,21.56166648864746,36.06999969482422,20.895000457763672,36.0,22.397459030151367,36.307132720947266,22.09793748013597,36.349135669867,1992-03-23 12:00:00,0.8357925415039062,0.23713302612304688,1.2029370223722964,0.3491356698670032
1992,1992-03-23,1136,OA80,-32.131274,115.701328,OA,83,15.052183151245117,21.810089111328125,35.62764358520508,21.471494674682617,35.582008361816406,22.237478256225586,36.465572357177734,21.992263166692283,36.479284277011175,1992-03-23 12:00:00,0.42738914489746094,0.8379287719726562,0.5207684920096654,0.8972759151947685
1992,1992-03-23,1140,GI15,-32.250114,115.615826,SW,83,14.0,20.790000915527344,35.89999771118164,20.790000915527344,35.89999771118164,22.433584213256836,36.294246673583984,22.14422607421875,36.30318069458008,1992-03-23 12:00:00,1.6435832977294922,0.39424896240234375,1.3542251586914062,0.4031829833984375
1992,1992-03-23,1142,ML01,-32.134607,115.689492,OA,83,6.909513473510742,21.521493911743164,35.56297302246094,21.28948402404785,35.493995666503906,22.34503936767578,36.44514465332031,22.10963889034283,36.45989315510753,1992-03-23 12:00:00,0.8235454559326172,0.882171630859375,0.8201548662949776,0.9658974886036233
1992,1992-03-23,1145,GI17,-32.250115,115.633329,SW,83,21.0,21.761667251586914,35.3466682434082,20.845001220703125,35.970001220703125,22.417593002319336,36.28474044799805,22.170085906982422,36.32771682739258,1992-03-23 12:00:00,0.6559257507324219,0.9380722045898438,1.3250846862792969,0.3577156066894531
1992,1992-03-23,1146,GI16,-32.250109,115.625326,SW,83,13.0,21.040000915527344,35.89999771118164,20.84000015258789,35.89999771118164,22.427902221679688,36.27070617675781,22.155517578125,36.27628707885742,1992-03-23 12:00:00,1.3879013061523438,0.3707084655761719,1.3155174255371094,0.37628936767578125
1992,1992-03-23,1148,OA85,-32.135442,115.676992,OA,83,9.066064834594727,21.563823699951172,35.5449333190918,21.222455978393555,35.460533142089844,22.341285705566406,36.40480041503906,22.0819091796875,36.40562438964844,1992-03-23 12:00:00,0.7774620056152344,0.8598670959472656,0.8594532012939453,0.9450912475585938
1992,1992-03-23,1150,GI17,-32.250115,115.633329,SW,83,21.0,21.489999771118164,35.89999771118164,20.84000015258789,35.97999954223633,22.417593002319336,36.28474044799805,22.170085906982422,36.32771682739258,1992-03-23 12:00:00,0.9275932312011719,0.38474273681640625,1.3300857543945312,0.34771728515625
1992,1992-03-23,1154,OA90,-32.137946,115.660322,OA,83,10.459492683410645,21.40111541748047,35.48797607421875,21.20208740234375,35.43632888793945,22.33448028564453,36.37819290161133,22.06413459777832,36.375640869140625,1992-03-23 12:00:00,0.9333648681640625,0.8902168273925781,0.8620471954345703,0.9393119812011719
1992,1992-03-23,1155,GI16,-32.250109,115.625326,SW,83,13.0,20.978334426879883,35.943336486816406,20.895000457763672,35.900001525878906,22.427902221679688,36.27070617675781,22.155517578125,36.27628707885742,1992-03-23 12:00:00,1.4495677947998047,0.32736968994140625,1.2605171203613281,0.3762855529785156
1992,1992-03-23,1200,GI15,-32.250114,115.615826,SW,83,14.0,21.69499969482422,35.900001525878906,20.795000076293945,35.880001068115234,22.433584213256836,36.294246673583984,22.14422607421875,36.30318069458008,1992-03-23 12:00:00,0.7385845184326172,0.3942451477050781,1.3492259979248047,0.42317962646484375
1992,1992-03-23,1201,OA95,-32.13794,115.635323,NW,83,20.259262084960938,21.47922134399414,35.57126998901367,21.011871337890625,35.36851501464844,22.394777297973633,36.3491096496582,22.07908821105957,36.34709548950195,1992-03-23 12:00:00,0.9155559539794922,0.7778396606445312,1.0672168731689453,0.9785804748535156
1992,1992-03-23,1207,OA98,-32.139776,115.645823,NW,83,11.661331176757812,21.418907165527344,35.43576431274414,21.20673942565918,35.38202667236328,22.369422912597656,36.36533737182617,22.09930419921875,36.36100769042969,1992-03-23 12:00:00,0.9505157470703125,0.9295730590820312,0.8925647735595703,0.9789810180664062
1992,1992-03-23,1210,GI30,-32.25011,115.599989,SW,83,28.0,21.311668395996094,35.900001525878906,20.645000457763672,35.900001525878906,22.401391983032227,36.299224853515625,22.129384994506836,36.442726135253906,1992-03-23 12:00:00,1.0897235870361328,0.39922332763671875,1.484384536743164,0.542724609375
1992,1992-03-23,1215,CS5,-32.144612,115.658655,OA,83,6.350954532623291,21.407222747802734,35.55096435546875,21.33547592163086,35.421939849853516,22.306686401367188,36.386165618896484,22.043925316189444,36.38457920712413,1992-03-23 12:00:00,0.8994636535644531,0.8352012634277344,0.7084493945585848,0.9626393572706178
1992,1992-03-23,1219,CS5,-32.144612,115.658655,OA,83,9.585153579711914,21.447877883911133,35.50701141357422,21.3250732421875,35.43811798095703,22.306686401367188,36.386165618896484,22.044246673583984,36.38433074951172,1992-03-23 12:00:00,0.8588085174560547,0.8791542053222656,0.7191734313964844,0.9462127685546875
1992,1992-03-23,1224,CS10,-32.147942,115.667322,OA,83,10.981937408447266,21.527799606323242,35.460479736328125,21.226221084594727,35.42342758178711,22.34281349182129,36.47529983520508,22.07212257385254,36.47213363647461,1992-03-23 12:00:00,0.8150138854980469,1.0148200988769531,0.8459014892578125,1.0487060546875
1992,1992-03-23,1229,CS12,-32.148441,115.676995,OA,83,8.76150894165039,21.711833953857422,35.6288948059082,21.225751876831055,35.43449401855469,22.390701293945312,36.48882293701172,22.146793365478516,36.48797607421875,1992-03-23 12:00:00,0.6788673400878906,0.8599281311035156,0.9210414886474609,1.0534820556640625
1992,1992-03-23,1230,GI35,-32.250111,115.558327,SW,83,34.0,21.720001220703125,36.02000045776367,20.7450008392334,36.01000213623047,22.407865524291992,36.28956985473633,22.115713119506836,36.57478332519531,1992-03-23 12:00:00,0.6878643035888672,0.26956939697265625,1.3707122802734375,0.5647811889648438
1992,1992-03-23,1233,CS15,-32.150449,115.685332,OA,83,19.91895866394043,21.596805572509766,35.54496765136719,21.76388931274414,35.68893814086914,22.41596031188965,36.51253128051758,22.12546730041504,36.51914978027344,1992-03-23 12:00:00,0.8191547393798828,0.9675636291503906,0.36157798767089844,0.8302116394042969
1992,1992-03-23,1240,CS18,-32.150775,115.69416,CS,83,22.009965896606445,21.99994468688965,35.69121551513672,21.845966339111328,35.78154373168945,22.45250701904297,36.5172119140625,22.124914169311523,36.517120361328125,1992-03-23 12:00:00,0.4525623321533203,0.8259963989257812,0.2789478302001953,0.7355766296386719
1992,1992-03-23,1245,GI40,-32.250112,115.53333,SW,83,36.0,21.4950008392334,35.93000030517578,20.795000076293945,35.99666976928711,22.383901596069336,36.31220245361328,22.0966854095459,36.61624526977539,1992-03-23 12:00:00,0.8889007568359375,0.3822021484375,1.3016853332519531,0.6195755004882812
1992,1992-03-23,1246,CS20D,-32.150113,115.703489,CS,83,21.5058536529541,21.87326431274414,35.675315856933594,21.798357009887695,35.76081848144531,22.462730407714844,36.50998306274414,22.10228729248047,36.51067352294922,1992-03-23 12:00:00,0.5894660949707031,0.8346672058105469,0.30393028259277344,0.7498550415039062
1992,1992-03-23,1250,GI23,-32.182615,115.631655,W,83,20.0,21.9233341217041,35.94999694824219,20.990001678466797,35.96999740600586,22.39862632751465,36.352108001708984,22.14245873862692,36.39412678598553,1992-03-23 12:00:00,0.4752922058105469,0.4021110534667969,1.152457060160124,0.42412937997966793
1992,1992-03-23,1252,CS22A,-32.150281,115.71549,CS,83,20.106653213500977,22.128273010253906,35.561405181884766,21.61153793334961,35.5574836730957,22.51173973083496,36.5045280456543,22.08884620666504,36.4954948425293,1992-03-23 12:00:00,0.3834667205810547,0.9431228637695312,0.4773082733154297,0.9380111694335938
1992,1992-03-23,1259,CS25,-32.151274,115.724499,CS,83,19.111190795898438,22.156862258911133,30.114215850830078,21.844661712646484,30.39211082458496,22.50046730041504,36.46220016479492,22.128673553466797,36.514495849609375,1992-03-23 12:00:00,0.34360504150390625,6.347984313964844,0.2840118408203125,6.122385025024414
1992,1992-03-23,1300,GI45,-32.250108,115.508322,SW,83,38.0,21.795000076293945,35.93000030517578,20.7450008392334,35.94000244140625,22.37712860107422,36.32878112792969,22.071107864379883,36.624996185302734,1992-03-23 12:00:00,0.5821285247802734,0.39878082275390625,1.3261070251464844,0.6849937438964844
1992,1992-03-23,1305,CS27,-32.151275,115.732748,CS,83,9.002541542053223,22.702289581298828,29.659639358520508,21.653667449951172,30.3338565826416,22.52459716796875,36.448238372802734,22.222326230562157,36.50307312208412,1992-03-23 12:00:00,-0.17769241333007812,6.788599014282227,0.5686587806109848,6.169216539442516
1992,1992-03-23,1313,CS27,-32.151275,115.732748,CS,83,9.288808822631836,22.626253128051758,36.05765914916992,21.67477035522461,36.15617752075195,22.52459716796875,36.448238372802734,22.21942054117722,36.50462015370153,1992-03-23 12:00:00,-0.10165596008300781,0.3905792236328125,0.5446501859526123,0.34844263294957756
1992,1992-03-23,1315,GI50,-32.250108,115.483326,SW,83,40.0,21.711668014526367,35.956668853759766,20.895000457763672,35.9900016784668,22.380990982055664,36.38906478881836,22.047191619873047,36.63710021972656,1992-03-23 12:00:00,0.6693229675292969,0.43239593505859375,1.152191162109375,0.6470985412597656
1992,1992-03-23,1321,CS25,-32.151274,115.724499,CS,83,18.801958084106445,22.24386978149414,36.09138870239258,21.851085662841797,36.34876251220703,22.50046730041504,36.46220016479492,22.128673553466797,36.514495849609375,1992-03-23 12:00:00,0.25659751892089844,0.37081146240234375,0.277587890625,0.16573333740234375
1992,1992-03-23,1329,CS30,-32.151278,115.751156,CS,83,8.78269100189209,22.57295036315918,36.02035903930664,21.95766830444336,36.07525634765625,22.563825607299805,36.482261657714844,22.272685904818903,36.47487872100093,1992-03-23 12:00:00,-0.009124755859375,0.4619026184082031,0.31501760037554405,0.3996223733446769
1992,1992-03-23,1330,GI55,-32.250112,115.458329,SW,83,42.0,21.94499969482422,35.96000289916992,20.795000076293945,35.9900016784668,22.3577880859375,36.4491081237793,22.039119720458984,36.61881637573242,1992-03-23 12:00:00,0.41278839111328125,0.489105224609375,1.244119644165039,0.628814697265625
1992,1992-03-23,1337,CS35,-32.167941,115.738658,CS,83,10.564993858337402,22.62753677368164,36.09082794189453,21.715539932250977,36.19862365722656,22.58513641357422,36.413936614990234,22.300395965576172,36.523983001708984,1992-03-23 12:00:00,-0.042400360107421875,0.3231086730957031,0.5848560333251953,0.3253593444824219
1992,1992-03-23,1342,CS40,-32.167941,115.728657,CS,83,18.978519439697266,22.199058532714844,36.10956954956055,21.82699966430664,36.31468200683594,22.548492431640625,36.436309814453125,22.173532485961914,36.52094650268555,1992-03-23 12:00:00,0.34943389892578125,0.3267402648925781,0.34653282165527344,0.20626449584960938
1992,1992-03-23,1350,CS45,-32.167945,115.709494,CS,83,20.768539428710938,22.25477409362793,36.06041717529297,21.89627456665039,36.37967300415039,22.511972427368164,36.49728775024414,22.164875030517578,36.53744888305664,1992-03-23 12:00:00,0.2571983337402344,0.4368705749511719,0.2686004638671875,0.15777587890625
1992,1992-03-23,1403,CS161,-32.191281,115.681488,CS,83,6.682681083679199,22.370662689208984,36.250152587890625,22.10112190246582,36.28865051269531,22.650259017944336,36.51533508300781,22.445398330688477,36.52727127075195,1992-03-23 12:00:00,0.27959632873535156,0.2651824951171875,0.34427642822265625,0.23862075805664062
1992,1992-03-23,1409,CS50,-32.18994,115.693993,CS,83,20.511497497558594,22.761098861694336,36.27845001220703,21.812028884887695,36.29653549194336,22.605934143066406,36.55052185058594,22.251827239990234,36.57883071899414,1992-03-23 12:00:00,-0.1551647186279297,0.27207183837890625,0.43979835510253906,0.28229522705078125
1992,1992-03-23,1418,CS55,-32.18761,115.71399,CS,83,20.29243278503418,22.50775718688965,36.24211883544922,21.832075119018555,36.30838394165039,22.566938400268555,36.536216735839844,22.22348403930664,36.57451629638672,1992-03-23 12:00:00,0.05918121337890625,0.294097900390625,0.39140892028808594,0.2661323547363281
1992,1992-03-23,1420,MN85,-32.291775,115.558326,SW,83,37.0,21.9950008392334,36.09000015258789,20.795000076293945,36.09000015258789,22.417251586914062,36.3079948425293,22.11599349975586,36.62284469604492,1992-03-23 12:00:00,0.42225074768066406,0.21799468994140625,1.320993423461914,0.5328445434570312
1992,1992-03-23,1427,CS175,-32.187774,115.731999,CS,83,18.051467895507812,22.408668518066406,36.21846389770508,21.75174331665039,36.24730682373047,22.626962661743164,36.544921875,22.314500692401637,36.57748533002152,1992-03-23 12:00:00,0.2182941436767578,0.3264579772949219,0.5627573757512465,0.3301785062910483
1992,1992-03-23,1434,CS60,-32.187112,115.746996,CS,83,8.523150444030762,22.69930076599121,36.107059478759766,21.902462005615234,36.239891052246094,22.71565818786621,36.525325775146484,22.35720940844083,36.51110000175486,1992-03-23 12:00:00,0.016357421875,0.41826629638671875,0.4547474028255962,0.27120894950876817
1992,1992-03-23,1440,CS65,-32.186277,115.761158,CS,83,9.010736465454102,22.475919723510742,36.050628662109375,22.057674407958984,36.221797943115234,22.73511505126953,36.489715576171875,22.441375732421875,36.49596405029297,1992-03-23 12:00:00,0.25919532775878906,0.4390869140625,0.3837013244628906,0.2741661071777344
1992,1992-03-23,1445,CS75,-32.20961,115.755325,CS,83,8.673914909362793,22.686607360839844,36.09415817260742,22.02874755859375,36.26036834716797,22.653953552246094,36.498287200927734,22.37283504955007,36.555096333251825,1992-03-23 12:00:00,-0.03265380859375,0.4041290283203125,0.3440874909563192,0.2947279860838563
1992,1992-03-23,1452,CS80,-32.205447,115.742989,CS,83,14.046578407287598,22.5440731048584,36.23020935058594,21.88092041015625,36.29981231689453,22.65601348876953,36.544952392578125,22.359905840974534,36.57030455202524,1992-03-23 12:00:00,0.11194038391113281,0.3147430419921875,0.47898543081828393,0.2704922351307104
1992,1992-03-23,1500,MN90,-32.333446,115.591663,SW,83,36.0,21.69499969482422,36.03000259399414,20.895000457763672,36.09000015258789,22.425491333007812,36.31136703491211,22.150402069091797,36.58066940307617,1992-03-23 12:00:00,0.7304916381835938,0.28136444091796875,1.255401611328125,0.49066925048828125
1992,1992-03-23,1501,CS85,-32.211279,115.719163,CS,83,20.892864227294922,22.681276321411133,36.28508758544922,21.887983322143555,36.29905700683594,22.643754959106445,36.45754623413086,22.270734786987305,36.5828857421875,1992-03-23 12:00:00,-0.0375213623046875,0.17245864868164062,0.38275146484375,0.2838287353515625
1992,1992-03-23,1509,CS90,-32.222948,115.698572,CS,83,8.547479629516602,22.689186096191406,36.265830993652344,22.033987045288086,36.28237533569336,22.648752212524414,36.43101119995117,22.373493194580078,36.466064453125,1992-03-23 12:00:00,-0.04043388366699219,0.16518020629882812,0.3395061492919922,0.18368911743164062
1992,1992-03-23,1515,CS100,-32.234607,115.708658,CS,83,18.229053497314453,22.572072982788086,36.22109603881836,21.7910213470459,36.2232551574707,22.623077392578125,36.37582778930664,22.32672882080078,36.481075286865234,1992-03-23 12:00:00,0.05100440979003906,0.15473175048828125,0.5357074737548828,0.25782012939453125
1992,1992-03-23,1520,MN26,-32.333443,115.616662,SW,83,27.0,21.69499969482422,36.01000213623047,20.895000457763672,35.97999954223633,22.431169509887695,36.329410552978516,22.164974212646484,36.4317741394043,1992-03-23 12:00:00,0.7361698150634766,0.3194084167480469,1.2699737548828125,0.45177459716796875
1992,1992-03-23,1522,CS135,-32.248112,115.700825,CS,83,5.258648872375488,22.299543380737305,36.14189147949219,22.339563369750977,36.157264709472656,22.425622940063477,36.407501220703125,22.409568786621094,36.406803131103516,1992-03-23 12:00:00,0.12607955932617188,0.2656097412109375,0.07000541687011719,0.24953842163085938
1992,1992-03-23,1528,CS155,-32.246447,115.720665,CS,83,17.124738693237305,23.059856414794922,36.25727462768555,22.13275718688965,36.3180046081543,22.548669815063477,36.34819412231445,22.31080004364973,36.440800206503496,1992-03-23 12:00:00,-0.5111865997314453,0.09091949462890625,0.1780428567600829,0.12279559834919951
1992,1992-03-23,1530,MN95,-32.333453,115.629985,SW,83,16.0,21.94499969482422,36.09000015258789,21.595001220703125,36.02000045776367,22.43543243408203,36.32230758666992,22.168745040893555,36.348182678222656,1992-03-23 12:00:00,0.4904327392578125,0.23230743408203125,0.5737438201904297,0.3281822204589844
1992,1992-03-23,1534,CS105,-32.234615,115.724493,CS,83,19.65238380432129,22.825210571289062,36.13603973388672,21.989919662475586,36.2597541809082,22.63222312927246,36.38309860229492,22.252655029296875,36.574161529541016,1992-03-23 12:00:00,-0.19298744201660156,0.24705886840820312,0.26273536682128906,0.3144073486328125
1992,1992-03-23,1535,MN25,-32.333444,115.637497,SW,83,15.0,21.528335571289062,36.040000915527344,21.145000457763672,36.040000915527344,22.478981018066406,36.31766891479492,22.169878005981445,36.31896209716797,1992-03-23 12:00:00,0.9506454467773438,0.2776679992675781,1.0248775482177734,0.278961181640625
1992,1992-03-23,1541,CS110,-32.234614,115.746992,CS,83,17.225976943969727,22.600202560424805,36.26750946044922,22.025604248046875,36.38984298706055,22.726926803588867,36.482872009277344,22.31206999702651,36.55498303174196,1992-03-23 12:00:00,0.1267242431640625,0.215362548828125,0.2864657489796336,0.16514004468141508
1992,1992-03-23,1545,MN45,-32.333443,115.649991,SW,83,20.0,21.578332901000977,36.0,21.095001220703125,36.0,22.43573570251465,36.2989616394043,22.173791885375977,36.30138397216797,1992-03-23 12:00:00,0.8574028015136719,0.2989616394042969,1.0787906646728516,0.30138397216796875
1992,1992-03-23,1600,MN100,-32.313445,115.64999,SW,83,21.0,21.545000076293945,36.0,20.9950008392334,36.0,22.456260681152344,36.292171478271484,22.155282974243164,36.28779983520508,1992-03-23 12:00:00,0.9112606048583984,0.2921714782714844,1.1602821350097656,0.2877998352050781
