year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-18,1032,OA75,-32.129609,115.720327,OA,230,3.445626735687256,16.45453643798828,34.17852020263672,16.460668563842773,34.22770309448242,17.355804443359375,34.642791748046875,17.363172090962912,34.643137039641594,1991-08-18 12:00:00,0.9012680053710938,0.46427154541015625,0.9025035271201389,0.4154339451591724
1991,1991-08-18,1049,OA80,-32.131274,115.701328,OA,230,13.73712158203125,16.48583984375,34.407108306884766,16.668485641479492,34.63846969604492,16.928665161132812,34.612396240234375,16.93266532222333,34.60770745337262,1991-08-18 12:00:00,0.4428253173828125,0.20528793334960938,0.2641796807438368,-0.030762242672302875
1991,1991-08-18,1104,OA85,-32.135442,115.676992,OA,230,8.88822078704834,16.128477096557617,34.495174407958984,16.416000366210938,34.66009521484375,17.24707794189453,34.858821868896484,17.306325912475586,34.8829345703125,1991-08-18 12:00:00,1.118600845336914,0.3636474609375,0.8903255462646484,0.22283935546875
1991,1991-08-18,1111,OA90,-32.137946,115.660322,OA,230,10.349881172180176,16.416301727294922,34.618377685546875,16.573232650756836,34.746070861816406,17.45549774169922,34.9849853515625,17.491683959960938,34.995704650878906,1991-08-18 12:00:00,1.0391960144042969,0.366607666015625,0.9184513092041016,0.2496337890625
1991,1991-08-18,1123,OA95,-32.13794,115.635323,NW,230,17.349451065063477,18.259180068969727,35.32554244995117,18.24782943725586,35.329891204833984,18.142854690551758,35.32904052734375,18.14800195785938,35.32474186096806,1991-08-18 12:00:00,-0.11632537841796875,0.003498077392578125,-0.09982747939648107,-0.0051493438659235835
1991,1991-08-18,1130,CS5,-32.144612,115.658655,OA,230,8.19522476196289,16.354610443115234,34.53205871582031,16.394010543823242,34.631591796875,17.102418899536133,34.7865104675293,17.135860580076844,34.797183990478516,1991-08-18 12:00:00,0.7478084564208984,0.2544517517089844,0.7418500362536022,0.16559219360351562
1991,1991-08-18,1137,CS10,-32.147942,115.667322,OA,230,10.659294128417969,16.124418258666992,34.381797790527344,16.12045669555664,34.515708923339844,16.669099807739258,34.54659652709961,16.691661834716797,34.55695343017578,1991-08-18 12:00:00,0.5446815490722656,0.16479873657226562,0.5712051391601562,0.0412445068359375
1991,1991-08-18,1142,CS15,-32.150449,115.685332,OA,230,20.50560760498047,16.18859100341797,34.36870193481445,15.986446380615234,34.614967346191406,16.68193244934082,34.50088119506836,16.77723503112793,34.54961013793945,1991-08-18 12:00:00,0.49334144592285156,0.13217926025390625,0.7907886505126953,-0.06535720825195312
1991,1991-08-18,1149,CS20,-32.150116,115.705493,CS,230,20.003742218017578,16.461214065551758,34.21358871459961,16.08284568786621,34.649085998535156,16.80634117126465,34.49850845336914,17.657641216077373,34.99945482726038,1991-08-18 12:00:00,0.3451271057128906,0.28491973876953125,1.5747955282111619,0.3503688287252231
1991,1991-08-18,1157,CS25,-32.151274,115.724499,CS,230,18.01862907409668,16.591312408447266,33.88849639892578,16.44799041748047,34.694366455078125,16.881338119506836,34.492008209228516,17.317983386987766,34.7151742750194,1991-08-18 12:00:00,0.2900257110595703,0.6035118103027344,0.8699929695072974,0.02080781994127534
1991,1991-08-18,1203,CS27,-32.151275,115.732748,CS,230,10.052804946899414,16.512361526489258,33.808326721191406,16.190399169921875,34.37846755981445,16.66493034362793,34.419979095458984,16.696898823106693,34.42804123363432,1991-08-18 12:00:00,0.15256881713867188,0.6116523742675781,0.506499653184818,0.04957367381986444
1991,1991-08-18,1213,CS30,-32.151278,115.751156,CS,230,10.210384368896484,16.555147171020508,33.775753021240234,16.465648651123047,34.23548889160156,16.180320739746094,34.19624328613281,16.175947189331055,34.190757751464844,1991-08-18 12:00:00,-0.37482643127441406,0.4204902648925781,-0.2897014617919922,-0.04473114013671875
1991,1991-08-18,1250,OA100,-32.114946,115.717161,OA,230,12.688410758972168,16.755584716796875,33.51173400878906,17.317123413085938,35.04402542114258,17.380998611450195,34.855220794677734,17.825702667236328,35.153560638427734,1991-08-18 12:00:00,0.6254138946533203,1.3434867858886719,0.5085792541503906,0.10953521728515625
1991,1991-08-20,748,OA10,-32.055781,115.730825,NW,232,14.466745376586914,16.285663604736328,33.36620330810547,16.73871612548828,34.8038444519043,16.58625602722168,28.615341186523438,17.22093391418457,34.64860534667969,1991-08-20 12:00:00,0.30059242248535156,-4.750862121582031,0.48221778869628906,-0.15523910522460938
1991,1991-08-20,824,OA80,-32.131274,115.701328,OA,232,8.041205406188965,16.005531311035156,34.593963623046875,16.094375610351562,34.65343475341797,16.73954963684082,34.59199142456055,16.730102658468564,34.62477654223065,1991-08-20 12:00:00,0.7340183258056641,-0.001972198486328125,0.6357270481170012,-0.02865821118732015
1991,1991-08-20,832,CS20,-32.150116,115.705493,CS,232,15.518051147460938,16.110708236694336,34.51108932495117,16.212003707885742,34.61426544189453,16.747108459472656,34.55534744262695,16.845147008579723,34.70575555878854,1991-08-20 12:00:00,0.6364002227783203,0.04425811767578125,0.6331433006939804,0.09149011689400766
1991,1991-08-20,841,CS45,-32.167945,115.709494,CS,232,19.91997528076172,15.788346290588379,34.34931182861328,15.800333023071289,34.35726547241211,16.435867309570312,34.36198806762695,16.93366450787088,34.75902381888078,1991-08-20 12:00:00,0.6475210189819336,0.012676239013671875,1.1333314847995908,0.40175834646866804
1991,1991-08-20,849,CS55,-32.18761,115.71399,CS,232,19.334552764892578,15.655595779418945,34.29360580444336,15.645112991333008,34.292510986328125,16.268482208251953,34.27671432495117,16.216522929646697,34.26904632104561,1991-08-20 12:00:00,0.6128864288330078,-0.0168914794921875,0.571409938313689,-0.02346466528251767
1991,1991-08-20,859,CS85,-32.211279,115.719163,CS,232,21.552501678466797,15.864944458007812,34.260345458984375,15.752728462219238,34.270694732666016,16.281538009643555,34.307594299316406,16.269655227661133,34.34801483154297,1991-08-20 12:00:00,0.4165935516357422,0.04724884033203125,0.5169267654418945,0.07732009887695312
1991,1991-08-20,908,CS105,-32.234615,115.724493,CS,232,19.145578384399414,15.792631149291992,34.26412582397461,16.0339298248291,34.52727127075195,16.505931854248047,34.53399658203125,16.461467977125057,34.52033075286652,1991-08-20 12:00:00,0.7133007049560547,0.2698707580566406,0.4275381522959556,-0.0069405178854324845
1991,1991-08-20,913,CS155,-32.246447,115.720665,CS,232,17.96494483947754,15.60193920135498,34.278663635253906,15.628268241882324,34.43281936645508,16.09401512145996,34.234989166259766,16.187532424926758,34.4537353515625,1991-08-20 12:00:00,0.49207592010498047,-0.043674468994140625,0.5592641830444336,0.020915985107421875
1991,1991-08-20,916,CS155,-32.246447,115.720665,CS,232,18.43043327331543,15.602463722229004,34.279945373535156,15.652844429016113,34.453895568847656,16.09401512145996,34.234989166259766,16.187532424926758,34.4537353515625,1991-08-20 12:00:00,0.49155139923095703,-0.044956207275390625,0.5346879959106445,-0.00016021728515625
1991,1991-08-20,937,CS150,-32.255441,115.666656,SW,232,14.872175216674805,16.477493286132812,34.633888244628906,16.504152297973633,34.82659149169922,16.583749771118164,34.73904037475586,16.438549041748047,34.713531494140625,1991-08-20 12:00:00,0.10625648498535156,0.10515213012695312,-0.06560325622558594,-0.11305999755859375
1991,1991-08-20,949,CS150S,-32.270749,115.657312,SW,232,19.92249870300293,16.83188247680664,34.90707778930664,17.492509841918945,35.226749420166016,16.487802505493164,34.66728973388672,16.94824981689453,34.86572265625,1991-08-20 12:00:00,-0.34407997131347656,-0.23978805541992188,-0.5442600250244141,-0.3610267639160156
1991,1991-08-20,1003,CS145,-32.255448,115.684489,SW,232,6.162743091583252,16.302474975585938,34.691436767578125,16.298749923706055,34.6951904296875,16.14727020263672,34.57099151611328,16.146868189429696,34.571754006537034,1991-08-20 12:00:00,-0.15520477294921875,-0.12044525146484375,-0.15188173427635832,-0.12343642315046566
1991,1991-08-20,1009,CS140,-32.248945,115.698499,CS,232,3.2202932834625244,16.108530044555664,34.58425521850586,16.109590530395508,34.59062194824219,16.1684513092041,34.34426498413086,16.170958106223615,34.34507047593443,1991-08-20 12:00:00,0.0599212646484375,-0.239990234375,0.06136757582810759,-0.24555147230775987
1991,1991-08-20,1027,CS118,-32.261281,115.739991,CS,232,6.137953758239746,15.764172554016113,34.25620651245117,15.737025260925293,34.259521484375,16.097978591918945,34.15211868286133,16.08064594147498,34.150925813938684,1991-08-20 12:00:00,0.33380603790283203,-0.10408782958984375,0.3436206805496873,-0.10859567043631557
1991,1991-08-20,1031,CS119,-32.257465,115.736339,CS,232,18.94402503967285,15.795120239257812,34.260040283203125,16.000186920166016,34.389217376708984,16.098085403442383,34.161155700683594,16.138012818013973,34.27665534178969,1991-08-20 12:00:00,0.3029651641845703,-0.09888458251953125,0.13782589784795718,-0.11256203491929284
1991,1991-08-20,1035,CS120,-32.254609,115.730328,CS,232,19.62866973876953,15.927249908447266,34.32190704345703,15.812346458435059,34.431297302246094,16.202470779418945,34.292449951171875,16.210298799891202,34.4214340291455,1991-08-20 12:00:00,0.2752208709716797,-0.02945709228515625,0.39795234145614344,-0.009863273100592096
1991,1991-08-20,1041,CS155,-32.246447,115.720665,CS,232,17.048925399780273,15.648330688476562,34.28314208984375,15.55019474029541,34.370609283447266,16.09401512145996,34.234989166259766,16.18669536036449,34.45303982871233,1991-08-20 12:00:00,0.44568443298339844,-0.048152923583984375,0.6365006200690786,0.082430545265062
1991,1991-08-20,1048,CS112,-32.240941,115.711498,CS,232,15.663376808166504,15.836323738098145,34.27433776855469,16.11183738708496,34.58965301513672,16.250328063964844,34.43977737426758,16.251983642578125,34.45842742919922,1991-08-20 12:00:00,0.4140043258666992,0.16543960571289062,0.14014625549316406,-0.1312255859375
1991,1991-08-20,1053,CS100,-32.234607,115.708658,CS,232,18.007186889648438,15.88978099822998,34.248146057128906,15.914283752441406,34.54420471191406,16.74852752685547,34.58501052856445,16.910032272338867,34.70075225830078,1991-08-20 12:00:00,0.8587465286254883,0.3368644714355469,0.9957485198974609,0.15654754638671875
1991,1991-08-20,1100,CS98,-32.227274,115.704326,CS,232,19.20596694946289,15.92274284362793,34.2613525390625,15.7449951171875,34.27855682373047,16.73076629638672,34.58933639526367,16.864784240722656,34.73066329956055,1991-08-20 12:00:00,0.8080234527587891,0.3279838562011719,1.1197891235351562,0.4521064758300781
1991,1991-08-20,1112,CS95,-32.233778,115.690331,CS,232,14.731651306152344,15.724278450012207,34.2584228515625,15.61872673034668,34.25922775268555,16.602109909057617,34.58235549926758,16.611867904663086,34.58747100830078,1991-08-20 12:00:00,0.8778314590454102,0.3239326477050781,0.9931411743164062,0.3282432556152344
1991,1991-08-20,1122,CS105,-32.234615,115.724493,CS,232,19.087167739868164,15.844039916992188,34.25387954711914,15.988863945007324,34.59685134887695,16.505931854248047,34.53399658203125,16.461547518194816,34.52035884357889,1991-08-20 12:00:00,0.6618919372558594,0.2801170349121094,0.4726835731874921,-0.07649250529806295
1991,1991-08-20,1129,CS110,-32.234614,115.746992,CS,232,16.154024124145508,15.78075122833252,34.24772262573242,15.797490119934082,34.30424118041992,16.09511947631836,34.14845657348633,16.09781698556617,34.260955672332784,1991-08-20 12:00:00,0.31436824798583984,-0.09926605224609375,0.300326865632087,-0.043285508087137714
1991,1991-08-20,1136,CS115,-32.239614,115.753663,CS,232,6.070764064788818,15.815838813781738,34.24374771118164,15.699373245239258,34.264678955078125,16.067350387573242,34.14309310913086,16.035404858835758,34.1419792175293,1991-08-20 12:00:00,0.2515115737915039,-0.10065460205078125,0.3360316135965,-0.12269973754882812
1991,1991-08-20,1148,CS85,-32.211279,115.719163,CS,232,21.435073852539062,15.961148262023926,34.26091003417969,15.727510452270508,34.27005386352539,16.281538009643555,34.307594299316406,16.269655227661133,34.34801483154297,1991-08-20 12:00:00,0.3203897476196289,0.04668426513671875,0.542144775390625,0.07796096801757812
1991,1991-08-20,1205,CS160,-32.190948,115.678162,W,232,6.586149215698242,15.630266189575195,34.33375930786133,15.536526679992676,34.35567855834961,17.37380027770996,34.727115631103516,17.37380027770996,34.727115631103516,1991-08-20 12:00:00,1.7435340881347656,0.3933563232421875,1.8372735977172852,0.37143707275390625
1991,1991-08-20,1210,CS165,-32.190774,115.685665,CS,232,18.03447723388672,15.681211471557617,34.30947494506836,15.468887329101562,34.38352966308594,16.697420120239258,34.55748748779297,17.06343650817871,34.70174789428711,1991-08-20 12:00:00,1.0162086486816406,0.24801254272460938,1.5945491790771484,0.3182182312011719
1991,1991-08-20,1215,CS50,-32.18994,115.693993,CS,232,20.994722366333008,15.748004913330078,34.29426574707031,15.54189395904541,34.361778259277344,16.60136604309082,34.50380325317383,16.895429611206055,34.6277961730957,1991-08-20 12:00:00,0.8533611297607422,0.20953750610351562,1.3535356521606445,0.2660179138183594
1991,1991-08-20,1221,CS55,-32.18761,115.71399,CS,232,19.33961296081543,15.807893753051758,34.28242111206055,15.585368156433105,34.298744201660156,16.268482208251953,34.27671432495117,16.21652263366559,34.26904809693224,1991-08-20 12:00:00,0.4605884552001953,-0.005706787109375,0.6311544772324851,-0.029696104727918282
1991,1991-08-20,1227,CS175,-32.187774,115.731999,CS,232,17.50527572631836,15.971098899841309,34.27345275878906,15.749089241027832,34.316776275634766,16.191513061523438,34.22197723388672,16.140681407962205,34.22286764877472,1991-08-20 12:00:00,0.2204141616821289,-0.05147552490234375,0.39159216693437315,-0.09390862686004908
1991,1991-08-20,1233,CS60,-32.187112,115.746996,CS,232,8.353901863098145,16.165464401245117,34.19751739501953,16.031517028808594,34.219688415527344,16.122827529907227,34.18303298950195,16.086392084318472,34.18305471825244,1991-08-20 12:00:00,-0.042636871337890625,-0.014484405517578125,0.05487505550987848,-0.03663369727490107
1991,1991-08-20,1239,CS65,-32.186277,115.761158,CS,232,8.387259483337402,16.242794036865234,34.18831253051758,16.172555923461914,34.19727325439453,16.11411476135254,34.22176742553711,16.1049861907959,34.22017288208008,1991-08-20 12:00:00,-0.1286792755126953,0.03345489501953125,-0.06756973266601562,0.022899627685546875
1991,1991-08-20,1243,CS180,-32.185615,115.768157,CS,232,11.710575103759766,16.9432373046875,34.15168762207031,15.95804500579834,34.249488830566406,16.103960037231445,34.22139358520508,16.03333549207256,34.217170107705705,1991-08-20 12:00:00,-0.8392772674560547,0.06970596313476562,0.07529048627421986,-0.03231872286070114
1991,1991-08-20,1249,CS185,-32.18628,115.772498,CS,232,9.018710136413574,16.954607009887695,34.139808654785156,16.061058044433594,34.21175003051758,16.06081199645996,34.1949577331543,15.98090648651123,34.19077682495117,1991-08-20 12:00:00,-0.8937950134277344,0.055149078369140625,-0.08015155792236328,-0.02097320556640625
1991,1991-08-20,1254,CS186,-32.176447,115.767825,CS,232,4.41764497756958,17.005897521972656,34.11882019042969,16.814172744750977,34.13426208496094,16.0795841217041,34.21426010131836,16.058218992219956,34.21342715107162,1991-08-20 12:00:00,-0.9263134002685547,0.09543991088867188,-0.7559537525310205,0.07916506611068286
1991,1991-08-20,1258,CMP2,-32.176448,115.757823,CS,232,9.59365177154541,16.701684951782227,34.137142181396484,16.04845428466797,34.18730545043945,16.072891235351562,34.21702194213867,16.047828674316406,34.21549987792969,1991-08-20 12:00:00,-0.6287937164306641,0.0798797607421875,-0.0006256103515625,0.028194427490234375
1991,1991-08-20,1303,CMP1,-32.178278,115.750331,CS,232,8.576430320739746,16.3480224609375,34.17844772338867,16.183868408203125,34.16644287109375,16.068593978881836,34.184322357177734,16.044601771904443,34.181560629832155,1991-08-20 12:00:00,-0.27942848205566406,0.0058746337890625,-0.1392666362986823,0.015117758738405485
1991,1991-08-20,1310,CMP0,-32.176325,115.729994,CS,232,17.946313858032227,15.995885848999023,34.320960998535156,15.777345657348633,34.3267936706543,16.264137268066406,34.25706481933594,16.207988902091305,34.25451194519464,1991-08-20 12:00:00,0.2682514190673828,-0.06389617919921875,0.43064324474267224,-0.0722817254596535
1991,1991-08-20,1319,CS45,-32.167945,115.709494,CS,232,19.694467544555664,15.933514595031738,34.348602294921875,16.597740173339844,34.802635192871094,16.435867309570312,34.36198806762695,16.932754206128028,34.75824694898949,1991-08-20 12:00:00,0.5023527145385742,0.013385772705078125,0.33501403278818387,-0.044388243881606115
1991,1991-08-20,1332,CS30,-32.151278,115.751156,CS,232,10.452089309692383,16.67748260498047,34.013545989990234,15.913246154785156,34.22506332397461,16.129053115844727,34.211666107177734,16.0743465423584,34.21316909790039,1991-08-20 12:00:00,-0.5484294891357422,0.1981201171875,0.1611003875732422,-0.01189422607421875
1991,1991-08-20,1338,CS27,-32.151275,115.732748,CS,232,9.637948989868164,16.255094528198242,34.1163215637207,16.049381256103516,34.20381164550781,16.19390869140625,34.244285583496094,16.159165422986653,34.24170772186661,1991-08-20 12:00:00,-0.06118583679199219,0.12796401977539062,0.10978416688313786,0.037896076358798325
1991,1991-08-20,1344,CS26,-32.150074,115.733497,CS,232,9.758533477783203,16.29584312438965,34.11180877685547,15.89659595489502,34.243629455566406,16.19390869140625,34.244285583496094,16.15863221355897,34.24168625549137,1991-08-20 12:00:00,-0.10193443298339844,0.132476806640625,0.26203625866395086,-0.0019432000750327916
1991,1991-08-20,1349,CS25,-32.151274,115.724499,CS,232,17.871906280517578,16.182397842407227,34.16489791870117,16.14531135559082,34.53968811035156,16.177139282226562,34.2425651550293,16.61949284456963,34.55208673599291,1991-08-20 12:00:00,-0.0052585601806640625,0.077667236328125,0.47418148897881096,0.012398625641345973
1991,1991-08-20,1357,CS20,-32.150116,115.705493,CS,232,20.11085319519043,16.234477996826172,34.41961669921875,16.299386978149414,34.69145202636719,16.747108459472656,34.55534744262695,17.179290523239903,35.04064731161343,1991-08-20 12:00:00,0.5126304626464844,0.13573074340820312,0.8799035450904888,0.349195285246239
1991,1991-08-20,1415,CS15,-32.150449,115.685332,OA,232,20.623382568359375,16.114112854003906,34.4193000793457,15.849386215209961,34.54865646362305,16.61708641052246,34.48902893066406,16.83021354675293,34.74111557006836,1991-08-20 12:00:00,0.5029735565185547,0.06972885131835938,0.9808273315429688,0.1924591064453125
1991,1991-08-20,1423,CS10,-32.147942,115.667322,OA,232,10.36485767364502,16.160736083984375,34.49053955078125,16.176145553588867,34.63288497924805,16.596174240112305,34.5449104309082,16.605701446533203,34.704715728759766,1991-08-20 12:00:00,0.4354381561279297,0.054370880126953125,0.42955589294433594,0.07183074951171875
1991,1991-08-20,1441,CS5,-32.144612,115.658655,OA,232,9.338338851928711,16.523818969726562,34.71427917480469,16.42337989807129,34.75579833984375,16.847915649414062,34.9454345703125,16.87212562561035,34.95018005371094,1991-08-20 12:00:00,0.3240966796875,0.2311553955078125,0.4487457275390625,0.1943817138671875
1991,1991-08-20,1451,OA95,-32.13794,115.635323,NW,232,16.96308708190918,16.671405792236328,34.793460845947266,17.513307571411133,35.24907302856445,17.743059158325195,35.369205474853516,17.72063645295566,35.36962385196239,1991-08-20 12:00:00,1.0716533660888672,0.57574462890625,0.20732888154452667,0.12055082339793444
1991,1991-08-20,1459,OA95W,-32.137282,115.628665,NW,232,20.8783016204834,17.924945831298828,35.33315658569336,17.7991886138916,35.33008575439453,17.73100471496582,35.39165115356445,17.6992244720459,35.39002990722656,1991-08-20 12:00:00,-0.1939411163330078,0.05849456787109375,-0.09996414184570312,0.05994415283203125
1991,1991-08-20,1516,OA90,-32.137946,115.660322,OA,232,8.221759796142578,16.575841903686523,34.746742248535156,16.499719619750977,34.804447174072266,17.042537689208984,35.01081848144531,17.08292104100202,35.032896604565934,1991-08-20 12:00:00,0.46669578552246094,0.26407623291015625,0.5832014212510437,0.22844943049366861
1991,1991-08-20,1521,OA85,-32.135442,115.676992,OA,232,8.817437171936035,16.22875213623047,34.558860778808594,16.446624755859375,34.777042388916016,16.82264518737793,34.84797668457031,16.94901083537885,34.96859757113938,1991-08-20 12:00:00,0.5938930511474609,0.28911590576171875,0.502386079519475,0.191555182223361
1991,1991-08-20,1528,OA80,-32.131274,115.701328,OA,232,13.886117935180664,16.26194953918457,34.41295623779297,16.11188316345215,34.48758316040039,16.73954963684082,34.59199142456055,17.052936593361665,35.008100110528176,1991-08-20 12:00:00,0.47760009765625,0.17903518676757812,0.9410534299095161,0.5205169501277851
1991,1991-08-20,1534,OA75,-32.129609,115.720327,OA,232,3.4860541820526123,16.36104393005371,34.281917572021484,16.263389587402344,34.354087829589844,16.78927993774414,34.63890075683594,16.81762346331673,34.66515292379008,1991-08-20 12:00:00,0.4282360076904297,0.3569831848144531,0.5542338759143846,0.311065094200238
1991,1991-08-20,1545,OA71,-32.111542,115.758512,OA,232,7.140655517578125,16.41703224182129,33.450584411621094,16.390161514282227,34.40689468383789,16.827777862548828,33.22521209716797,16.63610285769016,33.92629743509966,1991-08-20 12:00:00,0.41074562072753906,-0.225372314453125,0.24594134340793516,-0.48059724873822773
1991,1991-08-20,1556,OA70,-32.111278,115.743656,OA,232,7.620922088623047,16.56389808654785,33.428367614746094,15.910467147827148,34.49812316894531,16.67912483215332,34.20894241333008,16.527823634029996,34.59510220371054,1991-08-20 12:00:00,0.11522674560546875,0.7805747985839844,0.6173564862028478,0.0969790347652264
1991,1991-08-20,1600,OA69,-32.113607,115.731997,OA,232,8.338094711303711,16.152559280395508,34.3399772644043,15.872657775878906,34.42752456665039,16.56025505065918,34.58723068237305,16.540259286438342,34.58587095439199,1991-08-20 12:00:00,0.4076957702636719,0.24725341796875,0.667601510559436,0.15834638774160226
1991,1991-08-20,1605,OA68,-32.111273,115.720657,OA,232,14.145136833190918,16.262176513671875,34.50608825683594,16.371549606323242,34.84382629394531,16.737014770507812,34.70794677734375,17.27693970427693,35.210965239675716,1991-08-20 12:00:00,0.4748382568359375,0.2018585205078125,0.9053900979536884,0.36713894573040307
1991,1991-08-20,1611,OA65,-32.11128,115.705331,OA,232,14.459396362304688,16.27328109741211,34.57719039916992,16.455663681030273,34.956111907958984,17.297704696655273,35.18185043334961,17.39405059814453,35.25216293334961,1991-08-20 12:00:00,1.024423599243164,0.6046600341796875,0.9383869171142578,0.296051025390625
1991,1991-08-20,1618,OA62,-32.108881,115.683522,OA,232,9.711402893066406,16.764144897460938,34.93603515625,16.803863525390625,34.98659896850586,17.5369873046875,35.2926025390625,17.53319549560547,35.29975128173828,1991-08-20 12:00:00,0.7728424072265625,0.3565673828125,0.7293319702148438,0.3131523132324219
1991,1991-08-20,1628,OA25,-32.092944,115.715328,OA,232,4.276857852935791,16.086048126220703,34.4554557800293,16.092077255249023,34.45869064331055,16.802974700927734,34.73210525512695,16.805941873299773,34.73098628803533,1991-08-20 12:00:00,0.7169265747070312,0.27664947509765625,0.7138646180507493,0.2722956447247853
1991,1991-08-20,1634,OA25N,-32.080948,115.720826,OA,232,6.729265213012695,16.35009002685547,31.50723648071289,16.30278205871582,34.35044860839844,16.89891242980957,34.359619140625,16.899118423461914,34.38030242919922,1991-08-20 12:00:00,0.5488224029541016,2.8523826599121094,0.5963363647460938,0.02985382080078125
1991,1991-08-20,1649,OA10,-32.055781,115.730825,NW,232,13.856606483459473,16.220678329467773,26.525699615478516,16.645845413208008,34.945518493652344,16.58625602722168,28.615341186523438,17.22093391418457,34.64860534667969,1991-08-20 12:00:00,0.36557769775390625,2.089641571044922,0.5750885009765625,-0.29691314697265625
1991,1991-08-20,1857,OA10,-32.055781,115.730825,NW,232,13.832280158996582,16.055994033813477,25.170576095581055,16.705270767211914,34.96981430053711,16.58625602722168,28.615341186523438,17.22093391418457,34.64860534667969,1991-08-20 12:00:00,0.5302619934082031,3.444765090942383,0.5156631469726562,-0.3212089538574219
1991,1991-08-20,1916,OA20,-32.066278,115.71533,NW,232,17.122404098510742,16.239194869995117,29.94759750366211,16.560195922851562,34.942962646484375,16.77174186706543,34.117855072021484,16.734710693359375,34.801918029785156,1991-08-20 12:00:00,0.5325469970703125,4.170257568359375,0.1745147705078125,-0.14104461669921875
1991,1991-08-20,1932,OA20,-32.066278,115.71533,NW,232,5.561758041381836,16.028005599975586,34.51336669921875,16.02996253967285,34.516937255859375,16.77174186706543,34.117855072021484,16.77417829309538,34.30071002396816,1991-08-20 12:00:00,0.7437362670898438,-0.3955116271972656,0.7442157534225302,-0.2162272318912173
1991,1991-08-20,1946,OA65,-32.11128,115.705331,OA,232,14.783448219299316,16.19526481628418,34.59159469604492,16.535852432250977,34.99696731567383,17.297704696655273,35.18185043334961,17.39405059814453,35.25216293334961,1991-08-20 12:00:00,1.1024398803710938,0.5902557373046875,0.8581981658935547,0.25519561767578125
1991,1991-08-20,2000,OA80,-32.131274,115.701328,OA,232,14.538640022277832,16.142803192138672,34.48667526245117,16.126846313476562,34.48662185668945,16.73954963684082,34.59199142456055,17.10125536758763,35.04669534252995,1991-08-20 12:00:00,0.5967464447021484,0.105316162109375,0.9744090541110673,0.5600734858404977
1991,1991-08-20,2004,OA80,-32.131274,115.701328,OA,232,14.406302452087402,16.139131546020508,34.49692916870117,16.147930145263672,34.49580001831055,16.73954963684082,34.59199142456055,17.09420662575091,35.04181601388458,1991-08-20 12:00:00,0.6004180908203125,0.095062255859375,0.9462764804872386,0.5460159955740309
1991,1991-08-20,2020,CS20,-32.150116,115.705493,CS,232,20.00116729736328,16.178024291992188,34.39863586425781,16.260929107666016,34.667083740234375,16.747108459472656,34.55534744262695,17.17958300106716,35.040761745561134,1991-08-20 12:00:00,0.5690841674804688,0.15671157836914062,0.9186538934011459,0.37367800532675943
1991,1991-08-20,2036,CS45,-32.167945,115.709494,CS,232,19.933935165405273,15.938017845153809,34.37199020385742,16.216777801513672,34.57402801513672,16.435867309570312,34.36198806762695,16.933720859406908,34.75907191041967,1991-08-20 12:00:00,0.4978494644165039,-0.01000213623046875,0.7169430578932356,0.18504389528295206
1991,1991-08-20,2046,CS55,-32.18761,115.71399,CS,232,19.325407028198242,15.945236206054688,34.272186279296875,15.5947265625,34.339515686035156,16.268482208251953,34.27671432495117,16.21652346459935,34.269043111329665,1991-08-20 12:00:00,0.3232460021972656,0.004528045654296875,0.6217969020993515,-0.07047257470549084
1991,1991-08-20,2053,CS47,-32.181775,115.713159,CS,232,18.90410041809082,15.799603462219238,34.27900314331055,15.839265823364258,34.41895294189453,16.288423538208008,34.28167724609375,16.232206769001397,34.2751639780084,1991-08-20 12:00:00,0.48882007598876953,0.002674102783203125,0.39294094563713955,-0.14378896388613072
1991,1991-08-20,2107,CS46,-32.173778,115.710907,CS,232,19.679584503173828,15.907796859741211,34.35310363769531,16.34830093383789,34.64378356933594,16.346233367919922,34.30772399902344,16.50586957954147,34.42514021237379,1991-08-20 12:00:00,0.43843650817871094,-0.045379638671875,0.15756864570358076,-0.2186433569621471
1991,1991-08-20,2118,CS46.5,-32.178282,115.712996,CS,232,19.334924697875977,15.808998107910156,34.307777404785156,16.21623420715332,34.55615997314453,16.301557540893555,34.28498458862305,16.240109975246014,34.28427787401597,1991-08-20 12:00:00,0.49255943298339844,-0.022792816162109375,0.02387576809269376,-0.2718820991285611
1991,1991-08-20,2126,CS55,-32.18761,115.71399,CS,232,19.36888885498047,15.923074722290039,34.27413558959961,15.60887622833252,34.33977127075195,16.268482208251953,34.27671432495117,16.216520921259264,34.26905837137019,1991-08-20 12:00:00,0.34540748596191406,0.0025787353515625,0.6076446929267441,-0.07071289938176051
1991,1991-08-20,2135,CS58,-32.201275,115.716481,CS,232,20.304563522338867,15.905481338500977,34.23787307739258,15.60790729522705,34.30792236328125,16.254276275634766,34.31064224243164,16.189529074564366,34.294175776901696,1991-08-20 12:00:00,0.34879493713378906,0.0727691650390625,0.5816217793373148,-0.01374658637955406
