year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-20,1520,CS160,-32.190948,115.678162,W,80,3.4955251216888428,21.90508270263672,36.302547454833984,21.902433395385742,36.30225372314453,22.344919204711914,36.432647705078125,22.38359832763672,36.43208694458008,1992-03-20 12:00:00,0.4398365020751953,0.13010025024414062,0.48116493225097656,0.12983322143554688
1992,1992-03-20,1529,CS50,-32.18994,115.693993,CS,80,20.5383243560791,21.993253707885742,36.333370208740234,21.90303611755371,36.47209167480469,22.43147087097168,36.43559646606445,22.371768951416016,36.44221496582031,1992-03-20 12:00:00,0.4382171630859375,0.10222625732421875,0.4687328338623047,-0.029876708984375
1992,1992-03-20,1535,CS52,-32.188781,115.705826,CS,80,21.687313079833984,22.055986404418945,36.327239990234375,21.88702964782715,36.36787414550781,22.4800968170166,36.41555404663086,22.453778300070596,36.46102519579207,1992-03-20 12:00:00,0.42411041259765625,0.08831405639648438,0.5667486522434473,0.09315105028425563
1992,1992-03-20,1542,CS55,-32.18761,115.71399,CS,80,19.684659957885742,21.967838287353516,36.30047607421875,21.927248001098633,36.33701705932617,22.48847770690918,36.39456558227539,22.463571213298113,36.454183941660226,1992-03-20 12:00:00,0.5206394195556641,0.09408950805664062,0.5363232121994805,0.11716688233405392
1992,1992-03-20,1549,CS175,-32.187774,115.731999,CS,80,18.11414337158203,22.014904022216797,36.28400421142578,22.00812530517578,36.31135177612305,22.51519203186035,36.38961410522461,22.438173476502364,36.38790514352651,1992-03-20 12:00:00,0.5002880096435547,0.10560989379882812,0.43004817132658246,0.07655336740346286
1992,1992-03-20,1555,CS60,-32.187112,115.746996,CS,80,8.956339836120605,22.015132904052734,36.08126449584961,21.92331314086914,36.07083511352539,22.45473289489746,36.31538009643555,22.384183883666992,36.298038482666016,1992-03-20 12:00:00,0.43959999084472656,0.2341156005859375,0.46087074279785156,0.227203369140625
1992,1992-03-20,1602,CS65,-32.186277,115.761158,CS,80,6.735565185546875,22.04638671875,36.035526275634766,22.013917922973633,36.037296295166016,22.28562355041504,36.23355484008789,22.24756434455415,36.22873819355426,1992-03-20 12:00:00,0.23923683166503906,0.198028564453125,0.23364642158051652,0.19144189838824133
1992,1992-03-20,1608,CS185,-32.18628,115.772498,CS,80,3.48954439163208,22.720829010009766,36.093544006347656,22.583585739135742,36.10227584838867,22.318490982055664,36.20004653930664,22.312696006616008,36.206579013367715,1992-03-20 12:00:00,-0.40233802795410156,0.10650253295898438,-0.27088973251973414,0.10430316497904357
1992,1992-03-20,1621,CS45,-32.167945,115.709494,CS,80,20.351478576660156,21.680389404296875,36.08678436279297,21.84852409362793,36.234405517578125,22.441635131835938,36.396541595458984,22.399292665182504,36.43754513528979,1992-03-20 12:00:00,0.7612457275390625,0.3097572326660156,0.550768571554574,0.20313961771166333
1992,1992-03-20,1631,CS20,-32.150116,115.705493,CS,80,20.546422958374023,21.2908992767334,35.89216613769531,21.848323822021484,36.31645202636719,22.177778244018555,36.26151657104492,22.27641487121582,36.376468658447266,1992-03-20 12:00:00,0.8868789672851562,0.3693504333496094,0.42809104919433594,0.060016632080078125
1992,1992-03-20,1643,CS20A,-32.137111,115.703164,OA,80,14.715304374694824,21.384803771972656,35.87883758544922,21.14280128479004,35.87403869628906,22.080949783325195,36.15028762817383,22.186117391684093,36.279025656481586,1992-03-20 12:00:00,0.6961460113525391,0.2714500427246094,1.0433161068940535,0.4049869601925238
1992,1992-03-20,1652,OA65,-32.11128,115.705331,OA,80,14.4548921585083,21.289392471313477,35.908897399902344,21.308002471923828,35.95354080200195,22.012649536132812,36.03596115112305,21.933504104614258,36.03093338012695,1992-03-20 12:00:00,0.7232570648193359,0.12706375122070312,0.6255016326904297,0.077392578125
1992,1992-03-20,1705,OA20,-32.066278,115.71533,NW,80,16.824567794799805,21.793285369873047,35.86599349975586,21.291414260864258,35.90572738647461,22.09429359436035,36.00990676879883,22.0091495513916,36.01251983642578,1992-03-20 12:00:00,0.3010082244873047,0.14391326904296875,0.7177352905273438,0.10679244995117188
1992,1992-03-23,730,CS226,-32.234613,115.698661,CS,83,15.0,21.89000129699707,36.44999694824219,21.84000015258789,36.44999694824219,22.618127822875977,36.23495864868164,22.291407628432687,36.31281144815892,1992-03-23 12:00:00,0.7281265258789062,-0.21503829956054688,0.4514074758447961,-0.13718550008326957
1992,1992-03-23,731,OA5,-32.070948,115.731156,OA,83,6.238832473754883,21.589859008789062,35.7883186340332,21.51605796813965,35.86479949951172,22.266042709350586,36.038761138916016,22.039772033691406,36.03472137451172,1992-03-23 12:00:00,0.6761837005615234,0.2504425048828125,0.5237140655517578,0.169921875
1992,1992-03-23,745,OA20,-32.066278,115.71533,NW,83,17.01451301574707,21.643264770507812,35.787967681884766,21.420421600341797,35.92340087890625,22.247438430786133,36.031211853027344,22.020198822021484,36.07347106933594,1992-03-23 12:00:00,0.6041736602783203,0.24324417114257812,0.5997772216796875,0.1500701904296875
1992,1992-03-23,812,Y1,-32.056275,115.721656,NW,83,18.559999465942383,21.491273880004883,35.92310333251953,21.46101951599121,35.956298828125,22.402175903320312,36.08523178100586,22.08538055419922,36.107215881347656,1992-03-23 12:00:00,0.9109020233154297,0.16212844848632812,0.6243610382080078,0.15091705322265625
1992,1992-03-23,820,OA10,-32.055781,115.730825,NW,83,14.514836311340332,21.668046951293945,35.05906677246094,21.553369522094727,35.92958068847656,22.334951400756836,36.08082962036133,22.138883590698242,36.14095687866211,1992-03-23 12:00:00,0.6669044494628906,1.0217628479003906,0.5855140686035156,0.21137619018554688
1992,1992-03-23,825,GI2,-32.133442,115.606661,NW,83,8.0,20.790000915527344,36.03999710083008,20.790000915527344,36.03999710083008,22.31049156188965,35.742130279541016,21.905408862248198,35.82008425257866,1992-03-23 12:00:00,1.5204906463623047,-0.2978668212890625,1.115407946720854,-0.21991284825141832
1992,1992-03-23,830,GI3,-32.133449,115.594989,NW,83,12.0,20.990001678466797,35.98999786376953,20.89000129699707,36.04999923706055,22.183298110961914,35.83297348022461,21.88790664668583,35.86910476722793,1992-03-23 12:00:00,1.1932964324951172,-0.15702438354492188,0.9979053496887609,-0.1808944698326158
1992,1992-03-23,833,Y2,-32.028442,115.72216,NW,83,17.31999969482422,21.528501510620117,35.945125579833984,21.446252822875977,35.95166015625,22.323476791381836,36.02131271362305,21.9757137298584,36.02035140991211,1992-03-23 12:00:00,0.7949752807617188,0.0761871337890625,0.5294609069824219,0.06869125366210938
1992,1992-03-23,837,OA15,-32.05928,115.715492,NW,83,16.221839904785156,21.4923152923584,35.818607330322266,21.324243545532227,35.879390716552734,22.311513900756836,36.03531265258789,22.092355728149414,36.10409927368164,1992-03-23 12:00:00,0.8191986083984375,0.216705322265625,0.7681121826171875,0.22470855712890625
1992,1992-03-23,840,GI4,-32.133446,115.58583,NW,83,18.0,20.990001678466797,36.04999923706055,20.940000534057617,36.04666519165039,22.185476303100586,35.83736801147461,21.863875008993393,35.88265952978205,1992-03-23 12:00:00,1.195474624633789,-0.2126312255859375,0.9238744749357757,-0.16400566186833743
1992,1992-03-23,845,Y3,-32.009776,115.739993,NW,83,11.4399995803833,21.615680694580078,36.0306510925293,21.561647415161133,36.072967529296875,22.3555965423584,36.0189323425293,22.0191807555384,36.01860842389093,1992-03-23 12:00:00,0.7399158477783203,-0.01171875,0.45753334037726745,-0.05435910540594335
1992,1992-03-23,850,OA25,-32.092944,115.715328,OA,83,5.581532955169678,21.329608917236328,35.90860366821289,21.3287410736084,35.9089469909668,22.178512573242188,36.08274841308594,21.972597122192383,36.08838653564453,1992-03-23 12:00:00,0.8489036560058594,0.17414474487304688,0.6438560485839844,0.17943954467773438
1992,1992-03-23,903,OA25E,-32.090277,115.732659,OA,83,3.2040741443634033,21.475780487060547,35.888832092285156,21.471105575561523,35.891597747802734,22.090707778930664,36.0635871887207,22.01897063526579,36.0639791858684,1992-03-23 12:00:00,0.6149272918701172,0.17475509643554688,0.547865059704268,0.17238143806566342
1992,1992-03-23,905,Y4,-32.000607,115.723329,NW,83,13.920000076293945,21.319299697875977,35.94319534301758,21.273448944091797,35.93629837036133,22.30860137939453,36.01713180541992,21.992704391479492,36.01435470581055,1992-03-23 12:00:00,0.9893016815185547,0.07393646240234375,0.7192554473876953,0.07805633544921875
1992,1992-03-23,913,OA30,-32.084782,115.690829,OA,83,14.659692764282227,21.20771026611328,35.971988677978516,21.142719268798828,35.97259521484375,22.14751625061035,36.022682189941406,21.933256149291992,36.027015686035156,1992-03-23 12:00:00,0.9398059844970703,0.050693511962890625,0.7905368804931641,0.05442047119140625
1992,1992-03-23,915,Y5,-31.973945,115.725497,N,83,14.559999465942383,21.40636444091797,35.96219253540039,21.34177017211914,35.98378372192383,22.290069580078125,36.0030632019043,21.978057861328125,36.001617431640625,1992-03-23 12:00:00,0.8837051391601562,0.04087066650390625,0.6362876892089844,0.017833709716796875
1992,1992-03-23,923,OA30W,-32.079449,115.674165,OA,83,6.425128936767578,21.072702407836914,35.891014099121094,21.041221618652344,35.891517639160156,22.230607986450195,35.87765121459961,22.00246810913086,35.873661041259766,1992-03-23 12:00:00,1.1579055786132812,-0.013362884521484375,0.9612464904785156,-0.017856597900390625
1992,1992-03-23,928,OA35,-32.077942,115.656992,OA,83,7.795595645904541,20.962594985961914,35.826961517333984,20.945768356323242,35.827125549316406,22.20670509338379,35.87594985961914,21.922785365364334,35.86927304415206,1992-03-23 12:00:00,1.244110107421875,0.04898834228515625,0.9770170090410915,0.042147494835653276
1992,1992-03-23,930,GI8,-32.133448,115.459987,NW,83,45.0,21.290000915527344,35.96999740600586,20.656667709350586,36.04999923706055,22.266504287719727,35.750091552734375,21.790306091308594,35.869815826416016,1992-03-23 12:00:00,0.9765033721923828,-0.21990585327148438,1.1336383819580078,-0.18018341064453125
1992,1992-03-23,936,Y6,-31.947273,115.726659,N,83,13.920000076293945,21.551807403564453,36.03854751586914,21.49577522277832,36.03581619262695,22.313440322875977,36.039222717285156,22.253768920898438,36.230613708496094,1992-03-23 12:00:00,0.7616329193115234,0.000675201416015625,0.7579936981201172,0.19479751586914062
1992,1992-03-23,937,OA40,-32.079608,115.634824,OA,83,13.024904251098633,21.03192901611328,35.8367805480957,21.016141891479492,35.83708190917969,22.274391174316406,35.832576751708984,21.967010498046875,35.82406997680664,1992-03-23 12:00:00,1.242462158203125,-0.00420379638671875,0.9508686065673828,-0.013011932373046875
1992,1992-03-23,943,Y7,-31.939614,115.747489,N,83,11.399999618530273,22.03390884399414,36.1745719909668,21.998010635375977,36.17018127441406,22.2770938873291,35.97092819213867,22.14898681640625,36.111976623535156,1992-03-23 12:00:00,0.24318504333496094,-0.203643798828125,0.15097618103027344,-0.05820465087890625
1992,1992-03-23,946,OA45,-32.077944,115.616997,NW,83,20.543903350830078,21.00602149963379,35.831581115722656,20.949390411376953,35.83464431762695,22.26349639892578,35.781471252441406,21.96674156188965,35.79901123046875,1992-03-23 12:00:00,1.2574748992919922,-0.05010986328125,1.0173511505126953,-0.035633087158203125
1992,1992-03-23,950,GI9,-32.133442,115.419991,NW,83,46.0,21.623334884643555,35.93000030517578,21.073333740234375,36.04999923706055,22.237096786499023,35.761959075927734,21.849260330200195,35.929107666015625,1992-03-23 12:00:00,0.6137619018554688,-0.16804122924804688,0.7759265899658203,-0.12089157104492188
1992,1992-03-23,951,Y8,-31.920447,115.727822,N,83,19.03999900817871,21.684814453125,36.04671096801758,21.602540969848633,36.049190521240234,22.298667907714844,36.07564926147461,22.26774787902832,36.260536193847656,1992-03-23 12:00:00,0.6138534545898438,0.02893829345703125,0.6652069091796875,0.21134567260742188
1992,1992-03-23,1006,OA50,-32.099116,115.616996,NW,83,18.782251358032227,21.049848556518555,35.83842849731445,20.970273971557617,35.839317321777344,22.26737403869629,35.76364517211914,21.989145278930664,35.76368713378906,1992-03-23 12:00:00,1.2175254821777344,-0.0747833251953125,1.0188713073730469,-0.07563018798828125
1992,1992-03-23,1010,GI10,-32.150108,115.453324,W,83,39.0476188659668,21.39000129699707,35.94999694824219,20.956666946411133,36.04999923706055,22.28331756591797,35.71786880493164,21.79725196261899,35.86764054252412,1992-03-23 12:00:00,0.8933162689208984,-0.23212814331054688,0.8405850162078572,-0.1823586945364255
1992,1992-03-23,1015,OA55,-32.099115,115.641994,OA,83,8.073427200317383,21.05763053894043,35.48916244506836,20.99820327758789,35.44930648803711,22.295190811157227,35.84416580200195,22.015401807910767,35.845203977602765,1992-03-23 12:00:00,1.2375602722167969,0.35500335693359375,1.0171985303228759,0.3958974895656553
1992,1992-03-23,1024,OA60,-32.104613,115.665323,OA,83,9.018454551696777,21.21669578552246,35.45905685424805,20.998220443725586,35.423973083496094,22.27650260925293,35.91496658325195,22.002487182617188,35.913360595703125,1992-03-23 12:00:00,1.0598068237304688,0.45590972900390625,1.0042667388916016,0.48938751220703125
1992,1992-03-23,1026,GI11,-32.169281,115.485823,W,83,37.0,21.4233341217041,35.95000076293945,20.790000915527344,36.04999923706055,22.31737518310547,35.71205520629883,21.842351283036617,35.868017453990774,1992-03-23 12:00:00,0.8940410614013672,-0.237945556640625,1.0523503675092734,-0.18198178306977297
1992,1992-03-23,1033,OA62,-32.108881,115.683522,OA,83,14.733296394348145,21.466779708862305,35.917388916015625,21.273401260375977,35.943153381347656,22.213563919067383,35.92856216430664,21.944873809814453,35.928741455078125,1992-03-23 12:00:00,0.7467842102050781,0.011173248291015625,0.6714725494384766,-0.01441192626953125
1992,1992-03-23,1041,OA65,-32.11128,115.705331,OA,83,14.986438751220703,21.61626434326172,35.56930160522461,21.361984252929688,35.51852798461914,22.287378311157227,36.078433990478516,21.982099533081055,36.17964553833008,1992-03-23 12:00:00,0.6711139678955078,0.5091323852539062,0.6201152801513672,0.6611175537109375
1992,1992-03-23,1043,GI12,-32.188446,115.518324,W,83,35.0,21.290000915527344,35.94999694824219,20.72333526611328,36.03999710083008,22.313940048217773,35.71342468261719,21.831422805786133,35.89773941040039,1992-03-23 12:00:00,1.0239391326904297,-0.236572265625,1.1080875396728516,-0.1422576904296875
1992,1992-03-23,1049,OA68,-32.111273,115.720657,OA,83,15.417454719543457,21.606454849243164,35.54774475097656,21.56555938720703,35.58843231201172,22.34294891357422,36.16683578491211,22.031679153442383,36.186153411865234,1992-03-23 12:00:00,0.7364940643310547,0.6190910339355469,0.46611976623535156,0.5977210998535156
1992,1992-03-23,1055,OA68E,-32.11178,115.732489,OA,83,8.969478607177734,21.612096786499023,35.53506851196289,21.398147583007812,35.46233367919922,22.24494171142578,36.098514556884766,21.99860954284668,36.11465835571289,1992-03-23 12:00:00,0.6328449249267578,0.563446044921875,0.6004619598388672,0.6523246765136719
1992,1992-03-23,1107,OA71,-32.111542,115.758512,OA,83,8.546076774597168,21.903900146484375,35.420005798339844,21.676084518432617,35.4006233215332,22.404932022094727,36.09109115600586,22.09271812438965,36.09656524658203,1992-03-23 12:00:00,0.5010318756103516,0.6710853576660156,0.41663360595703125,0.6959419250488281
1992,1992-03-23,1120,OA70,-32.111278,115.743656,OA,83,8.433924674987793,21.90886688232422,35.521663665771484,21.565353393554688,35.563419342041016,22.3452205657959,36.17152786254883,22.061960220336914,36.17140197753906,1992-03-23 12:00:00,0.4363536834716797,0.6498641967773438,0.49660682678222656,0.6079826354980469
1992,1992-03-23,1129,OA75,-32.129609,115.720327,OA,83,3.7165615558624268,22.024307250976562,35.724822998046875,21.98065948486328,35.67549514770508,22.259553909301758,36.22297286987305,22.18222256623072,36.22493365439043,1992-03-23 12:00:00,0.2352466583251953,0.4981498718261719,0.20156308136743917,0.5494385066853553
1992,1992-03-23,1130,GI18,-32.250113,115.653327,SW,83,22.0,21.56166648864746,36.06999969482422,20.895000457763672,36.0,22.31488800048828,35.72942352294922,22.037998996255144,35.92150368974084,1992-03-23 12:00:00,0.7532215118408203,-0.340576171875,1.1429985384914723,-0.07849631025916182
1992,1992-03-23,1136,OA80,-32.131274,115.701328,OA,83,15.052183151245117,21.810089111328125,35.62764358520508,21.471494674682617,35.582008361816406,22.233102798461914,35.98283004760742,22.01359476869402,36.203702745056944,1992-03-23 12:00:00,0.42301368713378906,0.35518646240234375,0.5421000940114027,0.6216943832405377
1992,1992-03-23,1140,GI15,-32.250114,115.615826,SW,83,14.0,20.790000915527344,35.89999771118164,20.790000915527344,35.89999771118164,22.25872230529785,35.846805572509766,21.939823150634766,35.90940856933594,1992-03-23 12:00:00,1.4687213897705078,-0.053192138671875,1.1498222351074219,0.009410858154296875
1992,1992-03-23,1142,ML01,-32.134607,115.689492,OA,83,6.909513473510742,21.521493911743164,35.56297302246094,21.28948402404785,35.493995666503906,22.28753662109375,35.92304992675781,22.05519486204271,35.92624848980036,1992-03-23 12:00:00,0.7660427093505859,0.360076904296875,0.7657108379948596,0.43225282329645154
1992,1992-03-23,1145,GI17,-32.250115,115.633329,SW,83,21.0,21.761667251586914,35.3466682434082,20.845001220703125,35.970001220703125,22.295181274414062,35.70439529418945,21.958202362060547,35.82433319091797,1992-03-23 12:00:00,0.5335140228271484,0.35772705078125,1.1132011413574219,-0.14566802978515625
1992,1992-03-23,1146,GI16,-32.250109,115.625326,SW,83,13.0,21.040000915527344,35.89999771118164,20.84000015258789,35.89999771118164,22.267187118530273,35.72234344482422,21.9599666595459,35.886024475097656,1992-03-23 12:00:00,1.2271862030029297,-0.17765426635742188,1.1199665069580078,-0.013973236083984375
1992,1992-03-23,1148,OA85,-32.135442,115.676992,OA,83,9.066064834594727,21.563823699951172,35.5449333190918,21.222455978393555,35.460533142089844,22.2705020904541,35.900360107421875,22.008329391479492,35.89968490600586,1992-03-23 12:00:00,0.7066783905029297,0.3554267883300781,0.7858734130859375,0.4391517639160156
1992,1992-03-23,1150,GI17,-32.250115,115.633329,SW,83,21.0,21.489999771118164,35.89999771118164,20.84000015258789,35.97999954223633,22.295181274414062,35.70439529418945,21.958202362060547,35.82433319091797,1992-03-23 12:00:00,0.8051815032958984,-0.1956024169921875,1.1182022094726562,-0.15566635131835938
1992,1992-03-23,1154,OA90,-32.137946,115.660322,OA,83,10.459492683410645,21.40111541748047,35.48797607421875,21.20208740234375,35.43632888793945,22.278045654296875,35.89133834838867,22.00860023498535,35.886722564697266,1992-03-23 12:00:00,0.8769302368164062,0.4033622741699219,0.8065128326416016,0.4503936767578125
1992,1992-03-23,1155,GI16,-32.250109,115.625326,SW,83,13.0,20.978334426879883,35.943336486816406,20.895000457763672,35.900001525878906,22.267187118530273,35.72234344482422,21.9599666595459,35.886024475097656,1992-03-23 12:00:00,1.2888526916503906,-0.2209930419921875,1.0649662017822266,-0.01397705078125
1992,1992-03-23,1200,GI15,-32.250114,115.615826,SW,83,14.0,21.69499969482422,35.900001525878906,20.795000076293945,35.880001068115234,22.25872230529785,35.846805572509766,21.939823150634766,35.90940856933594,1992-03-23 12:00:00,0.5637226104736328,-0.053195953369140625,1.1448230743408203,0.029407501220703125
1992,1992-03-23,1201,OA95,-32.13794,115.635323,NW,83,20.259262084960938,21.47922134399414,35.57126998901367,21.011871337890625,35.36851501464844,22.29894256591797,35.790313720703125,21.988954544067383,35.81742858886719,1992-03-23 12:00:00,0.8197212219238281,0.21904373168945312,0.9770832061767578,0.44891357421875
1992,1992-03-23,1207,OA98,-32.139776,115.645823,NW,83,11.661331176757812,21.418907165527344,35.43576431274414,21.20673942565918,35.38202667236328,22.28651237487793,35.885379791259766,22.029804229736328,35.87031555175781,1992-03-23 12:00:00,0.8676052093505859,0.449615478515625,0.8230648040771484,0.48828887939453125
1992,1992-03-23,1210,GI30,-32.25011,115.599989,SW,83,28.0,21.311668395996094,35.900001525878906,20.645000457763672,35.900001525878906,22.286306381225586,35.760536193847656,21.8933048248291,35.949180603027344,1992-03-23 12:00:00,0.9746379852294922,-0.13946533203125,1.2483043670654297,0.0491790771484375
1992,1992-03-23,1215,CS5,-32.144612,115.658655,OA,83,6.350954532623291,21.407222747802734,35.55096435546875,21.33547592163086,35.421939849853516,22.263368606567383,35.90888595581055,22.008079796304884,35.90456300474494,1992-03-23 12:00:00,0.8561458587646484,0.3579216003417969,0.6726038746740244,0.4826231548914208
1992,1992-03-23,1219,CS5,-32.144612,115.658655,OA,83,9.585153579711914,21.447877883911133,35.50701141357422,21.3250732421875,35.43811798095703,22.263368606567383,35.90888595581055,22.008949279785156,35.9047737121582,1992-03-23 12:00:00,0.81549072265625,0.4018745422363281,0.6838760375976562,0.4666557312011719
1992,1992-03-23,1224,CS10,-32.147942,115.667322,OA,83,10.981937408447266,21.527799606323242,35.460479736328125,21.226221084594727,35.42342758178711,22.260683059692383,35.95442199707031,22.00691032409668,36.00651550292969,1992-03-23 12:00:00,0.7328834533691406,0.4939422607421875,0.7806892395019531,0.5830879211425781
1992,1992-03-23,1229,CS12,-32.148441,115.676995,OA,83,8.76150894165039,21.711833953857422,35.6288948059082,21.225751876831055,35.43449401855469,22.27532958984375,35.975860595703125,22.064481735229492,36.02155303955078,1992-03-23 12:00:00,0.5634956359863281,0.3469657897949219,0.8387298583984375,0.5870590209960938
1992,1992-03-23,1230,GI35,-32.250111,115.558327,SW,83,34.0,21.720001220703125,36.02000045776367,20.7450008392334,36.01000213623047,22.30876350402832,35.77034378051758,21.842660903930664,35.98368835449219,1992-03-23 12:00:00,0.5887622833251953,-0.24965667724609375,1.0976600646972656,-0.02631378173828125
1992,1992-03-23,1233,CS15,-32.150449,115.685332,OA,83,19.91895866394043,21.596805572509766,35.54496765136719,21.76388931274414,35.68893814086914,22.23261260986328,36.01628494262695,22.14907455444336,36.28205108642578,1992-03-23 12:00:00,0.6358070373535156,0.4713172912597656,0.38518524169921875,0.5931129455566406
1992,1992-03-23,1240,CS18,-32.150775,115.69416,CS,83,22.009965896606445,21.99994468688965,35.69121551513672,21.845966339111328,35.78154373168945,22.313817977905273,36.0752067565918,22.136791229248047,36.28633117675781,1992-03-23 12:00:00,0.313873291015625,0.3839912414550781,0.29082489013671875,0.5047874450683594
1992,1992-03-23,1245,GI40,-32.250112,115.53333,SW,83,36.0,21.4950008392334,35.93000030517578,20.795000076293945,35.99666976928711,22.32716941833496,35.76484680175781,21.855358123779297,35.966251373291016,1992-03-23 12:00:00,0.8321685791015625,-0.16515350341796875,1.0603580474853516,-0.03041839599609375
1992,1992-03-23,1246,CS20D,-32.150113,115.703489,CS,83,21.5058536529541,21.87326431274414,35.675315856933594,21.798357009887695,35.76081848144531,22.40410041809082,36.232879638671875,22.283781051635742,36.355716705322266,1992-03-23 12:00:00,0.5308361053466797,0.5575637817382812,0.4854240417480469,0.5948982238769531
1992,1992-03-23,1250,GI23,-32.182615,115.631655,W,83,20.0,21.9233341217041,35.94999694824219,20.990001678466797,35.96999740600586,22.343294143676758,35.77210998535156,22.031188394986785,35.81392745123083,1992-03-23 12:00:00,0.41996002197265625,-0.177886962890625,1.041186716519988,-0.1560699547750275
1992,1992-03-23,1252,CS22A,-32.150281,115.71549,CS,83,20.106653213500977,22.128273010253906,35.561405181884766,21.61153793334961,35.5574836730957,22.414609909057617,36.235225677490234,22.341955184936523,36.37112045288086,1992-03-23 12:00:00,0.28633689880371094,0.6738204956054688,0.7304172515869141,0.8136367797851562
1992,1992-03-23,1259,CS25,-32.151274,115.724499,CS,83,19.111190795898438,22.156862258911133,30.114215850830078,21.844661712646484,30.39211082458496,22.402429580688477,36.2274284362793,22.267578125,36.314640045166016,1992-03-23 12:00:00,0.24556732177734375,6.113212585449219,0.4229164123535156,5.922529220581055
1992,1992-03-23,1300,GI45,-32.250108,115.508322,SW,83,38.0,21.795000076293945,35.93000030517578,20.7450008392334,35.94000244140625,22.325632095336914,35.75297927856445,21.870027542114258,35.9556770324707,1992-03-23 12:00:00,0.5306320190429688,-0.17702102661132812,1.1250267028808594,0.015674591064453125
1992,1992-03-23,1305,CS27,-32.151275,115.732748,CS,83,9.002541542053223,22.702289581298828,29.659639358520508,21.653667449951172,30.3338565826416,22.430021286010742,36.23756790161133,22.1295843068577,36.2356683762772,1992-03-23 12:00:00,-0.27226829528808594,6.57792854309082,0.4759168569065295,5.901811793635595
1992,1992-03-23,1313,CS27,-32.151275,115.732748,CS,83,9.288808822631836,22.626253128051758,36.05765914916992,21.67477035522461,36.15617752075195,22.430021286010742,36.23756790161133,22.128724339282144,36.235690216723555,1992-03-23 12:00:00,-0.19623184204101562,0.17990875244140625,0.4539539840575344,0.07951269597160149
1992,1992-03-23,1315,GI50,-32.250108,115.483326,SW,83,40.0,21.711668014526367,35.956668853759766,20.895000457763672,35.9900016784668,22.33017921447754,35.712650299072266,21.876659393310547,35.916316986083984,1992-03-23 12:00:00,0.6185111999511719,-0.2440185546875,0.981658935546875,-0.0736846923828125
1992,1992-03-23,1321,CS25,-32.151274,115.724499,CS,83,18.801958084106445,22.24386978149414,36.09138870239258,21.851085662841797,36.34876251220703,22.402429580688477,36.2274284362793,22.267578125,36.314640045166016,1992-03-23 12:00:00,0.15855979919433594,0.13603973388671875,0.4164924621582031,-0.034122467041015625
1992,1992-03-23,1329,CS30,-32.151278,115.751156,CS,83,8.78269100189209,22.57295036315918,36.02035903930664,21.95766830444336,36.07525634765625,22.451337814331055,36.23976516723633,22.14247148425442,36.227074205381264,1992-03-23 12:00:00,-0.121612548828125,0.2194061279296875,0.18480317981105898,0.151817857725014
1992,1992-03-23,1330,GI55,-32.250112,115.458329,SW,83,42.0,21.94499969482422,35.96000289916992,20.795000076293945,35.9900016784668,22.319318771362305,35.6939697265625,21.843820571899414,35.892242431640625,1992-03-23 12:00:00,0.37431907653808594,-0.2660331726074219,1.0488204956054688,-0.09775924682617188
1992,1992-03-23,1337,CS35,-32.167941,115.738658,CS,83,10.564993858337402,22.62753677368164,36.09082794189453,21.715539932250977,36.19862365722656,22.5339412689209,36.25941848754883,22.321977615356445,36.31418991088867,1992-03-23 12:00:00,-0.09359550476074219,0.16859054565429688,0.6064376831054688,0.11556625366210938
1992,1992-03-23,1342,CS40,-32.167941,115.728657,CS,83,18.978519439697266,22.199058532714844,36.10956954956055,21.82699966430664,36.31468200683594,22.56270408630371,36.307926177978516,22.385618209838867,36.4033317565918,1992-03-23 12:00:00,0.3636455535888672,0.19835662841796875,0.5586185455322266,0.08864974975585938
1992,1992-03-23,1350,CS45,-32.167945,115.709494,CS,83,20.768539428710938,22.25477409362793,36.06041717529297,21.89627456665039,36.37967300415039,22.404510498046875,36.249942779541016,22.350576400756836,36.41155242919922,1992-03-23 12:00:00,0.1497364044189453,0.18952560424804688,0.4543018341064453,0.031879425048828125
1992,1992-03-23,1403,CS161,-32.191281,115.681488,CS,83,6.682681083679199,22.370662689208984,36.250152587890625,22.10112190246582,36.28865051269531,22.64649772644043,36.3250732421875,22.452640533447266,36.33713912963867,1992-03-23 12:00:00,0.2758350372314453,0.074920654296875,0.3515186309814453,0.048488616943359375
1992,1992-03-23,1409,CS50,-32.18994,115.693993,CS,83,20.511497497558594,22.761098861694336,36.27845001220703,21.812028884887695,36.29653549194336,22.66546058654785,36.35882568359375,22.351451873779297,36.409114837646484,1992-03-23 12:00:00,-0.09563827514648438,0.08037567138671875,0.5394229888916016,0.112579345703125
1992,1992-03-23,1418,CS55,-32.18761,115.71399,CS,83,20.29243278503418,22.50775718688965,36.24211883544922,21.832075119018555,36.30838394165039,22.53111457824707,36.32455062866211,22.351428985595703,36.423316955566406,1992-03-23 12:00:00,0.023357391357421875,0.08243179321289062,0.5193538665771484,0.11493301391601562
