year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-18,1130,CS5,-32.144612,115.658655,OA,230,8.19522476196289,16.354610443115234,34.53205871582031,16.394010543823242,34.631591796875,17.230361938476562,34.78157424926758,17.263405778767424,34.79373430280482,1991-08-18 12:00:00,0.8757514953613281,0.24951553344726562,0.8693952349441822,0.16214250592982182
1991,1991-08-18,1137,CS10,-32.147942,115.667322,OA,230,10.659294128417969,16.124418258666992,34.381797790527344,16.12045669555664,34.515708923339844,16.807451248168945,34.53630065917969,16.830514907836914,34.54710388183594,1991-08-18 12:00:00,0.6830329895019531,0.15450286865234375,0.7100582122802734,0.03139495849609375
1991,1991-08-18,1142,CS15,-32.150449,115.685332,OA,230,20.50560760498047,16.18859100341797,34.36870193481445,15.986446380615234,34.614967346191406,16.84124183654785,34.50221633911133,16.956159591674805,34.562477111816406,1991-08-18 12:00:00,0.6526508331298828,0.133514404296875,0.9697132110595703,-0.052490234375
1991,1991-08-18,1149,CS20,-32.150116,115.705493,CS,230,20.003742218017578,16.461214065551758,34.21358871459961,16.08284568786621,34.649085998535156,16.89251136779785,34.458526611328125,17.74912408551693,35.002134025933785,1991-08-18 12:00:00,0.43129730224609375,0.24493789672851562,1.6662783976507178,0.3530480273986285
1991,1991-08-18,1157,CS25,-32.151274,115.724499,CS,230,18.01862907409668,16.591312408447266,33.88849639892578,16.44799041748047,34.694366455078125,16.882444381713867,34.42854309082031,17.60451755152096,34.82507088407112,1991-08-18 12:00:00,0.29113197326660156,0.5400466918945312,1.1565271340404912,0.13070442899299195
1991,1991-08-18,1203,CS27,-32.151275,115.732748,CS,230,10.052804946899414,16.512361526489258,33.808326721191406,16.190399169921875,34.37846755981445,16.660125732421875,34.344268798828125,16.686509252200032,34.35151408914405,1991-08-18 12:00:00,0.1477642059326172,0.5359420776367188,0.49611008227815745,-0.026953470670406432
1991,1991-08-18,1213,CS30,-32.151278,115.751156,CS,230,10.210384368896484,16.555147171020508,33.775753021240234,16.465648651123047,34.23548889160156,16.324121475219727,34.1745719909668,16.322919845581055,34.170291900634766,1991-08-18 12:00:00,-0.23102569580078125,0.3988189697265625,-0.1427288055419922,-0.06519699096679688
1991,1991-08-18,1250,OA100,-32.114946,115.717161,OA,230,12.688410758972168,16.755584716796875,33.51173400878906,17.317123413085938,35.04402542114258,17.4298152923584,34.81088638305664,17.917444229125977,35.16304016113281,1991-08-18 12:00:00,0.6742305755615234,1.2991523742675781,0.6003208160400391,0.11901473999023438
1991,1991-08-20,748,OA10,-32.055781,115.730825,NW,232,14.466745376586914,16.285663604736328,33.36620330810547,16.73871612548828,34.8038444519043,16.766693115234375,28.76335906982422,17.344417572021484,34.70307922363281,1991-08-20 12:00:00,0.4810295104980469,-4.60284423828125,0.6057014465332031,-0.10076522827148438
1991,1991-08-20,824,OA80,-32.131274,115.701328,OA,232,8.041205406188965,16.005531311035156,34.593963623046875,16.094375610351562,34.65343475341797,16.79785919189453,34.520565032958984,16.80351069875209,34.577929461703356,1991-08-20 12:00:00,0.792327880859375,-0.07339859008789062,0.7091350884005259,-0.07550529171461307
1991,1991-08-20,832,CS20,-32.150116,115.705493,CS,232,15.518051147460938,16.110708236694336,34.51108932495117,16.212003707885742,34.61426544189453,16.8032283782959,34.48953628540039,16.93135077685526,34.68158930267699,1991-08-20 12:00:00,0.6925201416015625,-0.02155303955078125,0.7193470689695189,0.06732386078245867
1991,1991-08-20,841,CS45,-32.167945,115.709494,CS,232,19.91997528076172,15.788346290588379,34.34931182861328,15.800333023071289,34.35726547241211,16.522634506225586,34.312103271484375,17.136207180242053,34.83516635111799,1991-08-20 12:00:00,0.734288215637207,-0.03720855712890625,1.335874157170764,0.4779008787058814
1991,1991-08-20,849,CS55,-32.18761,115.71399,CS,232,19.334552764892578,15.655595779418945,34.29360580444336,15.645112991333008,34.292510986328125,16.365068435668945,34.24065017700195,16.308603936728712,34.23238804362094,1991-08-20 12:00:00,0.70947265625,-0.05295562744140625,0.6634909453957043,-0.06012294270718854
1991,1991-08-20,859,CS85,-32.211279,115.719163,CS,232,21.552501678466797,15.864944458007812,34.260345458984375,15.752728462219238,34.270694732666016,16.453489303588867,34.32379913330078,16.5013427734375,34.379764556884766,1991-08-20 12:00:00,0.5885448455810547,0.06345367431640625,0.7486143112182617,0.10906982421875
1991,1991-08-20,908,CS105,-32.234615,115.724493,CS,232,19.145578384399414,15.792631149291992,34.26412582397461,16.0339298248291,34.52727127075195,16.607892990112305,34.5252799987793,16.586170736042153,34.520765272344846,1991-08-20 12:00:00,0.8152618408203125,0.2611541748046875,0.5522409112130511,-0.006505998407106972
1991,1991-08-20,913,CS155,-32.246447,115.720665,CS,232,17.96494483947754,15.60193920135498,34.278663635253906,15.628268241882324,34.43281936645508,16.21967124938965,34.221553802490234,16.328235626220703,34.45359802246094,1991-08-20 12:00:00,0.617732048034668,-0.057109832763671875,0.6999673843383789,0.020778656005859375
1991,1991-08-20,916,CS155,-32.246447,115.720665,CS,232,18.43043327331543,15.602463722229004,34.279945373535156,15.652844429016113,34.453895568847656,16.21967124938965,34.221553802490234,16.328235626220703,34.45359802246094,1991-08-20 12:00:00,0.6172075271606445,-0.058391571044921875,0.6753911972045898,-0.00029754638671875
1991,1991-08-20,937,CS150,-32.255441,115.666656,SW,232,14.872175216674805,16.477493286132812,34.633888244628906,16.504152297973633,34.82659149169922,16.716794967651367,34.7361946105957,16.577251434326172,34.70816421508789,1991-08-20 12:00:00,0.2393016815185547,0.10230636596679688,0.07309913635253906,-0.11842727661132812
1991,1991-08-20,949,CS150S,-32.270749,115.657312,SW,232,19.92249870300293,16.83188247680664,34.90707778930664,17.492509841918945,35.226749420166016,16.644752502441406,34.66862106323242,17.443994522094727,35.045475006103516,1991-08-20 12:00:00,-0.18712997436523438,-0.23845672607421875,-0.04851531982421875,-0.1812744140625
1991,1991-08-20,1003,CS145,-32.255448,115.684489,SW,232,6.162743091583252,16.302474975585938,34.691436767578125,16.298749923706055,34.6951904296875,16.258115768432617,34.55293655395508,16.259408177705343,34.554404962485485,1991-08-20 12:00:00,-0.04435920715332031,-0.13850021362304688,-0.03934174600071216,-0.140785467202015
1991,1991-08-20,1009,CS140,-32.248945,115.698499,CS,232,3.2202932834625244,16.108530044555664,34.58425521850586,16.109590530395508,34.59062194824219,16.287513732910156,34.31950378417969,16.28987032817608,34.32032224035935,1991-08-20 12:00:00,0.1789836883544922,-0.2647514343261719,0.18027979778057102,-0.27029970788283464
1991,1991-08-20,1027,CS118,-32.261281,115.739991,CS,232,6.137953758239746,15.764172554016113,34.25620651245117,15.737025260925293,34.259521484375,16.219892501831055,34.12649917602539,16.202379276609296,34.12497598534112,1991-08-20 12:00:00,0.4557199478149414,-0.12970733642578125,0.46535401568400303,-0.13454549903387658
1991,1991-08-20,1031,CS119,-32.257465,115.736339,CS,232,18.94402503967285,15.795120239257812,34.260040283203125,16.000186920166016,34.389217376708984,16.226409912109375,34.13332748413086,16.316646126340178,34.30250609736717,1991-08-20 12:00:00,0.4312896728515625,-0.12671279907226562,0.31645920617416223,-0.086711279341813
1991,1991-08-20,1035,CS120,-32.254609,115.730328,CS,232,19.62866973876953,15.927249908447266,34.32190704345703,15.812346458435059,34.431297302246094,16.34107208251953,34.282012939453125,16.335224641870756,34.41562255879749,1991-08-20 12:00:00,0.4138221740722656,-0.03989410400390625,0.5228781834356973,-0.01567474344860642
1991,1991-08-20,1041,CS155,-32.246447,115.720665,CS,232,17.048925399780273,15.648330688476562,34.28314208984375,15.55019474029541,34.370609283447266,16.21967124938965,34.221553802490234,16.326627112459388,34.45278626668163,1991-08-20 12:00:00,0.5713405609130859,-0.061588287353515625,0.7764323721639776,0.08217698323436196
1991,1991-08-20,1048,CS112,-32.240941,115.711498,CS,232,15.663376808166504,15.836323738098145,34.27433776855469,16.11183738708496,34.58965301513672,16.35930824279785,34.413909912109375,16.383556365966797,34.4478874206543,1991-08-20 12:00:00,0.522984504699707,0.1395721435546875,0.27171897888183594,-0.14176559448242188
1991,1991-08-20,1053,CS100,-32.234607,115.708658,CS,232,18.007186889648438,15.88978099822998,34.248146057128906,15.914283752441406,34.54420471191406,16.885896682739258,34.5858268737793,17.068742752075195,34.71728515625,1991-08-20 12:00:00,0.9961156845092773,0.3376808166503906,1.154458999633789,0.1730804443359375
1991,1991-08-20,1100,CS98,-32.227274,115.704326,CS,232,19.20596694946289,15.92274284362793,34.2613525390625,15.7449951171875,34.27855682373047,16.823577880859375,34.559322357177734,17.028146743774414,34.75186538696289,1991-08-20 12:00:00,0.9008350372314453,0.2979698181152344,1.283151626586914,0.4733085632324219
1991,1991-08-20,1112,CS95,-32.233778,115.690331,CS,232,14.731651306152344,15.724278450012207,34.2584228515625,15.61872673034668,34.25922775268555,16.733680725097656,34.58183670043945,16.741641998291016,34.586891174316406,1991-08-20 12:00:00,1.0094022750854492,0.3234138488769531,1.122915267944336,0.3276634216308594
1991,1991-08-20,1122,CS105,-32.234615,115.724493,CS,232,19.087167739868164,15.844039916992188,34.25387954711914,15.988863945007324,34.59685134887695,16.607892990112305,34.5252799987793,16.58615048116008,34.520771186179026,1991-08-20 12:00:00,0.7638530731201172,0.27140045166015625,0.5972865361527546,-0.07608016269792728
1991,1991-08-20,1129,CS110,-32.234614,115.746992,CS,232,16.154024124145508,15.78075122833252,34.24772262573242,15.797490119934082,34.30424118041992,16.22049903869629,34.120426177978516,16.275919402236468,34.29246462509036,1991-08-20 12:00:00,0.43974781036376953,-0.12729644775390625,0.4784292823023861,-0.011776555329561234
1991,1991-08-20,1136,CS115,-32.239614,115.753663,CS,232,6.070764064788818,15.815838813781738,34.24374771118164,15.699373245239258,34.264678955078125,16.187780380249023,34.11369323730469,16.154180679346755,34.11248633552938,1991-08-20 12:00:00,0.37194156646728516,-0.13005447387695312,0.45480743410749724,-0.1521926195487424
1991,1991-08-20,1148,CS85,-32.211279,115.719163,CS,232,21.435073852539062,15.961148262023926,34.26091003417969,15.727510452270508,34.27005386352539,16.453489303588867,34.32379913330078,16.5013427734375,34.379764556884766,1991-08-20 12:00:00,0.4923410415649414,0.06288909912109375,0.7738323211669922,0.109710693359375
1991,1991-08-20,1205,CS160,-32.190948,115.678162,W,232,6.586149215698242,15.630266189575195,34.33375930786133,15.536526679992676,34.35567855834961,17.557815551757812,34.7060432434082,17.557815551757812,34.7060432434082,1991-08-20 12:00:00,1.9275493621826172,0.372283935546875,2.0212888717651367,0.35036468505859375
1991,1991-08-20,1210,CS165,-32.190774,115.685665,CS,232,18.03447723388672,15.681211471557617,34.30947494506836,15.468887329101562,34.38352966308594,16.817541122436523,34.53927993774414,17.22275733947754,34.72200012207031,1991-08-20 12:00:00,1.1363296508789062,0.22980499267578125,1.7538700103759766,0.338470458984375
1991,1991-08-20,1215,CS50,-32.18994,115.693993,CS,232,20.994722366333008,15.748004913330078,34.29426574707031,15.54189395904541,34.361778259277344,16.67564582824707,34.468204498291016,17.33721923828125,34.7725830078125,1991-08-20 12:00:00,0.9276409149169922,0.17393875122070312,1.7953252792358398,0.41080474853515625
1991,1991-08-20,1221,CS55,-32.18761,115.71399,CS,232,19.33961296081543,15.807893753051758,34.28242111206055,15.585368156433105,34.298744201660156,16.365068435668945,34.24065017700195,16.30860865955765,34.232391003431985,1991-08-20 12:00:00,0.5571746826171875,-0.04177093505859375,0.7232405031245435,-0.0663531982281711
1991,1991-08-20,1227,CS175,-32.187774,115.731999,CS,232,17.50527572631836,15.971098899841309,34.27345275878906,15.749089241027832,34.316776275634766,16.292373657226562,34.199039459228516,16.235608919869478,34.1954650706064,1991-08-20 12:00:00,0.3212747573852539,-0.07441329956054688,0.4865196788416455,-0.12131120502836268
1991,1991-08-20,1233,CS60,-32.187112,115.746996,CS,232,8.353901863098145,16.165464401245117,34.19751739501953,16.031517028808594,34.219688415527344,16.23553466796875,34.16021728515625,16.195923387038217,34.15823113448807,1991-08-20 12:00:00,0.07007026672363281,-0.03730010986328125,0.16440635822962335,-0.06145728103927439
1991,1991-08-20,1239,CS65,-32.186277,115.761158,CS,232,8.387259483337402,16.242794036865234,34.18831253051758,16.172555923461914,34.19727325439453,16.262887954711914,34.193363189697266,16.247953414916992,34.19185256958008,1991-08-20 12:00:00,0.020093917846679688,0.0050506591796875,0.07539749145507812,-0.005420684814453125
1991,1991-08-20,1243,CS180,-32.185615,115.768157,CS,232,11.710575103759766,16.9432373046875,34.15168762207031,15.95804500579834,34.249488830566406,16.256792068481445,34.192264556884766,16.15963443910535,34.187490228880684,1991-08-20 12:00:00,-0.6864452362060547,0.040576934814453125,0.20158943330701007,-0.061998601685722576
1991,1991-08-20,1249,CS185,-32.18628,115.772498,CS,232,9.018710136413574,16.954607009887695,34.139808654785156,16.061058044433594,34.21175003051758,16.16240882873535,34.1627082824707,16.109344482421875,34.159793853759766,1991-08-20 12:00:00,-0.7921981811523438,0.022899627685546875,0.04828643798828125,-0.0519561767578125
1991,1991-08-20,1254,CS186,-32.176447,115.767825,CS,232,4.41764497756958,17.005897521972656,34.11882019042969,16.814172744750977,34.13426208496094,16.21613883972168,34.191009521484375,16.19606539581458,34.18989488225561,1991-08-20 12:00:00,-0.7897586822509766,0.0721893310546875,-0.6181073489363982,0.05563279729467041
1991,1991-08-20,1258,CMP2,-32.176448,115.757823,CS,232,9.59365177154541,16.701684951782227,34.137142181396484,16.04845428466797,34.18730545043945,16.211044311523438,34.18759536743164,16.183889389038086,34.18600082397461,1991-08-20 12:00:00,-0.49064064025878906,0.05045318603515625,0.1354351043701172,-0.00130462646484375
1991,1991-08-20,1303,CMP1,-32.178278,115.750331,CS,232,8.576430320739746,16.3480224609375,34.17844772338867,16.183868408203125,34.16644287109375,16.191585540771484,34.157012939453125,16.16936413895974,34.15425412769568,1991-08-20 12:00:00,-0.15643692016601562,-0.021434783935546875,-0.014504269243385437,-0.0121887433980703
1991,1991-08-20,1310,CMP0,-32.176325,115.729994,CS,232,17.946313858032227,15.995885848999023,34.320960998535156,15.777345657348633,34.3267936706543,16.371904373168945,34.221744537353516,16.31534894088434,34.21944724792902,1991-08-20 12:00:00,0.3760185241699219,-0.09921646118164062,0.5380032835357085,-0.1073464227252785
1991,1991-08-20,1319,CS45,-32.167945,115.709494,CS,232,19.694467544555664,15.933514595031738,34.348602294921875,16.597740173339844,34.802635192871094,16.522634506225586,34.312103271484375,17.13642314216476,34.83545100573465,1991-08-20 12:00:00,0.5891199111938477,-0.0364990234375,0.5386829688249151,0.03281581286355362
1991,1991-08-20,1332,CS30,-32.151278,115.751156,CS,232,10.452089309692383,16.67748260498047,34.013545989990234,15.913246154785156,34.22506332397461,16.254554748535156,34.18839645385742,16.198577880859375,34.18535232543945,1991-08-20 12:00:00,-0.4229278564453125,0.1748504638671875,0.28533172607421875,-0.03971099853515625
1991,1991-08-20,1338,CS27,-32.151275,115.732748,CS,232,9.637948989868164,16.255094528198242,34.1163215637207,16.049381256103516,34.20381164550781,16.2939395904541,34.21195983886719,16.245376956411796,34.20703046331665,1991-08-20 12:00:00,0.038845062255859375,0.09563827514648438,0.19599570030828062,0.0032188178088361497
1991,1991-08-20,1344,CS26,-32.150074,115.733497,CS,232,9.758533477783203,16.29584312438965,34.11180877685547,15.89659595489502,34.243629455566406,16.2939395904541,34.21195983886719,16.2437478118628,34.2067552337199,1991-08-20 12:00:00,-0.001903533935546875,0.10015106201171875,0.3471518569677805,-0.03687422184650302
1991,1991-08-20,1349,CS25,-32.151274,115.724499,CS,232,17.871906280517578,16.182397842407227,34.16489791870117,16.14531135559082,34.53968811035156,16.286134719848633,34.20753860473633,16.718775258912796,34.51331494374114,1991-08-20 12:00:00,0.10373687744140625,0.04264068603515625,0.5734639033219757,-0.02637316661041922
1991,1991-08-20,1357,CS20,-32.150116,115.705493,CS,232,20.11085319519043,16.234477996826172,34.41961669921875,16.299386978149414,34.69145202636719,16.8032283782959,34.48953628540039,17.27543119923896,35.02241738374375,1991-08-20 12:00:00,0.5687503814697266,0.06991958618164062,0.9760442210895448,0.33096535737656296
1991,1991-08-20,1415,CS15,-32.150449,115.685332,OA,232,20.623382568359375,16.114112854003906,34.4193000793457,15.849386215209961,34.54865646362305,16.669462203979492,34.42506790161133,16.937835693359375,34.72370147705078,1991-08-20 12:00:00,0.5553493499755859,0.005767822265625,1.088449478149414,0.17504501342773438
1991,1991-08-20,1423,CS10,-32.147942,115.667322,OA,232,10.36485767364502,16.160736083984375,34.49053955078125,16.176145553588867,34.63288497924805,16.69325065612793,34.50516891479492,16.701486587524414,34.670223236083984,1991-08-20 12:00:00,0.5325145721435547,0.014629364013671875,0.5253410339355469,0.0373382568359375
1991,1991-08-20,1441,CS5,-32.144612,115.658655,OA,232,9.338338851928711,16.523818969726562,34.71427917480469,16.42337989807129,34.75579833984375,16.934219360351562,34.91840362548828,16.95908546447754,34.925167083740234,1991-08-20 12:00:00,0.410400390625,0.20412445068359375,0.53570556640625,0.16936874389648438
1991,1991-08-20,1451,OA95,-32.13794,115.635323,NW,232,16.96308708190918,16.671405792236328,34.793460845947266,17.513307571411133,35.24907302856445,17.81135368347168,35.3608283996582,17.785992329998408,35.359559482487384,1991-08-20 12:00:00,1.1399478912353516,0.5673675537109375,0.2726847585872747,0.1104864539229311
1991,1991-08-20,1459,OA95W,-32.137282,115.628665,NW,232,20.8783016204834,17.924945831298828,35.33315658569336,17.7991886138916,35.33008575439453,17.790369033813477,35.37977981567383,17.757455825805664,35.3781623840332,1991-08-20 12:00:00,-0.13457679748535156,0.04662322998046875,-0.0417327880859375,0.048076629638671875
1991,1991-08-20,1516,OA90,-32.137946,115.660322,OA,232,8.221759796142578,16.575841903686523,34.746742248535156,16.499719619750977,34.804447174072266,17.124544143676758,34.98737335205078,17.16696253354249,35.01157372438313,1991-08-20 12:00:00,0.5487022399902344,0.240631103515625,0.6672429137915117,0.20712655031086769
1991,1991-08-20,1521,OA85,-32.135442,115.676992,OA,232,8.817437171936035,16.22875213623047,34.558860778808594,16.446624755859375,34.777042388916016,16.900358200073242,34.796417236328125,17.030562000383053,34.93910239660687,1991-08-20 12:00:00,0.6716060638427734,0.23755645751953125,0.5839372445236783,0.1620600076908545
1991,1991-08-20,1528,OA80,-32.131274,115.701328,OA,232,13.886117935180664,16.26194953918457,34.41295623779297,16.11188316345215,34.48758316040039,16.79785919189453,34.520565032958984,17.174279594008112,35.01389700936852,1991-08-20 12:00:00,0.5359096527099609,0.10760879516601562,1.0623964305559639,0.5263138489681296
1991,1991-08-20,1534,OA75,-32.129609,115.720327,OA,232,3.4860541820526123,16.36104393005371,34.281917572021484,16.263389587402344,34.354087829589844,16.858165740966797,34.59019088745117,16.891236505823986,34.620816885413475,1991-08-20 12:00:00,0.49712181091308594,0.3082733154296875,0.6278469184216426,0.2667290558236317
1991,1991-08-20,1545,OA71,-32.111542,115.758512,OA,232,7.140655517578125,16.41703224182129,33.450584411621094,16.390161514282227,34.40689468383789,16.970630645751953,33.30332565307617,16.84532302670569,33.71137432714141,1991-08-20 12:00:00,0.5535984039306641,-0.14725875854492188,0.45516151242346226,-0.695520356696484
1991,1991-08-20,1556,OA70,-32.111278,115.743656,OA,232,7.620922088623047,16.56389808654785,33.428367614746094,15.910467147827148,34.49812316894531,16.954214096069336,33.752593994140625,16.66897053890085,34.57118570308974,1991-08-20 12:00:00,0.3903160095214844,0.32422637939453125,0.7585033910737025,0.07306253414442665
1991,1991-08-20,1600,OA69,-32.113607,115.731997,OA,232,8.338094711303711,16.152559280395508,34.3399772644043,15.872657775878906,34.42752456665039,16.686674118041992,34.57179260253906,16.665708694119676,34.570493849141855,1991-08-20 12:00:00,0.5341148376464844,0.23181533813476562,0.7930509182407697,0.1429692824914639
1991,1991-08-20,1605,OA68,-32.111273,115.720657,OA,232,14.145136833190918,16.262176513671875,34.50608825683594,16.371549606323242,34.84382629394531,16.86244010925293,34.696693420410156,17.344365125366796,35.185324173343055,1991-08-20 12:00:00,0.6002635955810547,0.19060516357421875,0.9728155190435537,0.34149787939774257
1991,1991-08-20,1611,OA65,-32.11128,115.705331,OA,232,14.459396362304688,16.27328109741211,34.57719039916992,16.455663681030273,34.956111907958984,17.421117782592773,35.1839599609375,17.4957275390625,35.2503662109375,1991-08-20 12:00:00,1.147836685180664,0.6067695617675781,1.0400638580322266,0.2942543029785156
1991,1991-08-20,1618,OA62,-32.108881,115.683522,OA,232,9.711402893066406,16.764144897460938,34.93603515625,16.803863525390625,34.98659896850586,17.610383987426758,35.2766227722168,17.603235244750977,35.28486251831055,1991-08-20 12:00:00,0.8462390899658203,0.3405876159667969,0.7993717193603516,0.2982635498046875
1991,1991-08-20,1628,OA25,-32.092944,115.715328,OA,232,4.276857852935791,16.086048126220703,34.4554557800293,16.092077255249023,34.45869064331055,16.93956184387207,34.72909927368164,16.94289475407698,34.72810316520535,1991-08-20 12:00:00,0.8535137176513672,0.27364349365234375,0.8508174988279578,0.26941252189480025
1991,1991-08-20,1634,OA25N,-32.080948,115.720826,OA,232,6.729265213012695,16.35009002685547,31.50723648071289,16.30278205871582,34.35044860839844,17.034719467163086,34.39995193481445,17.033288955688477,34.418766021728516,1991-08-20 12:00:00,0.6846294403076172,2.8927154541015625,0.7305068969726562,0.06831741333007812
1991,1991-08-20,1649,OA10,-32.055781,115.730825,NW,232,13.856606483459473,16.220678329467773,26.525699615478516,16.645845413208008,34.945518493652344,16.766693115234375,28.76335906982422,17.344417572021484,34.70307922363281,1991-08-20 12:00:00,0.5460147857666016,2.237659454345703,0.6985721588134766,-0.24243927001953125
1991,1991-08-20,1857,OA10,-32.055781,115.730825,NW,232,13.832280158996582,16.055994033813477,25.170576095581055,16.705270767211914,34.96981430053711,16.766693115234375,28.76335906982422,17.344417572021484,34.70307922363281,1991-08-20 12:00:00,0.7106990814208984,3.592782974243164,0.6391468048095703,-0.2667350769042969
1991,1991-08-20,1916,OA20,-32.066278,115.71533,NW,232,17.122404098510742,16.239194869995117,29.94759750366211,16.560195922851562,34.942962646484375,16.913270950317383,34.17742156982422,16.867443084716797,34.79387283325195,1991-08-20 12:00:00,0.6740760803222656,4.229824066162109,0.3072471618652344,-0.14908981323242188
1991,1991-08-20,1932,OA20,-32.066278,115.71533,NW,232,5.561758041381836,16.028005599975586,34.51336669921875,16.02996253967285,34.516937255859375,16.913270950317383,34.17742156982422,16.907522190845466,34.33278946182991,1991-08-20 12:00:00,0.8852653503417969,-0.33594512939453125,0.8775596511726143,-0.1841477940294638
1991,1991-08-20,1946,OA65,-32.11128,115.705331,OA,232,14.783448219299316,16.19526481628418,34.59159469604492,16.535852432250977,34.99696731567383,17.421117782592773,35.1839599609375,17.4957275390625,35.2503662109375,1991-08-20 12:00:00,1.2258529663085938,0.5923652648925781,0.9598751068115234,0.2533988952636719
1991,1991-08-20,2000,OA80,-32.131274,115.701328,OA,232,14.538640022277832,16.142803192138672,34.48667526245117,16.126846313476562,34.48662185668945,16.79785919189453,34.520565032958984,17.2132192577119,35.045340189923685,1991-08-20 12:00:00,0.6550559997558594,0.0338897705078125,1.086372944235336,0.558718333234232
1991,1991-08-20,2004,OA80,-32.131274,115.701328,OA,232,14.406302452087402,16.139131546020508,34.49692916870117,16.147930145263672,34.49580001831055,16.79785919189453,34.520565032958984,17.20797308755573,35.041609849276334,1991-08-20 12:00:00,0.6587276458740234,0.0236358642578125,1.060042942292057,0.5458098309657871
1991,1991-08-20,2020,CS20,-32.150116,115.705493,CS,232,20.00116729736328,16.178024291992188,34.39863586425781,16.260929107666016,34.667083740234375,16.8032283782959,34.48953628540039,17.275754363264486,35.02258871501743,1991-08-20 12:00:00,0.6252040863037109,0.09090042114257812,1.0148252555984705,0.3555049747830523
1991,1991-08-20,2036,CS45,-32.167945,115.709494,CS,232,19.933935165405273,15.938017845153809,34.37199020385742,16.216777801513672,34.57402801513672,16.522634506225586,34.312103271484375,17.13619381128372,34.83514872979077,1991-08-20 12:00:00,0.5846166610717773,-0.059886932373046875,0.9194160097700497,0.26112071465404796
1991,1991-08-20,2046,CS55,-32.18761,115.71399,CS,232,19.325407028198242,15.945236206054688,34.272186279296875,15.5947265625,34.339515686035156,16.365068435668945,34.24065017700195,16.30859540074501,34.23238269409436,1991-08-20 12:00:00,0.4198322296142578,-0.031536102294921875,0.7138688382450091,-0.1071329919407944
1991,1991-08-20,2053,CS47,-32.181775,115.713159,CS,232,18.90410041809082,15.799603462219238,34.27900314331055,15.839265823364258,34.41895294189453,16.391944885253906,34.24435806274414,16.337266430132633,34.23652189935092,1991-08-20 12:00:00,0.592341423034668,-0.03464508056640625,0.4980006067683753,-0.18243104254361242
1991,1991-08-20,2107,CS46,-32.173778,115.710907,CS,232,19.679584503173828,15.907796859741211,34.35310363769531,16.34830093383789,34.64378356933594,16.449289321899414,34.26778793334961,16.54701455036294,34.34923059517307,1991-08-20 12:00:00,0.5414924621582031,-0.08531570434570312,0.19871361652505115,-0.29455297416286896
1991,1991-08-20,2118,CS46.5,-32.178282,115.712996,CS,232,19.334924697875977,15.808998107910156,34.307777404785156,16.21623420715332,34.55615997314453,16.40656852722168,34.24624252319336,16.352072238883313,34.24540644075023,1991-08-20 12:00:00,0.5975704193115234,-0.061534881591796875,0.13583803172999254,-0.31075353239430115
1991,1991-08-20,2126,CS55,-32.18761,115.71399,CS,232,19.36888885498047,15.923074722290039,34.27413558959961,15.60887622833252,34.33977127075195,16.365068435668945,34.24065017700195,16.30863598360641,34.23240812749524,1991-08-20 12:00:00,0.44199371337890625,-0.03348541259765625,0.6997597552738917,-0.10736314325671259
1991,1991-08-20,2135,CS58,-32.201275,115.716481,CS,232,20.304563522338867,15.905481338500977,34.23787307739258,15.60790729522705,34.30792236328125,16.459640502929688,34.32919692993164,16.381043808033947,34.309217559828895,1991-08-20 12:00:00,0.5541591644287109,0.0913238525390625,0.7731365128068965,0.0012951965476446503
1991,1991-08-20,2147,CS85,-32.211279,115.719163,CS,232,20.402196884155273,15.850696563720703,34.255287170410156,15.680028915405273,34.27692413330078,16.453489303588867,34.32379913330078,16.50055012585285,34.37950923541855,1991-08-20 12:00:00,0.6027927398681641,0.068511962890625,0.820521210447577,0.1025851021177715
1991,1991-08-20,2159,CS105,-32.234615,115.724493,CS,232,19.033666610717773,15.790996551513672,34.26478958129883,15.974831581115723,34.456520080566406,16.607892990112305,34.5252799987793,16.586131928735764,34.52077660294525,1991-08-20 12:00:00,0.8168964385986328,0.26049041748046875,0.6113003476200412,0.06425652237884094
1991,1991-08-20,2213,CS88,-32.223195,115.72271,CS,232,20.100505828857422,15.818480491638184,34.2542839050293,15.72673225402832,34.26912307739258,16.584993362426758,34.405181884765625,16.71200942993164,34.4819450378418,1991-08-20 12:00:00,0.7665128707885742,0.15089797973632812,0.9852771759033203,0.21282196044921875
1991,1991-08-20,2233,CS155,-32.246447,115.720665,CS,232,17.19927215576172,16.033058166503906,34.32890319824219,16.060453414916992,34.45853042602539,16.21967124938965,34.221553802490234,16.327155153478046,34.45305274892065,1991-08-20 12:00:00,0.1866130828857422,-0.10734939575195312,0.2667017385610535,-0.005477677104742895
1991,1991-08-20,2242,CS135,-32.248112,115.700825,CS,232,4.591550350189209,16.262853622436523,34.665096282958984,16.243064880371094,34.664180755615234,16.31279754638672,34.38005447387695,16.3137149810791,34.37126922607422,1991-08-20 12:00:00,0.04994392395019531,-0.28504180908203125,0.07065010070800781,-0.2929115295410156
