year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-20,859,CS85,-32.211279,115.719163,CS,232,21.552501678466797,15.864944458007812,34.260345458984375,15.752728462219238,34.270694732666016,15.6272554397583,35.3234977722168,15.571810722351074,35.31910705566406,1991-08-20 12:00:00,-0.23768901824951172,1.0631523132324219,-0.18091773986816406,1.0484123229980469
1991,1991-08-20,908,CS105,-32.234615,115.724493,CS,232,19.145578384399414,15.792631149291992,34.26412582397461,16.0339298248291,34.52727127075195,15.539382934570312,35.327510833740234,15.478070494214267,35.331190083466794,1991-08-20 12:00:00,-0.2532482147216797,1.063385009765625,-0.555859330614835,0.8039188127148407
1991,1991-08-20,913,CS155,-32.246447,115.720665,CS,232,17.96494483947754,15.60193920135498,34.278663635253906,15.628268241882324,34.43281936645508,15.613922119140625,35.328948974609375,15.490130424499512,35.31679153442383,1991-08-20 12:00:00,0.011982917785644531,1.0502853393554688,-0.1381378173828125,0.88397216796875
1991,1991-08-20,916,CS155,-32.246447,115.720665,CS,232,18.43043327331543,15.602463722229004,34.279945373535156,15.652844429016113,34.453895568847656,15.613922119140625,35.328948974609375,15.490130424499512,35.31679153442383,1991-08-20 12:00:00,0.011458396911621094,1.0490036010742188,-0.16271400451660156,0.8628959655761719
1991,1991-08-20,937,CS150,-32.255441,115.666656,SW,232,14.872175216674805,16.477493286132812,34.633888244628906,16.504152297973633,34.82659149169922,16.108930587768555,35.10197830200195,16.038667678833008,35.10612487792969,1991-08-20 12:00:00,-0.3685626983642578,0.4680900573730469,-0.465484619140625,0.27953338623046875
1991,1991-08-20,949,CS150S,-32.270749,115.657312,SW,232,19.92249870300293,16.83188247680664,34.90707778930664,17.492509841918945,35.226749420166016,16.251869201660156,35.05287170410156,16.19118881225586,35.06064987182617,1991-08-20 12:00:00,-0.5800132751464844,0.14579391479492188,-1.301321029663086,-0.16609954833984375
1991,1991-08-20,1003,CS145,-32.255448,115.684489,SW,232,6.162743091583252,16.302474975585938,34.691436767578125,16.298749923706055,34.6951904296875,15.90017032623291,35.148193359375,15.880263944474287,35.16103745934205,1991-08-20 12:00:00,-0.40230464935302734,0.456756591796875,-0.4184859792317681,0.4658470296545474
1991,1991-08-20,1009,CS140,-32.248945,115.698499,CS,232,3.2202932834625244,16.108530044555664,34.58425521850586,16.109590530395508,34.59062194824219,15.682075500488281,35.30177688598633,15.681397888130459,35.30161247444903,1991-08-20 12:00:00,-0.4264545440673828,0.7175216674804688,-0.4281926422650493,0.7109905262068423
1991,1991-08-20,1027,CS118,-32.261281,115.739991,CS,232,6.137953758239746,15.764172554016113,34.25620651245117,15.737025260925293,34.259521484375,15.652246475219727,35.31560516357422,15.626319041872579,35.31435766176032,1991-08-20 12:00:00,-0.11192607879638672,1.0593986511230469,-0.11070621905271416,1.0548361773853188
1991,1991-08-20,1031,CS119,-32.257465,115.736339,CS,232,18.94402503967285,15.795120239257812,34.260040283203125,16.000186920166016,34.389217376708984,15.637996673583984,35.33420181274414,15.573742301031064,35.33274981246593,1991-08-20 12:00:00,-0.15712356567382812,1.0741615295410156,-0.42644461913495135,0.9435324357569428
1991,1991-08-20,1035,CS120,-32.254609,115.730328,CS,232,19.62866973876953,15.927249908447266,34.32190704345703,15.812346458435059,34.431297302246094,15.55963134765625,35.33758544921875,15.486095428466797,35.33485412597656,1991-08-20 12:00:00,-0.3676185607910156,1.0156784057617188,-0.3262510299682617,0.9035568237304688
1991,1991-08-20,1041,CS155,-32.246447,115.720665,CS,232,17.048925399780273,15.648330688476562,34.28314208984375,15.55019474029541,34.370609283447266,15.613922119140625,35.328948974609375,15.491068240361942,35.31680581814948,1991-08-20 12:00:00,-0.0344085693359375,1.045806884765625,-0.05912649993346797,0.9461965347022172
1991,1991-08-20,1048,CS112,-32.240941,115.711498,CS,232,15.663376808166504,15.836323738098145,34.27433776855469,16.11183738708496,34.58965301513672,15.680129051208496,35.287757873535156,15.63950252532959,35.282470703125,1991-08-20 12:00:00,-0.15619468688964844,1.0134201049804688,-0.4723348617553711,0.6928176879882812
1991,1991-08-20,1053,CS100,-32.234607,115.708658,CS,232,18.007186889648438,15.88978099822998,34.248146057128906,15.914283752441406,34.54420471191406,15.564122200012207,35.32746505737305,15.522149085998535,35.323951721191406,1991-08-20 12:00:00,-0.32565879821777344,1.0793190002441406,-0.3921346664428711,0.7797470092773438
1991,1991-08-20,1100,CS98,-32.227274,115.704326,CS,232,19.20596694946289,15.92274284362793,34.2613525390625,15.7449951171875,34.27855682373047,15.536484718322754,35.329864501953125,15.482372283935547,35.32554244995117,1991-08-20 12:00:00,-0.3862581253051758,1.068511962890625,-0.2626228332519531,1.0469856262207031
1991,1991-08-20,1112,CS95,-32.233778,115.690331,CS,232,14.731651306152344,15.724278450012207,34.2584228515625,15.61872673034668,34.25922775268555,15.462578773498535,35.35258865356445,15.401933670043945,35.34288024902344,1991-08-20 12:00:00,-0.2616996765136719,1.0941658020019531,-0.21679306030273438,1.0836524963378906
1991,1991-08-20,1122,CS105,-32.234615,115.724493,CS,232,19.087167739868164,15.844039916992188,34.25387954711914,15.988863945007324,34.59685134887695,15.539382934570312,35.327510833740234,15.478097135485001,35.33118439088758,1991-08-20 12:00:00,-0.304656982421875,1.0736312866210938,-0.5107668095223232,0.7343330420106255
1991,1991-08-20,1129,CS110,-32.234614,115.746992,CS,232,16.154024124145508,15.78075122833252,34.24772262573242,15.797490119934082,34.30424118041992,15.66269302368164,35.30156326293945,15.604420351215595,35.30245446945628,1991-08-20 12:00:00,-0.1180582046508789,1.0538406372070312,-0.19306976871848747,0.9982132890363573
1991,1991-08-20,1136,CS115,-32.239614,115.753663,CS,232,6.070764064788818,15.815838813781738,34.24374771118164,15.699373245239258,34.264678955078125,15.643856048583984,35.30181121826172,15.606924233844893,35.300909223580675,1991-08-20 12:00:00,-0.1719827651977539,1.0580635070800781,-0.09244901139436479,1.0362302685025497
1991,1991-08-20,1148,CS85,-32.211279,115.719163,CS,232,21.435073852539062,15.961148262023926,34.26091003417969,15.727510452270508,34.27005386352539,15.6272554397583,35.3234977722168,15.571810722351074,35.31910705566406,1991-08-20 12:00:00,-0.333892822265625,1.0625877380371094,-0.1556997299194336,1.0490531921386719
1991,1991-08-20,1205,CS160,-32.190948,115.678162,W,232,6.586149215698242,15.630266189575195,34.33375930786133,15.536526679992676,34.35567855834961,15.910311698913574,35.553619384765625,15.910311698913574,35.553619384765625,1991-08-20 12:00:00,0.2800455093383789,1.2198600769042969,0.37378501892089844,1.1979408264160156
1991,1991-08-20,1210,CS165,-32.190774,115.685665,CS,232,18.03447723388672,15.681211471557617,34.30947494506836,15.468887329101562,34.38352966308594,15.534947395324707,35.32427978515625,15.496556282043457,35.319400787353516,1991-08-20 12:00:00,-0.14626407623291016,1.0148048400878906,0.02766895294189453,0.9358711242675781
1991,1991-08-20,1215,CS50,-32.18994,115.693993,CS,232,20.994722366333008,15.748004913330078,34.29426574707031,15.54189395904541,34.361778259277344,15.580998420715332,35.322723388671875,15.50980281829834,35.319427490234375,1991-08-20 12:00:00,-0.1670064926147461,1.0284576416015625,-0.03209114074707031,0.9576492309570312
1991,1991-08-20,1221,CS55,-32.18761,115.71399,CS,232,19.33961296081543,15.807893753051758,34.28242111206055,15.585368156433105,34.298744201660156,15.697659492492676,35.30311584472656,15.61114049695243,35.29984646852972,1991-08-20 12:00:00,-0.11023426055908203,1.0206947326660156,0.025772340519324644,1.001102266869566
1991,1991-08-20,1227,CS175,-32.187774,115.731999,CS,232,17.50527572631836,15.971098899841309,34.27345275878906,15.749089241027832,34.316776275634766,15.78255558013916,35.286460876464844,15.711816146649296,35.28278095002211,1991-08-20 12:00:00,-0.18854331970214844,1.0130081176757812,-0.03727309437853599,0.9660046743873423
1991,1991-08-20,1233,CS60,-32.187112,115.746996,CS,232,8.353901863098145,16.165464401245117,34.19751739501953,16.031517028808594,34.219688415527344,15.877357482910156,35.27499008178711,15.853142334265478,35.27309566763094,1991-08-20 12:00:00,-0.28810691833496094,1.0774726867675781,-0.17837469454311616,1.0534072521035966
1991,1991-08-20,1239,CS65,-32.186277,115.761158,CS,232,8.387259483337402,16.242794036865234,34.18831253051758,16.172555923461914,34.19727325439453,15.852137565612793,35.29012680053711,15.842273712158203,35.28883743286133,1991-08-20 12:00:00,-0.3906564712524414,1.1018142700195312,-0.33028221130371094,1.0915641784667969
1991,1991-08-20,1243,CS180,-32.185615,115.768157,CS,232,11.710575103759766,16.9432373046875,34.15168762207031,15.95804500579834,34.249488830566406,15.883670806884766,35.288536071777344,15.777598833759761,35.288704378584136,1991-08-20 12:00:00,-1.0595664978027344,1.1368484497070312,-0.18044617203857882,1.0392155480177294
1991,1991-08-20,1249,CS185,-32.18628,115.772498,CS,232,9.018710136413574,16.954607009887695,34.139808654785156,16.061058044433594,34.21175003051758,15.845501899719238,35.293209075927734,15.759446144104004,35.29407501220703,1991-08-20 12:00:00,-1.109105110168457,1.1534004211425781,-0.30161190032958984,1.0823249816894531
1991,1991-08-20,1254,CS186,-32.176447,115.767825,CS,232,4.41764497756958,17.005897521972656,34.11882019042969,16.814172744750977,34.13426208496094,15.830117225646973,35.29393768310547,15.809611710879835,35.292925442125124,1991-08-20 12:00:00,-1.1757802963256836,1.1751174926757812,-1.0045610338711413,1.158663357164187
1991,1991-08-20,1258,CMP2,-32.176448,115.757823,CS,232,9.59365177154541,16.701684951782227,34.137142181396484,16.04845428466797,34.18730545043945,15.836037635803223,35.2895622253418,15.821768760681152,35.287200927734375,1991-08-20 12:00:00,-0.8656473159790039,1.1524200439453125,-0.2266855239868164,1.0998954772949219
1991,1991-08-20,1303,CMP1,-32.178278,115.750331,CS,232,8.576430320739746,16.3480224609375,34.17844772338867,16.183868408203125,34.16644287109375,15.898301124572754,35.27666091918945,15.886887135180503,35.27536670731217,1991-08-20 12:00:00,-0.4497213363647461,1.0982131958007812,-0.296981273022622,1.1089238362184233
1991,1991-08-20,1310,CMP0,-32.176325,115.729994,CS,232,17.946313858032227,15.995885848999023,34.320960998535156,15.777345657348633,34.3267936706543,15.98393726348877,35.28846740722656,15.927742266550771,35.2865359497081,1991-08-20 12:00:00,-0.011948585510253906,0.9675064086914062,0.15039660920213827,0.9597422790538062
1991,1991-08-20,1319,CS45,-32.167945,115.709494,CS,232,19.694467544555664,15.933514595031738,34.348602294921875,16.597740173339844,34.802635192871094,15.985774040222168,35.2928581237793,15.7910908693292,35.29079894396278,1991-08-20 12:00:00,0.05225944519042969,0.9442558288574219,-0.8066493040106444,0.4881637510916832
1991,1991-08-20,1332,CS30,-32.151278,115.751156,CS,232,10.452089309692383,16.67748260498047,34.013545989990234,15.913246154785156,34.22506332397461,15.868422508239746,35.25743103027344,15.830158233642578,35.246517181396484,1991-08-20 12:00:00,-0.8090600967407227,1.2438850402832031,-0.08308792114257812,1.021453857421875
1991,1991-08-20,1338,CS27,-32.151275,115.732748,CS,232,9.637948989868164,16.255094528198242,34.1163215637207,16.049381256103516,34.20381164550781,15.954934120178223,35.257293701171875,15.946063990395487,35.25452989045152,1991-08-20 12:00:00,-0.30016040802001953,1.1409721374511719,-0.10331726570802857,1.0507182449437096
1991,1991-08-20,1344,CS26,-32.150074,115.733497,CS,232,9.758533477783203,16.29584312438965,34.11180877685547,15.89659595489502,34.243629455566406,15.954934120178223,35.257293701171875,15.946030640880053,35.25455151013739,1991-08-20 12:00:00,-0.3409090042114258,1.1454849243164062,0.049434685985033866,1.0109220545709832
1991,1991-08-20,1349,CS25,-32.151274,115.724499,CS,232,17.871906280517578,16.182397842407227,34.16489791870117,16.14531135559082,34.53968811035156,16.117738723754883,35.287593841552734,15.945323724088823,35.29186383543789,1991-08-20 12:00:00,-0.06465911865234375,1.1226959228515625,-0.1999876315019975,0.7521757250863246
1991,1991-08-20,1357,CS20,-32.150116,115.705493,CS,232,20.11085319519043,16.234477996826172,34.41961669921875,16.299386978149414,34.69145202636719,15.901630401611328,35.29872512817383,15.784311770517684,35.29381688200895,1991-08-20 12:00:00,-0.33284759521484375,0.8791084289550781,-0.51507520763173,0.6023648556417598
1991,1991-08-20,1415,CS15,-32.150449,115.685332,OA,232,20.623382568359375,16.114112854003906,34.4193000793457,15.849386215209961,34.54865646362305,15.73905086517334,35.31283950805664,15.644137382507324,35.315948486328125,1991-08-20 12:00:00,-0.3750619888305664,0.8935394287109375,-0.20524883270263672,0.7672920227050781
1991,1991-08-20,1423,CS10,-32.147942,115.667322,OA,232,10.36485767364502,16.160736083984375,34.49053955078125,16.176145553588867,34.63288497924805,15.850459098815918,35.36699295043945,15.91655158996582,35.37617111206055,1991-08-20 12:00:00,-0.31027698516845703,0.8764533996582031,-0.2595939636230469,0.7432861328125
1991,1991-08-20,1441,CS5,-32.144612,115.658655,OA,232,9.338338851928711,16.523818969726562,34.71427917480469,16.42337989807129,34.75579833984375,16.480623245239258,35.404354095458984,16.488859176635742,35.40132141113281,1991-08-20 12:00:00,-0.04319572448730469,0.6900749206542969,0.06547927856445312,0.6455230712890625
1991,1991-08-20,1451,OA95,-32.13794,115.635323,NW,232,16.96308708190918,16.671405792236328,34.793460845947266,17.513307571411133,35.24907302856445,16.704570770263672,35.32301712036133,16.69570396735071,35.31965591128392,1991-08-20 12:00:00,0.03316497802734375,0.5295562744140625,-0.8176036040604231,0.07058288271946367
1991,1991-08-20,1459,OA95W,-32.137282,115.628665,NW,232,20.8783016204834,17.924945831298828,35.33315658569336,17.7991886138916,35.33008575439453,16.705087661743164,35.279972076416016,16.69295883178711,35.282249450683594,1991-08-20 12:00:00,-1.219858169555664,-0.05318450927734375,-1.1062297821044922,-0.0478363037109375
1991,1991-08-20,1516,OA90,-32.137946,115.660322,OA,232,8.221759796142578,16.575841903686523,34.746742248535156,16.499719619750977,34.804447174072266,16.567276000976562,35.3919563293457,16.569951899975422,35.38940462346363,1991-08-20 12:00:00,-0.008565902709960938,0.6452140808105469,0.07023228022444528,0.5849574493913678
1991,1991-08-20,1521,OA85,-32.135442,115.676992,OA,232,8.817437171936035,16.22875213623047,34.558860778808594,16.446624755859375,34.777042388916016,16.54282569885254,35.39744186401367,16.547475814819336,35.39507293701172,1991-08-20 12:00:00,0.3140735626220703,0.8385810852050781,0.10085105895996094,0.6180305480957031
1991,1991-08-20,1528,OA80,-32.131274,115.701328,OA,232,13.886117935180664,16.26194953918457,34.41295623779297,16.11188316345215,34.48758316040039,16.30051612854004,35.38019943237305,16.271602630615234,35.37421417236328,1991-08-20 12:00:00,0.03856658935546875,0.9672431945800781,0.15971946716308594,0.8866310119628906
1991,1991-08-20,1534,OA75,-32.129609,115.720327,OA,232,3.4860541820526123,16.36104393005371,34.281917572021484,16.263389587402344,34.354087829589844,16.003320693969727,35.34477615356445,16.01626826804568,35.34608634876895,1991-08-20 12:00:00,-0.3577232360839844,1.0628585815429688,-0.24712131935666548,0.9919985191791056
1991,1991-08-20,1545,OA71,-32.111542,115.758512,OA,232,7.140655517578125,16.41703224182129,33.450584411621094,16.390161514282227,34.40689468383789,15.946768760681152,35.329288482666016,15.937540657439968,35.324175104964525,1991-08-20 12:00:00,-0.4702634811401367,1.8787040710449219,-0.45262085684225895,0.9172804211266339
1991,1991-08-20,1556,OA70,-32.111278,115.743656,OA,232,7.620922088623047,16.56389808654785,33.428367614746094,15.910467147827148,34.49812316894531,15.716078758239746,35.326026916503906,15.702671643959478,35.324461972621,1991-08-20 12:00:00,-0.8478193283081055,1.8976593017578125,-0.2077955038676702,0.8263388036756893
1991,1991-08-20,1600,OA69,-32.113607,115.731997,OA,232,8.338094711303711,16.152559280395508,34.3399772644043,15.872657775878906,34.42752456665039,16.292388916015625,35.38966369628906,16.187842081624694,35.38059855969914,1991-08-20 12:00:00,0.1398296356201172,1.0496864318847656,0.31518430574578815,0.9530739930487471
1991,1991-08-20,1605,OA68,-32.111273,115.720657,OA,232,14.145136833190918,16.262176513671875,34.50608825683594,16.371549606323242,34.84382629394531,16.525197982788086,35.39872360229492,16.0644730379844,35.36212229239504,1991-08-20 12:00:00,0.26302146911621094,0.8926353454589844,-0.307076568338843,0.5182959984497302
1991,1991-08-20,1611,OA65,-32.11128,115.705331,OA,232,14.459396362304688,16.27328109741211,34.57719039916992,16.455663681030273,34.956111907958984,16.577383041381836,35.39261245727539,16.570791244506836,35.38759231567383,1991-08-20 12:00:00,0.30410194396972656,0.8154220581054688,0.1151275634765625,0.43148040771484375
1991,1991-08-20,1618,OA62,-32.108881,115.683522,OA,232,9.711402893066406,16.764144897460938,34.93603515625,16.803863525390625,34.98659896850586,16.637388229370117,35.3565788269043,16.62632942199707,35.35398864746094,1991-08-20 12:00:00,-0.1267566680908203,0.4205436706542969,-0.1775341033935547,0.3673896789550781
1991,1991-08-20,1628,OA25,-32.092944,115.715328,OA,232,4.276857852935791,16.086048126220703,34.4554557800293,16.092077255249023,34.45869064331055,16.33635902404785,35.383514404296875,16.33494872305164,35.38260560813433,1991-08-20 12:00:00,0.25031089782714844,0.9280586242675781,0.24287146780261537,0.9239149648237799
1991,1991-08-20,1634,OA25N,-32.080948,115.720826,OA,232,6.729265213012695,16.35009002685547,31.50723648071289,16.30278205871582,34.35044860839844,16.23472023010254,35.3591194152832,16.23824119567871,35.35906982421875,1991-08-20 12:00:00,-0.11536979675292969,3.8518829345703125,-0.06454086303710938,1.0086212158203125
1991,1991-08-20,1649,OA10,-32.055781,115.730825,NW,232,13.856606483459473,16.220678329467773,26.525699615478516,16.645845413208008,34.945518493652344,16.22442054748535,32.3716926574707,15.9933500289917,34.99122619628906,1991-08-20 12:00:00,0.003742218017578125,5.8459930419921875,-0.6524953842163086,0.04570770263671875
1991,1991-08-20,1857,OA10,-32.055781,115.730825,NW,232,13.832280158996582,16.055994033813477,25.170576095581055,16.705270767211914,34.96981430053711,16.22442054748535,32.3716926574707,15.9933500289917,34.99122619628906,1991-08-20 12:00:00,0.168426513671875,7.201116561889648,-0.7119207382202148,0.021411895751953125
1991,1991-08-20,1916,OA20,-32.066278,115.71533,NW,232,17.122404098510742,16.239194869995117,29.94759750366211,16.560195922851562,34.942962646484375,16.238901138305664,35.38728713989258,16.147687911987305,35.376686096191406,1991-08-20 12:00:00,-0.000293731689453125,5.439689636230469,-0.4125080108642578,0.43372344970703125
1991,1991-08-20,1932,OA20,-32.066278,115.71533,NW,232,5.561758041381836,16.028005599975586,34.51336669921875,16.02996253967285,34.516937255859375,16.238901138305664,35.38728713989258,16.20350994574619,35.38296920126595,1991-08-20 12:00:00,0.21089553833007812,0.8739204406738281,0.17354740607333952,0.8660319454065757
1991,1991-08-20,1946,OA65,-32.11128,115.705331,OA,232,14.783448219299316,16.19526481628418,34.59159469604492,16.535852432250977,34.99696731567383,16.577383041381836,35.39261245727539,16.570791244506836,35.38759231567383,1991-08-20 12:00:00,0.38211822509765625,0.8010177612304688,0.034938812255859375,0.390625
1991,1991-08-20,2000,OA80,-32.131274,115.701328,OA,232,14.538640022277832,16.142803192138672,34.48667526245117,16.126846313476562,34.48662185668945,16.30051612854004,35.38019943237305,16.271602630615234,35.37421417236328,1991-08-20 12:00:00,0.1577129364013672,0.893524169921875,0.14475631713867188,0.8875923156738281
1991,1991-08-20,2004,OA80,-32.131274,115.701328,OA,232,14.406302452087402,16.139131546020508,34.49692916870117,16.147930145263672,34.49580001831055,16.30051612854004,35.38019943237305,16.271602630615234,35.37421417236328,1991-08-20 12:00:00,0.16138458251953125,0.883270263671875,0.1236724853515625,0.8784141540527344
1991,1991-08-20,2020,CS20,-32.150116,115.705493,CS,232,20.00116729736328,16.178024291992188,34.39863586425781,16.260929107666016,34.667083740234375,15.901630401611328,35.29872512817383,15.784350728565302,35.29382076394964,1991-08-20 12:00:00,-0.2763938903808594,0.9000892639160156,-0.47657837910071343,0.6267370237152647
1991,1991-08-20,2036,CS45,-32.167945,115.709494,CS,232,19.933935165405273,15.938017845153809,34.37199020385742,16.216777801513672,34.57402801513672,15.985774040222168,35.2928581237793,15.791263381512177,35.290795178348965,1991-08-20 12:00:00,0.047756195068359375,0.920867919921875,-0.42551442000149464,0.7167671632122463
1991,1991-08-20,2046,CS55,-32.18761,115.71399,CS,232,19.325407028198242,15.945236206054688,34.272186279296875,15.5947265625,34.339515686035156,15.697659492492676,35.30311584472656,15.611157919465768,35.29984543889441,1991-08-20 12:00:00,-0.24757671356201172,1.0309295654296875,0.016431356965767918,0.960329752859252
1991,1991-08-20,2053,CS47,-32.181775,115.713159,CS,232,18.90410041809082,15.799603462219238,34.27900314331055,15.839265823364258,34.41895294189453,15.68471622467041,35.30569839477539,15.603190325171154,35.30217742919922,1991-08-20 12:00:00,-0.11488723754882812,1.0266952514648438,-0.23607549819310414,0.8832244873046875
1991,1991-08-20,2107,CS46,-32.173778,115.710907,CS,232,19.679584503173828,15.907796859741211,34.35310363769531,16.34830093383789,34.64378356933594,15.69383716583252,35.30452346801758,15.642902579772759,35.29864115073978,1991-08-20 12:00:00,-0.2139596939086914,0.9514198303222656,-0.7053983540651316,0.6548575814038458
1991,1991-08-20,2118,CS46.5,-32.178282,115.712996,CS,232,19.334924697875977,15.808998107910156,34.307777404785156,16.21623420715332,34.55615997314453,15.679878234863281,35.3065071105957,15.61251441915374,35.30154782203317,1991-08-20 12:00:00,-0.129119873046875,0.9987297058105469,-0.6037197879995801,0.7453878488886403
1991,1991-08-20,2126,CS55,-32.18761,115.71399,CS,232,19.36888885498047,15.923074722290039,34.27413558959961,15.60887622833252,34.33977127075195,15.697659492492676,35.30311584472656,15.611104592258926,35.29984859042452,1991-08-20 12:00:00,-0.22541522979736328,1.0289802551269531,0.0022283639264060184,0.960077319672564
1991,1991-08-20,2135,CS58,-32.201275,115.716481,CS,232,20.304563522338867,15.905481338500977,34.23787307739258,15.60790729522705,34.30792236328125,15.68976879119873,35.311214447021484,15.6421498394974,35.30472017505254,1991-08-20 12:00:00,-0.2157125473022461,1.0733413696289062,0.034242544270348674,0.9967978117712875
1991,1991-08-20,2147,CS85,-32.211279,115.719163,CS,232,20.402196884155273,15.850696563720703,34.255287170410156,15.680028915405273,34.27692413330078,15.6272554397583,35.3234977722168,15.57185301181191,35.31912002443205,1991-08-20 12:00:00,-0.22344112396240234,1.0682106018066406,-0.10817590359336293,1.0421958911312714
1991,1991-08-20,2159,CS105,-32.234615,115.724493,CS,232,19.033666610717773,15.790996551513672,34.26478958129883,15.974831581115723,34.456520080566406,15.539382934570312,35.327510833740234,15.478121537510997,35.33117917677946,1991-08-20 12:00:00,-0.2516136169433594,1.0627212524414062,-0.49671004360472537,0.8746590962130512
1991,1991-08-20,2213,CS88,-32.223195,115.72271,CS,232,20.100505828857422,15.818480491638184,34.2542839050293,15.72673225402832,34.26912307739258,15.586087226867676,35.32939147949219,15.505062103271484,35.32674026489258,1991-08-20 12:00:00,-0.2323932647705078,1.0751075744628906,-0.22167015075683594,1.0576171875
1991,1991-08-20,2233,CS155,-32.246447,115.720665,CS,232,17.19927215576172,16.033058166503906,34.32890319824219,16.060453414916992,34.45853042602539,15.613922119140625,35.328948974609375,15.490776310579276,35.31680137181295,1991-08-20 12:00:00,-0.41913604736328125,1.0000457763671875,-0.5696771043377158,0.8582709457875595
1991,1991-08-20,2242,CS135,-32.248112,115.700825,CS,232,4.591550350189209,16.262853622436523,34.665096282958984,16.243064880371094,34.664180755615234,15.716087341308594,35.27268981933594,15.707342147827148,35.282997131347656,1991-08-20 12:00:00,-0.5467662811279297,0.6075935363769531,-0.5357227325439453,0.6188163757324219
1991,1991-08-20,2300,CS125,-32.267114,115.726162,CS,232,19.087295532226562,15.832141876220703,34.314266204833984,15.846563339233398,34.381858825683594,15.616633415222168,35.33505630493164,15.57985782623291,35.33344268798828,1991-08-20 12:00:00,-0.21550846099853516,1.0207901000976562,-0.2667055130004883,0.9515838623046875
1991,1991-08-20,2310,CS123,-32.260441,115.741659,CS,232,5.314047336578369,15.772113800048828,34.330299377441406,15.777406692504883,34.33386993408203,15.651753425598145,35.32020568847656,15.63998794555664,35.319190979003906,1991-08-20 12:00:00,-0.1203603744506836,0.9899063110351562,-0.1374187469482422,0.985321044921875
1991,1991-08-20,2320,CS120,-32.254609,115.730328,CS,232,19.473234176635742,15.833314895629883,34.27478790283203,15.755509376525879,34.38482666015625,15.55963134765625,35.33758544921875,15.48613939809341,35.33485604116901,1991-08-20 12:00:00,-0.2736835479736328,1.0627975463867188,-0.26936997843246857,0.9500293810127616
1991,1991-08-20,2329,CS155,-32.246447,115.720665,CS,232,17.57914924621582,15.99913501739502,34.328121185302734,16.089075088500977,34.49209213256836,15.613922119140625,35.328948974609375,15.490130424499512,35.31679153442383,1991-08-20 12:00:00,-0.38521289825439453,1.0008277893066406,-0.5989446640014648,0.8246994018554688
1991,1991-08-20,2336,CS112,-32.240941,115.711498,CS,232,15.881516456604004,15.817667007446289,34.31101989746094,16.21048355102539,34.6424560546875,15.680129051208496,35.287757873535156,15.63950252532959,35.282470703125,1991-08-20 12:00:00,-0.13753795623779297,0.9767379760742188,-0.5709810256958008,0.6400146484375
1991,1991-08-20,2341,CS100,-32.234607,115.708658,CS,232,17.711511611938477,15.685762405395508,34.25727462768555,16.33612060546875,34.60260772705078,15.564122200012207,35.32746505737305,15.522149085998535,35.323951721191406,1991-08-20 12:00:00,-0.12164020538330078,1.0701904296875,-0.8139715194702148,0.721343994140625
1991,1991-08-20,2351,CS99,-32.229276,115.702494,CS,232,18.367204666137695,15.7210693359375,34.254798889160156,15.982022285461426,34.529151916503906,15.524378776550293,35.3305549621582,15.466367981058395,35.32685919161691,1991-08-20 12:00:00,-0.19669055938720703,1.0757560729980469,-0.5156543044030304,0.7977072751130052
1991,1991-08-21,14,CS160,-32.190948,115.678162,W,233,4.370217800140381,15.685277938842773,34.33706283569336,15.656786918640137,34.37934494018555,15.796052932739258,35.39228057861328,15.796052932739258,35.39228057861328,1991-08-21 12:00:00,0.11077499389648438,1.0552177429199219,0.1392660140991211,1.0129356384277344
1991,1991-08-21,19,CS165,-32.190774,115.685665,CS,233,15.573182106018066,15.694437026977539,34.30033874511719,15.610958099365234,34.385189056396484,15.646336555480957,35.32596206665039,15.580001831054688,35.31998825073242,1991-08-21 12:00:00,-0.04810047149658203,1.0256233215332031,-0.030956268310546875,0.9347991943359375
1991,1991-08-21,35,CS50,-32.18994,115.693993,CS,233,21.153833389282227,15.66794490814209,34.30392074584961,15.640691757202148,34.38106918334961,15.709517478942871,35.32496643066406,15.590780258178711,35.31877136230469,1991-08-21 12:00:00,0.04157257080078125,1.0210456848144531,-0.0499114990234375,0.9377021789550781
1991,1991-08-21,41,CS55,-32.18761,115.71399,CS,233,19.21367073059082,15.839897155761719,34.282535552978516,15.702555656433105,34.35986328125,15.751667976379395,35.31119918823242,15.648349847073405,35.307764248405874,1991-08-21 12:00:00,-0.08822917938232422,1.0286636352539062,-0.05420580935970065,0.9479009671558742
1991,1991-08-21,50,CS170,-32.190645,115.68626,CS,233,17.57122039794922,15.805227279663086,34.27277374267578,15.769081115722656,34.319602966308594,15.71767520904541,35.32050323486328,15.59405517578125,35.319583892822266,1991-08-21 12:00:00,-0.08755207061767578,1.0477294921875,-0.17502593994140625,0.9999809265136719
1991,1991-08-21,57,CS60,-32.187112,115.746996,CS,233,8.619547843933105,15.846661567687988,34.243492126464844,15.85366439819336,34.24742889404297,15.722092628479004,35.32309341430664,15.576460285631754,35.32688694422548,1991-08-21 12:00:00,-0.12456893920898438,1.0796012878417969,-0.2772041125616056,1.0794580501825095
