year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-18,1250,OA100,-32.114946,115.717161,OA,230,12.688410758972168,16.755584716796875,33.51173400878906,17.317123413085938,35.04402542114258,16.82699203491211,34.76948165893555,17.338397979736328,35.17694854736328,1991-08-18 12:00:00,0.07140731811523438,1.2577476501464844,0.021274566650390625,0.13292312622070312
1991,1991-08-20,748,OA10,-32.055781,115.730825,NW,232,14.466745376586914,16.285663604736328,33.36620330810547,16.73871612548828,34.8038444519043,16.8946475982666,31.10202980041504,16.776884078979492,34.64656448364258,1991-08-20 12:00:00,0.6089839935302734,-2.2641735076904297,0.03816795349121094,-0.15727996826171875
1991,1991-08-20,824,OA80,-32.131274,115.701328,OA,232,8.041205406188965,16.005531311035156,34.593963623046875,16.094375610351562,34.65343475341797,16.33225440979004,34.406917572021484,16.33949219819281,34.526121616918694,1991-08-20 12:00:00,0.3267230987548828,-0.18704605102539062,0.2451165878412489,-0.127313136499275
1991,1991-08-20,832,CS20,-32.150116,115.705493,CS,232,15.518051147460938,16.110708236694336,34.51108932495117,16.212003707885742,34.61426544189453,16.28029441833496,34.35073471069336,16.450877470988665,34.626565397807475,1991-08-20 12:00:00,0.169586181640625,-0.1603546142578125,0.23887376310292296,0.012299955912943972
1991,1991-08-20,841,CS45,-32.167945,115.709494,CS,232,19.91997528076172,15.788346290588379,34.34931182861328,15.800333023071289,34.35726547241211,16.205183029174805,34.30804443359375,16.406775594218463,34.446781619572235,1991-08-20 12:00:00,0.4168367385864258,-0.04126739501953125,0.6064425711471735,0.08951614716012557
1991,1991-08-20,849,CS55,-32.18761,115.71399,CS,232,19.334552764892578,15.655595779418945,34.29360580444336,15.645112991333008,34.292510986328125,16.184953689575195,34.30131149291992,16.582357281508546,34.563579776634775,1991-08-20 12:00:00,0.52935791015625,0.0077056884765625,0.9372442901755385,0.27106879030665
1991,1991-08-20,859,CS85,-32.211279,115.719163,CS,232,21.552501678466797,15.864944458007812,34.260345458984375,15.752728462219238,34.270694732666016,16.152259826660156,34.320396423339844,16.461589813232422,34.54092025756836,1991-08-20 12:00:00,0.28731536865234375,0.06005096435546875,0.7088613510131836,0.27022552490234375
1991,1991-08-20,908,CS105,-32.234615,115.724493,CS,232,19.145578384399414,15.792631149291992,34.26412582397461,16.0339298248291,34.52727127075195,16.18366813659668,34.44747543334961,16.207364056401605,34.48473480359826,1991-08-20 12:00:00,0.3910369873046875,0.183349609375,0.1734342315725037,-0.04253646715369541
1991,1991-08-20,913,CS155,-32.246447,115.720665,CS,232,17.96494483947754,15.60193920135498,34.278663635253906,15.628268241882324,34.43281936645508,16.119726181030273,34.28818130493164,16.0936222076416,34.44084167480469,1991-08-20 12:00:00,0.517786979675293,0.009517669677734375,0.46535396575927734,0.008022308349609375
1991,1991-08-20,916,CS155,-32.246447,115.720665,CS,232,18.43043327331543,15.602463722229004,34.279945373535156,15.652844429016113,34.453895568847656,16.119726181030273,34.28818130493164,16.0936222076416,34.44084167480469,1991-08-20 12:00:00,0.5172624588012695,0.008235931396484375,0.4407777786254883,-0.01305389404296875
1991,1991-08-20,937,CS150,-32.255441,115.666656,SW,232,14.872175216674805,16.477493286132812,34.633888244628906,16.504152297973633,34.82659149169922,16.397716522216797,34.6472282409668,16.304584503173828,34.631465911865234,1991-08-20 12:00:00,-0.07977676391601562,0.013339996337890625,-0.1995677947998047,-0.19512557983398438
1991,1991-08-20,949,CS150S,-32.270749,115.657312,SW,232,19.92249870300293,16.83188247680664,34.90707778930664,17.492509841918945,35.226749420166016,16.57041358947754,34.676483154296875,16.496212005615234,34.73217010498047,1991-08-20 12:00:00,-0.26146888732910156,-0.23059463500976562,-0.9962978363037109,-0.4945793151855469
1991,1991-08-20,1003,CS145,-32.255448,115.684489,SW,232,6.162743091583252,16.302474975585938,34.691436767578125,16.298749923706055,34.6951904296875,16.15818214416504,34.53912353515625,16.155766344650843,34.54118800867293,1991-08-20 12:00:00,-0.14429283142089844,-0.152313232421875,-0.14298357905521186,-0.1540024210145674
1991,1991-08-20,1009,CS140,-32.248945,115.698499,CS,232,3.2202932834625244,16.108530044555664,34.58425521850586,16.109590530395508,34.59062194824219,16.178741455078125,34.3626823425293,16.179799153730084,34.362552614849236,1991-08-20 12:00:00,0.07021141052246094,-0.2215728759765625,0.070208623334576,-0.228069333392952
1991,1991-08-20,1027,CS118,-32.261281,115.739991,CS,232,6.137953758239746,15.764172554016113,34.25620651245117,15.737025260925293,34.259521484375,16.193384170532227,34.22629928588867,16.161797152934245,34.22490936434376,1991-08-20 12:00:00,0.4292116165161133,-0.0299072265625,0.4247718920089518,-0.034612120031241034
1991,1991-08-20,1031,CS119,-32.257465,115.736339,CS,232,18.94402503967285,15.795120239257812,34.260040283203125,16.000186920166016,34.389217376708984,16.202455520629883,34.226749420166016,16.1464782582282,34.32203841040234,1991-08-20 12:00:00,0.4073352813720703,-0.033290863037109375,0.1462913380621842,-0.067178966306642
1991,1991-08-20,1035,CS120,-32.254609,115.730328,CS,232,19.62866973876953,15.927249908447266,34.32190704345703,15.812346458435059,34.431297302246094,16.189857482910156,34.304962158203125,16.1795599211463,34.41065064189635,1991-08-20 12:00:00,0.2626075744628906,-0.01694488525390625,0.36721346271124133,-0.020646660349740387
1991,1991-08-20,1041,CS155,-32.246447,115.720665,CS,232,17.048925399780273,15.648330688476562,34.28314208984375,15.55019474029541,34.370609283447266,16.119726181030273,34.28818130493164,16.092966991371696,34.440446107900684,1991-08-20 12:00:00,0.47139549255371094,0.005039215087890625,0.5427722510762862,0.06983682445341799
1991,1991-08-20,1048,CS112,-32.240941,115.711498,CS,232,15.663376808166504,15.836323738098145,34.27433776855469,16.11183738708496,34.58965301513672,16.1968936920166,34.416988372802734,16.205808639526367,34.43258285522461,1991-08-20 12:00:00,0.36056995391845703,0.14265060424804688,0.09397125244140625,-0.15707015991210938
1991,1991-08-20,1053,CS100,-32.234607,115.708658,CS,232,18.007186889648438,15.88978099822998,34.248146057128906,15.914283752441406,34.54420471191406,16.472200393676758,34.55031967163086,16.600849151611328,34.642757415771484,1991-08-20 12:00:00,0.5824193954467773,0.3021736145019531,0.6865653991699219,0.09855270385742188
1991,1991-08-20,1100,CS98,-32.227274,115.704326,CS,232,19.20596694946289,15.92274284362793,34.2613525390625,15.7449951171875,34.27855682373047,16.30420684814453,34.46120071411133,16.50213050842285,34.67615509033203,1991-08-20 12:00:00,0.38146400451660156,0.19984817504882812,0.7571353912353516,0.3975982666015625
1991,1991-08-20,1112,CS95,-32.233778,115.690331,CS,232,14.731651306152344,15.724278450012207,34.2584228515625,15.61872673034668,34.25922775268555,16.277463912963867,34.49528884887695,16.248842239379883,34.4928092956543,1991-08-20 12:00:00,0.5531854629516602,0.23686599731445312,0.6301155090332031,0.23358154296875
1991,1991-08-20,1122,CS105,-32.234615,115.724493,CS,232,19.087167739868164,15.844039916992188,34.25387954711914,15.988863945007324,34.59685134887695,16.18366813659668,34.44747543334961,16.20736006456353,34.48473805620706,1991-08-20 12:00:00,0.3396282196044922,0.19359588623046875,0.21849611955620674,-0.11211329266989623
1991,1991-08-20,1129,CS110,-32.234614,115.746992,CS,232,16.154024124145508,15.78075122833252,34.24772262573242,15.797490119934082,34.30424118041992,16.193614959716797,34.21787643432617,16.07313221876393,34.251172018412035,1991-08-20 12:00:00,0.41286373138427734,-0.02984619140625,0.2756420988298487,-0.053069162007886916
1991,1991-08-20,1136,CS115,-32.239614,115.753663,CS,232,6.070764064788818,15.815838813781738,34.24374771118164,15.699373245239258,34.264678955078125,16.210466384887695,34.22384262084961,16.16296119216549,34.2238487422823,1991-08-20 12:00:00,0.39462757110595703,-0.01990509033203125,0.46358794692623206,-0.040830212795825105
1991,1991-08-20,1148,CS85,-32.211279,115.719163,CS,232,21.435073852539062,15.961148262023926,34.26091003417969,15.727510452270508,34.27005386352539,16.152259826660156,34.320396423339844,16.461589813232422,34.54092025756836,1991-08-20 12:00:00,0.19111156463623047,0.05948638916015625,0.7340793609619141,0.27086639404296875
1991,1991-08-20,1205,CS160,-32.190948,115.678162,W,232,6.586149215698242,15.630266189575195,34.33375930786133,15.536526679992676,34.35567855834961,17.47625160217285,34.732566833496094,17.47625160217285,34.732566833496094,1991-08-20 12:00:00,1.8459854125976562,0.3988075256347656,1.9397249221801758,0.3768882751464844
1991,1991-08-20,1210,CS165,-32.190774,115.685665,CS,232,18.03447723388672,15.681211471557617,34.30947494506836,15.468887329101562,34.38352966308594,16.52808952331543,34.595577239990234,16.70537567138672,34.68690490722656,1991-08-20 12:00:00,0.8468780517578125,0.286102294921875,1.2364883422851562,0.303375244140625
1991,1991-08-20,1215,CS50,-32.18994,115.693993,CS,232,20.994722366333008,15.748004913330078,34.29426574707031,15.54189395904541,34.361778259277344,16.42884063720703,34.535400390625,16.649795532226562,34.65781021118164,1991-08-20 12:00:00,0.6808357238769531,0.2411346435546875,1.1079015731811523,0.2960319519042969
1991,1991-08-20,1221,CS55,-32.18761,115.71399,CS,232,19.33961296081543,15.807893753051758,34.28242111206055,15.585368156433105,34.298744201660156,16.184953689575195,34.30131149291992,16.582816283858847,34.56385135860182,1991-08-20 12:00:00,0.3770599365234375,0.018890380859375,0.9974481274257414,0.2651071569416672
1991,1991-08-20,1227,CS175,-32.187774,115.731999,CS,232,17.50527572631836,15.971098899841309,34.27345275878906,15.749089241027832,34.316776275634766,16.172021865844727,34.267906188964844,16.101516058795156,34.26280375765911,1991-08-20 12:00:00,0.20092296600341797,-0.00554656982421875,0.35242681776732354,-0.05397251797565872
1991,1991-08-20,1233,CS60,-32.187112,115.746996,CS,232,8.353901863098145,16.165464401245117,34.19751739501953,16.031517028808594,34.219688415527344,16.17506980895996,34.23664855957031,16.12618978235065,34.23409016226254,1991-08-20 12:00:00,0.00960540771484375,0.03913116455078125,0.0946727535420564,0.014401746735195786
1991,1991-08-20,1239,CS65,-32.186277,115.761158,CS,232,8.387259483337402,16.242794036865234,34.18831253051758,16.172555923461914,34.19727325439453,16.142194747924805,34.2442626953125,16.113418579101562,34.24283218383789,1991-08-20 12:00:00,-0.10059928894042969,0.055950164794921875,-0.05913734436035156,0.045558929443359375
1991,1991-08-20,1243,CS180,-32.185615,115.768157,CS,232,11.710575103759766,16.9432373046875,34.15168762207031,15.95804500579834,34.249488830566406,16.16352081298828,34.24538040161133,16.08055479721906,34.240045739247655,1991-08-20 12:00:00,-0.7797164916992188,0.09369277954101562,0.12250979142072183,-0.009443091318750874
1991,1991-08-20,1249,CS185,-32.18628,115.772498,CS,232,9.018710136413574,16.954607009887695,34.139808654785156,16.061058044433594,34.21175003051758,16.121170043945312,34.22159957885742,16.04080581665039,34.22067642211914,1991-08-20 12:00:00,-0.8334369659423828,0.08179092407226562,-0.020252227783203125,0.0089263916015625
1991,1991-08-20,1254,CS186,-32.176447,115.767825,CS,232,4.41764497756958,17.005897521972656,34.11882019042969,16.814172744750977,34.13426208496094,16.149160385131836,34.244842529296875,16.11676185218592,34.243246490585435,1991-08-20 12:00:00,-0.8567371368408203,0.1260223388671875,-0.6974108925650562,0.10898440562449707
1991,1991-08-20,1258,CMP2,-32.176448,115.757823,CS,232,9.59365177154541,16.701684951782227,34.137142181396484,16.04845428466797,34.18730545043945,16.149839401245117,34.22555160522461,16.106218338012695,34.22763442993164,1991-08-20 12:00:00,-0.5518455505371094,0.088409423828125,0.05776405334472656,0.0403289794921875
1991,1991-08-20,1303,CMP1,-32.178278,115.750331,CS,232,8.576430320739746,16.3480224609375,34.17844772338867,16.183868408203125,34.16644287109375,16.157567977905273,34.233184814453125,16.12395857869705,34.23063636973023,1991-08-20 12:00:00,-0.19045448303222656,0.054737091064453125,-0.059909829506075596,0.06419349863647739
1991,1991-08-20,1310,CMP0,-32.176325,115.729994,CS,232,17.946313858032227,15.995885848999023,34.320960998535156,15.777345657348633,34.3267936706543,16.21812629699707,34.26982498168945,16.14437336746938,34.26620513266098,1991-08-20 12:00:00,0.22224044799804688,-0.051136016845703125,0.3670277101207482,-0.060588537993318425
1991,1991-08-20,1319,CS45,-32.167945,115.709494,CS,232,19.694467544555664,15.933514595031738,34.348602294921875,16.597740173339844,34.802635192871094,16.205183029174805,34.30804443359375,16.405819826807672,34.44561927988755,1991-08-20 12:00:00,0.2716684341430664,-0.040557861328125,-0.1919203465321715,-0.35701591298354174
1991,1991-08-20,1332,CS30,-32.151278,115.751156,CS,232,10.452089309692383,16.67748260498047,34.013545989990234,15.913246154785156,34.22506332397461,16.139808654785156,34.229034423828125,16.075536727905273,34.213932037353516,1991-08-20 12:00:00,-0.5376739501953125,0.21548843383789062,0.1622905731201172,-0.01113128662109375
1991,1991-08-20,1338,CS27,-32.151275,115.732748,CS,232,9.637948989868164,16.255094528198242,34.1163215637207,16.049381256103516,34.20381164550781,16.172096252441406,34.24761199951172,16.110543078210704,34.242030132316046,1991-08-20 12:00:00,-0.08299827575683594,0.13129043579101562,0.0611618221071879,0.038218486808233365
1991,1991-08-20,1344,CS26,-32.150074,115.733497,CS,232,9.758533477783203,16.29584312438965,34.11180877685547,15.89659595489502,34.243629455566406,16.172096252441406,34.24761199951172,16.110048584924066,34.24202706569101,1991-08-20 12:00:00,-0.12374687194824219,0.13580322265625,0.21345263002904602,-0.0016023898753942944
1991,1991-08-20,1349,CS25,-32.151274,115.724499,CS,232,17.871906280517578,16.182397842407227,34.16489791870117,16.14531135559082,34.53968811035156,16.2259521484375,34.27947998046875,16.281099166320985,34.40043755469491,1991-08-20 12:00:00,0.04355430603027344,0.11458206176757812,0.13578781073016444,-0.1392505556566519
1991,1991-08-20,1357,CS20,-32.150116,115.705493,CS,232,20.11085319519043,16.234477996826172,34.41961669921875,16.299386978149414,34.69145202636719,16.28029441833496,34.35073471069336,16.556820563771762,34.755818404473686,1991-08-20 12:00:00,0.04581642150878906,-0.06888198852539062,0.25743358562234775,0.0643663781064987
1991,1991-08-20,1415,CS15,-32.150449,115.685332,OA,232,20.623382568359375,16.114112854003906,34.4193000793457,15.849386215209961,34.54865646362305,16.27509117126465,34.38223648071289,16.377872467041016,34.58991622924805,1991-08-20 12:00:00,0.1609783172607422,-0.0370635986328125,0.5284862518310547,0.041259765625
1991,1991-08-20,1423,CS10,-32.147942,115.667322,OA,232,10.36485767364502,16.160736083984375,34.49053955078125,16.176145553588867,34.63288497924805,16.30610466003418,34.49900817871094,16.264476776123047,34.54573059082031,1991-08-20 12:00:00,0.1453685760498047,0.0084686279296875,0.08833122253417969,-0.08715438842773438
1991,1991-08-20,1441,CS5,-32.144612,115.658655,OA,232,9.338338851928711,16.523818969726562,34.71427917480469,16.42337989807129,34.75579833984375,16.313236236572266,34.64308547973633,16.306346893310547,34.64519119262695,1991-08-20 12:00:00,-0.21058273315429688,-0.07119369506835938,-0.11703300476074219,-0.11060714721679688
1991,1991-08-20,1451,OA95,-32.13794,115.635323,NW,232,16.96308708190918,16.671405792236328,34.793460845947266,17.513307571411133,35.24907302856445,16.758729934692383,34.94294738769531,16.721752205412486,34.95110268658027,1991-08-20 12:00:00,0.08732414245605469,0.14948654174804688,-0.7915553659986472,-0.2979703419841826
1991,1991-08-20,1459,OA95W,-32.137282,115.628665,NW,232,20.8783016204834,17.924945831298828,35.33315658569336,17.7991886138916,35.33008575439453,16.828645706176758,35.00417709350586,16.776771545410156,35.01392364501953,1991-08-20 12:00:00,-1.0963001251220703,-0.3289794921875,-1.0224170684814453,-0.316162109375
1991,1991-08-20,1516,OA90,-32.137946,115.660322,OA,232,8.221759796142578,16.575841903686523,34.746742248535156,16.499719619750977,34.804447174072266,16.387388229370117,34.67506790161133,16.390584310268725,34.697763334481245,1991-08-20 12:00:00,-0.18845367431640625,-0.07167434692382812,-0.10913530948225159,-0.10668383959102101
1991,1991-08-20,1521,OA85,-32.135442,115.676992,OA,232,8.817437171936035,16.22875213623047,34.558860778808594,16.446624755859375,34.777042388916016,16.395286560058594,34.67937088012695,16.39470233865963,34.70703505298196,1991-08-20 12:00:00,0.166534423828125,0.12051010131835938,-0.05192241719974433,-0.07000733593405783
1991,1991-08-20,1528,OA80,-32.131274,115.701328,OA,232,13.886117935180664,16.26194953918457,34.41295623779297,16.11188316345215,34.48758316040039,16.33225440979004,34.406917572021484,16.47498622549271,34.78200562242515,1991-08-20 12:00:00,0.07030487060546875,-0.006038665771484375,0.36310306204056175,0.2944224620247624
1991,1991-08-20,1534,OA75,-32.129609,115.720327,OA,232,3.4860541820526123,16.36104393005371,34.281917572021484,16.263389587402344,34.354087829589844,16.372468948364258,34.43623733520508,16.376636753529684,34.439437229779855,1991-08-20 12:00:00,0.011425018310546875,0.15431976318359375,0.11324716612734065,0.08534940019001169
1991,1991-08-20,1545,OA71,-32.111542,115.758512,OA,232,7.140655517578125,16.41703224182129,33.450584411621094,16.390161514282227,34.40689468383789,16.665786743164062,34.48417663574219,16.620952426933815,34.47351369805553,1991-08-20 12:00:00,0.24875450134277344,1.0335922241210938,0.2307909126515888,0.06661901421763616
1991,1991-08-20,1556,OA70,-32.111278,115.743656,OA,232,7.620922088623047,16.56389808654785,33.428367614746094,15.910467147827148,34.49812316894531,16.388294219970703,34.55668258666992,16.404319206062517,34.56567077196355,1991-08-20 12:00:00,-0.17560386657714844,1.1283149719238281,0.49385205823536893,0.06754760301824092
1991,1991-08-20,1600,OA69,-32.113607,115.731997,OA,232,8.338094711303711,16.152559280395508,34.3399772644043,15.872657775878906,34.42752456665039,16.346210479736328,34.52135467529297,16.335666652264987,34.543850121055755,1991-08-20 12:00:00,0.1936511993408203,0.18137741088867188,0.46300887638608046,0.11632555440536407
1991,1991-08-20,1605,OA68,-32.111273,115.720657,OA,232,14.145136833190918,16.262176513671875,34.50608825683594,16.371549606323242,34.84382629394531,16.480018615722656,34.638946533203125,16.43936013975569,34.68558504083194,1991-08-20 12:00:00,0.21784210205078125,0.1328582763671875,0.06781053343244636,-0.15824125311337411
1991,1991-08-20,1611,OA65,-32.11128,115.705331,OA,232,14.459396362304688,16.27328109741211,34.57719039916992,16.455663681030273,34.956111907958984,16.586000442504883,34.8603630065918,16.550264358520508,34.90279769897461,1991-08-20 12:00:00,0.31271934509277344,0.283172607421875,0.09460067749023438,-0.053314208984375
1991,1991-08-20,1618,OA62,-32.108881,115.683522,OA,232,9.711402893066406,16.764144897460938,34.93603515625,16.803863525390625,34.98659896850586,16.63024139404297,34.892948150634766,16.603439331054688,34.917030334472656,1991-08-20 12:00:00,-0.13390350341796875,-0.043087005615234375,-0.2004241943359375,-0.06956863403320312
1991,1991-08-20,1628,OA25,-32.092944,115.715328,OA,232,4.276857852935791,16.086048126220703,34.4554557800293,16.092077255249023,34.45869064331055,16.570606231689453,34.70009994506836,16.57151480789873,34.699719894041024,1991-08-20 12:00:00,0.48455810546875,0.2446441650390625,0.47943755264970633,0.24102925073047743
1991,1991-08-20,1634,OA25N,-32.080948,115.720826,OA,232,6.729265213012695,16.35009002685547,31.50723648071289,16.30278205871582,34.35044860839844,16.57373046875,34.686580657958984,16.573604583740234,34.690223693847656,1991-08-20 12:00:00,0.22364044189453125,3.1793441772460938,0.27082252502441406,0.33977508544921875
1991,1991-08-20,1649,OA10,-32.055781,115.730825,NW,232,13.856606483459473,16.220678329467773,26.525699615478516,16.645845413208008,34.945518493652344,16.8946475982666,31.10202980041504,16.776884078979492,34.64656448364258,1991-08-20 12:00:00,0.6739692687988281,4.576330184936523,0.13103866577148438,-0.2989540100097656
1991,1991-08-20,1857,OA10,-32.055781,115.730825,NW,232,13.832280158996582,16.055994033813477,25.170576095581055,16.705270767211914,34.96981430053711,16.8946475982666,31.10202980041504,16.776884078979492,34.64656448364258,1991-08-20 12:00:00,0.838653564453125,5.931453704833984,0.07161331176757812,-0.32324981689453125
1991,1991-08-20,1916,OA20,-32.066278,115.71533,NW,232,17.122404098510742,16.239194869995117,29.94759750366211,16.560195922851562,34.942962646484375,16.565584182739258,34.76504135131836,16.507888793945312,34.78081130981445,1991-08-20 12:00:00,0.3263893127441406,4.81744384765625,-0.05230712890625,-0.16215133666992188
1991,1991-08-20,1932,OA20,-32.066278,115.71533,NW,232,5.561758041381836,16.028005599975586,34.51336669921875,16.02996253967285,34.516937255859375,16.565584182739258,34.76504135131836,16.539531104080883,34.766017497476206,1991-08-20 12:00:00,0.5375785827636719,0.2516746520996094,0.5095685644080312,0.24908024161683073
1991,1991-08-20,1946,OA65,-32.11128,115.705331,OA,232,14.783448219299316,16.19526481628418,34.59159469604492,16.535852432250977,34.99696731567383,16.586000442504883,34.8603630065918,16.550264358520508,34.90279769897461,1991-08-20 12:00:00,0.3907356262207031,0.268768310546875,0.01441192626953125,-0.09416961669921875
1991,1991-08-20,2000,OA80,-32.131274,115.701328,OA,232,14.538640022277832,16.142803192138672,34.48667526245117,16.126846313476562,34.48662185668945,16.33225440979004,34.406917572021484,16.482671666924336,34.79357756820779,1991-08-20 12:00:00,0.1894512176513672,-0.0797576904296875,0.35582535344777355,0.30695571151833434
1991,1991-08-20,2004,OA80,-32.131274,115.701328,OA,232,14.406302452087402,16.139131546020508,34.49692916870117,16.147930145263672,34.49580001831055,16.33225440979004,34.406917572021484,16.48232198955763,34.79303975835986,1991-08-20 12:00:00,0.19312286376953125,-0.0900115966796875,0.3343918442939575,0.29723974004931364
1991,1991-08-20,2020,CS20,-32.150116,115.705493,CS,232,20.00116729736328,16.178024291992188,34.39863586425781,16.260929107666016,34.667083740234375,16.28029441833496,34.35073471069336,16.556565484748646,34.75561830488913,1991-08-20 12:00:00,0.10227012634277344,-0.047901153564453125,0.29563637708263,0.08853456465475773
1991,1991-08-20,2036,CS45,-32.167945,115.709494,CS,232,19.933935165405273,15.938017845153809,34.37199020385742,16.216777801513672,34.57402801513672,16.205183029174805,34.30804443359375,16.40683476027203,34.44685357332508,1991-08-20 12:00:00,0.2671651840209961,-0.06394577026367188,0.19005695875835826,-0.12717444181163984
1991,1991-08-20,2046,CS55,-32.18761,115.71399,CS,232,19.325407028198242,15.945236206054688,34.272186279296875,15.5947265625,34.339515686035156,16.184953689575195,34.30131149291992,16.581527686231613,34.56308892268377,1991-08-20 12:00:00,0.2397174835205078,0.029125213623046875,0.9868011237316132,0.22357323664861184
1991,1991-08-20,2053,CS47,-32.181775,115.713159,CS,232,18.90410041809082,15.799603462219238,34.27900314331055,15.839265823364258,34.41895294189453,16.19121551513672,34.30239486694336,16.417815373284004,34.48215067010218,1991-08-20 12:00:00,0.39161205291748047,0.0233917236328125,0.5785495499197459,0.06319772820764769
1991,1991-08-20,2107,CS46,-32.173778,115.710907,CS,232,19.679584503173828,15.907796859741211,34.35310363769531,16.34830093383789,34.64378356933594,16.20395851135254,34.3050422668457,16.362958083436087,34.45804229651116,1991-08-20 12:00:00,0.2961616516113281,-0.048061370849609375,0.01465714959819664,-0.18574127282477804
1991,1991-08-20,2118,CS46.5,-32.178282,115.712996,CS,232,19.334924697875977,15.808998107910156,34.307777404785156,16.21623420715332,34.55615997314453,16.19704818725586,34.29557800292969,16.343491024764564,34.45680875286538,1991-08-20 12:00:00,0.3880500793457031,-0.01219940185546875,0.12725681761124363,-0.09935122027915355
1991,1991-08-20,2126,CS55,-32.18761,115.71399,CS,232,19.36888885498047,15.923074722290039,34.27413558959961,15.60887622833252,34.33977127075195,16.184953689575195,34.30131149291992,16.585471853807878,34.56542260308439,1991-08-20 12:00:00,0.26187896728515625,0.0271759033203125,0.9765956254753583,0.22565133233243984
1991,1991-08-20,2135,CS58,-32.201275,115.716481,CS,232,20.304563522338867,15.905481338500977,34.23787307739258,15.60790729522705,34.30792236328125,16.204833984375,34.33909225463867,16.254104908228843,34.41713044303126,1991-08-20 12:00:00,0.29935264587402344,0.10121917724609375,0.6461976130017923,0.10920807975001168
1991,1991-08-20,2147,CS85,-32.211279,115.719163,CS,232,20.402196884155273,15.850696563720703,34.255287170410156,15.680028915405273,34.27692413330078,16.152259826660156,34.320396423339844,16.4617938611255,34.54136759333395,1991-08-20 12:00:00,0.3015632629394531,0.0651092529296875,0.7817649457202265,0.26444346003317065
1991,1991-08-20,2159,CS105,-32.234615,115.724493,CS,232,19.033666610717773,15.790996551513672,34.26478958129883,15.974831581115723,34.456520080566406,16.18366813659668,34.44747543334961,16.20735640824633,34.48474103542848,1991-08-20 12:00:00,0.3926715850830078,0.18268585205078125,0.2325248271306073,0.028220954862071324
1991,1991-08-20,2213,CS88,-32.223195,115.72271,CS,232,20.100505828857422,15.818480491638184,34.2542839050293,15.72673225402832,34.26912307739258,16.193113327026367,34.38051986694336,16.44702911376953,34.5511360168457,1991-08-20 12:00:00,0.3746328353881836,0.1262359619140625,0.7202968597412109,0.282012939453125
1991,1991-08-20,2233,CS155,-32.246447,115.720665,CS,232,17.19927215576172,16.033058166503906,34.32890319824219,16.060453414916992,34.45853042602539,16.119726181030273,34.28818130493164,16.09318208500342,34.440575964141864,1991-08-20 12:00:00,0.08666801452636719,-0.040721893310546875,0.03272867008642777,-0.017954461883526562
1991,1991-08-20,2242,CS135,-32.248112,115.700825,CS,232,4.591550350189209,16.262853622436523,34.665096282958984,16.243064880371094,34.664180755615234,16.181718826293945,34.39529800415039,16.184471130371094,34.38956832885742,1991-08-20 12:00:00,-0.08113479614257812,-0.26979827880859375,-0.05859375,-0.2746124267578125
1991,1991-08-20,2300,CS125,-32.267114,115.726162,CS,232,19.087295532226562,15.832141876220703,34.314266204833984,15.846563339233398,34.381858825683594,16.15542984008789,34.2430305480957,16.22426986694336,34.357913970947266,1991-08-20 12:00:00,0.3232879638671875,-0.07123565673828125,0.37770652770996094,-0.023944854736328125
1991,1991-08-20,2310,CS123,-32.260441,115.741659,CS,232,5.314047336578369,15.772113800048828,34.330299377441406,15.777406692504883,34.33386993408203,16.181928634643555,34.23128890991211,16.165607452392578,34.23007583618164,1991-08-20 12:00:00,0.40981483459472656,-0.09901046752929688,0.3882007598876953,-0.10379409790039062
1991,1991-08-20,2320,CS120,-32.254609,115.730328,CS,232,19.473234176635742,15.833314895629883,34.27478790283203,15.755509376525879,34.38482666015625,16.189857482910156,34.304962158203125,16.179348133880005,34.41062585074478,1991-08-20 12:00:00,0.35654258728027344,0.03017425537109375,0.423838757354126,0.025799190588529086
1991,1991-08-20,2329,CS155,-32.246447,115.720665,CS,232,17.57914924621582,15.99913501739502,34.328121185302734,16.089075088500977,34.49209213256836,16.119726181030273,34.28818130493164,16.0936222076416,34.44084167480469,1991-08-20 12:00:00,0.1205911636352539,-0.03993988037109375,0.004547119140625,-0.051250457763671875
1991,1991-08-20,2336,CS112,-32.240941,115.711498,CS,232,15.881516456604004,15.817667007446289,34.31101989746094,16.21048355102539,34.6424560546875,16.1968936920166,34.416988372802734,16.205808639526367,34.43258285522461,1991-08-20 12:00:00,0.3792266845703125,0.10596847534179688,-0.0046749114990234375,-0.20987319946289062
1991,1991-08-20,2341,CS100,-32.234607,115.708658,CS,232,17.711511611938477,15.685762405395508,34.25727462768555,16.33612060546875,34.60260772705078,16.472200393676758,34.55031967163086,16.600849151611328,34.642757415771484,1991-08-20 12:00:00,0.78643798828125,0.2930450439453125,0.2647285461425781,0.040149688720703125
1991,1991-08-20,2351,CS99,-32.229276,115.702494,CS,232,18.367204666137695,15.7210693359375,34.254798889160156,15.982022285461426,34.529151916503906,16.32395362854004,34.482425689697266,16.489238739013672,34.66678237915039,1991-08-20 12:00:00,0.6028842926025391,0.22762680053710938,0.5072164535522461,0.13763046264648438
